測試日期,20190129 - 20190129
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26556839.230000004172325
最後資金,26562518.610000006854534
真實報酬,5679.380000002682209


夏普值報酬,-0.004910003414627
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26556839.230000004172325
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,5679.380000002682209 x + 26556839.230000004172325
一次預期報酬,5679.380000002682209
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,PG[21](22)
張數,283969,
分配資金,26556839,
剩餘資金,58.120000001043081,
20190129,26562518.380000002682209,26562518.610000006854534
