測試日期,20160111 - 20160112
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16869834.930000007152557
最後資金,17156159.570000007748604
真實報酬,286324.640000000596046


夏普值報酬,-0.001871798036082
夏普值風險,0.010141683531948
夏普值,-0.184564823994490
二次趨勢線,-33599.320000000268919 x^2 + 210360.960000000835862 x + 16869834.930000007152557
二次平均預期報酬,109563.000000000029104
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,149882.184000000357628 x + 16869834.930000007152557
一次預期報酬,149882.184000000357628
一次風險,21250.075806569915585
一次趨勢值,7.053254085505948
投資組合檔數,1
Stock#,MCD[15](13)
張數,146084,
分配資金,16869834,
剩餘資金,53.679999999701977,
20160111,17046595.640000000596046,17046596.570000007748604
20160112,17156158.640000000596046,17156159.570000007748604
