測試日期,20110928 - 20110928
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11655179.349999995902181
最後資金,11511442.249999996274710
真實報酬,-143737.099999999627471


夏普值報酬,-0.020221047936513
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11655179.349999995902181
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-143737.099999999627471 x + 11655179.349999995902181
一次預期報酬,-143737.099999999627471
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,102166,64938,
分配資金,11655179,11655179,
剩餘資金,40.360000000335276,52.879999999888241,
20110928,5794895.879999999888241,5716545.019999999552965,11511442.249999996274710
