測試日期,20190108 - 20190108
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27582857.770000003278255
最後資金,27662839.010000001639128
真實報酬,79981.239999998360872


夏普值報酬,-0.001429313196179
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27582857.770000003278255
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,79981.239999998360872 x + 27582857.770000003278255
一次預期報酬,79981.239999998360872
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MCD[15](16),PG[21](22)
張數,76525,149711,
分配資金,27582857,27582857,
剩餘資金,92.500000000000000,50.679999999701977,
20190108,13820507.500000000000000,13842329.739999998360872,27662839.010000001639128
