測試日期,20180403 - 20180404
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25646438.809999998658895
最後資金,26005587.950000002980232
真實報酬,359149.140000004321337


夏普值報酬,0.013834795348454
夏普值風險,0.001000732517784
夏普值,13.824668532890946
二次趨勢線,-264767.210000002640299 x^2 + 709108.990000007441267 x + 25646438.809999998658895
二次平均預期報酬,-85192.640000000479631
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,232528.012000002723653 x + 25646438.809999998658895
一次預期報酬,232528.012000002723653
一次風險,167453.486665623728186
一次趨勢值,1.388612543280880
投資組合檔數,3
Stock#,BA[2](27),CSCO[4](28),INTC[11](9)
張數,26512,208456,174750,
分配資金,25646438,25646438,25646438,
剩餘資金,282.720000000670552,31.440000001341105,42.000000000000000,
20180403,8770982.560000000521541,8625940.720000002533197,8693854.500000000000000,26090780.590000003576279
20180404,8681372.000000000000000,8588418.640000002458692,8735794.500000000000000,26005587.950000002980232
