測試日期,20150506 - 20150513
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16707053.040000000968575
最後資金,16716386.720000000670552
真實報酬,9333.679999999701977


夏普值報酬,-0.031834974736394
夏普值風險,0.009712021874814
夏普值,-3.277893640144061
二次趨勢線,-7465.550089285637114 x^2 + 45842.796696428093128 x + 16707053.040000000968575
二次平均預期報酬,-6416.053928571367578
風險,76379.237365797598613
二次平均趨勢值,-490053305.962110698223114
一次趨勢線,9663.592417582358394 x + 16707053.040000000968575
一次預期報酬,9663.592417582358394
一次風險,84346.018812645328580
一次趨勢值,0.114570818559294
投資組合檔數,4
Stock#,IBM[10](21),MRK[17](28),NKE[19](8),WBA[27](18)
張數,24131,69048,83185,50237,
分配資金,16707053,16707053,16707053,16707053,
剩餘資金,169.519999999552965,49.479999999981374,44.149999999906868,58.819999999832362,
20150506,4103646.069999999832362,4160881.959999999962747,4168444.500000000000000,4174753.519999999552965,16607727.089999999850988
20150507,4126329.209999999962747,4163643.879999999888241,4220019.199999999254942,4231521.330000000074506,16741514.660000000149012
20150508,4167110.599999999627471,4194025.000000000000000,4260779.849999999627471,4271208.560000000521541,16893125.050000000745058
20150511,4129466.239999999757856,4142929.479999999981374,4275753.150000000372529,4232526.070000000298023,16780675.980000000447035
20150512,4115711.569999999832362,4104262.599999999627471,4258284.299999998882413,4229009.480000000447035,16707268.990000000223517
20150513,4157458.199999999720603,4086310.120000000111759,4249133.949999999254942,4223483.410000000149012,16716386.720000000670552
