測試日期,20151231 - 20160108
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17789834.280000004917383
最後資金,16869834.930000007152557
真實報酬,-919999.349999997764826


夏普值報酬,-0.052484289821951
夏普值風險,0.015476027950761
夏普值,-3.391328187629153
二次趨勢線,-12794.980479910620488 x^2 + -74901.385256696667057 x + 17789834.280000004917383
二次平均預期報酬,-164466.248616071039578
風險,83114.944324599564425
二次平均趨勢值,-13669603097.000494003295898
一次趨勢線,-136907.829120878828689 x + 17789834.280000004917383
一次預期報酬,-136907.829120878828689
一次風險,103292.116469402797520
一次趨勢值,-14141499431.126911163330078
投資組合檔數,3
Stock#,HD[9](13),MCD[15](12),PG[21](3)
張數,44469,49652,74059,
分配資金,17789834,17789834,17789834,
剩餘資金,2.850000000558794,5.639999999664724,39.870000000111759,
20151231,5881028.100000000558794,5865892.919999999925494,5881065.059999999590218,17627988.360000003129244
20160104,5828554.680000000633299,5838087.799999999813735,5804043.700000000186265,17470688.460000004619360
20160105,5800094.520000000484288,5918524.040000000037253,5822558.450000000186265,17541179.290000006556511
20160106,5740061.370000001043081,5878802.440000000409782,5766273.610000000335276,17385139.700000006705523
20160107,5576415.450000001117587,5742755.959999999031425,5715913.490000000223517,17035087.180000007152557
20160108,5509711.950000001117587,5733818.599999999627471,5626302.099999999627471,16869834.930000007152557
