測試日期,20180417 - 20180514
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26964954.199999999254942
最後資金,28251449.199999999254942
真實報酬,1286495.000000000000000


夏普值報酬,0.033189402875381
夏普值風險,0.020294710829965
夏普值,1.635372051045778
二次趨勢線,7885.991529204786275 x^2 + -85375.466814610088477 x + 26964954.199999999254942
二次平均預期報酬,80230.355298690425116
風險,346979.464247026480734
二次平均趨勢值,0.231225082650919
一次趨勢線,35799.524975609863759 x + 26964954.199999999254942
一次預期報酬,35799.524975609863759
一次風險,510312.390742755378596
一次趨勢值,0.070152176637342
投資組合檔數,1
Stock#,INTC[11](6)
張數,514598,
分配資金,26964954,
剩餘資金,18.800000000745058,
20180417,27551595.719999998807907,27551595.919999998062849
20180418,27587617.580000001937151,27587617.780000001192093
20180419,26872326.359999999403954,26872326.559999998658895
20180420,26517253.740000002086163,26517253.940000001341105
20180423,26295976.600000001490116,26295976.800000000745058
20180424,26476085.900000002235174,26476086.100000001490116
20180425,26440064.040000002831221,26440064.240000002086163
20180426,27299442.699999999254942,27299442.899999998509884
20180427,27134771.339999999850988,27134771.539999999105930
20180430,26563567.559999998658895,26563567.759999997913837
20180501,27443530.140000000596046,27443530.339999999850988
20180502,26918640.180000003427267,26918640.380000002682209
20180503,26903202.240000002086163,26903202.440000001341105
20180504,27160501.240000002086163,27160501.440000001341105
20180507,27443530.140000000596046,27443530.339999999850988
20180508,27597909.540000002831221,27597909.740000002086163
20180509,27963274.120000001043081,27963274.320000000298023
20180510,28292616.839999999850988,28292617.039999999105930
20180511,28133091.460000000894070,28133091.660000000149012
20180514,28251449.000000000000000,28251449.199999999254942
