測試日期,20171002 - 20180214
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24588978.789999999105930
最後資金,28080249.989999998360872
真實報酬,3491271.199999999254942


夏普值報酬,-0.076033327428520
夏普值風險,0.034992988711518
夏普值,-2.172816047675658
二次趨勢線,-199.363535334456174 x^2 + 64549.793623396057228 x + 24588978.789999999105930
二次平均預期報酬,45610.257766622715280
風險,610256.447896195226349
二次平均趨勢值,0.074739493411106
一次趨勢線,50420.298619136476191 x + 24588978.789999999105930
一次預期報酬,50420.298619136476191
一次風險,642055.830307435244322
一次趨勢值,0.078529461518936
投資組合檔數,9
Stock#,AAPL[0](22),AXP[1](2),BA[2](1),CAT[3](9),DD[7](20),HD[9](11),MCD[15](18),UNH[23](10),V[25](8)
張數,17727,30202,10747,21907,27711,16704,17437,13950,26124,
分配資金,24588978,24588978,24588978,24588978,24588978,24588978,24588978,24588978,24588978,
剩餘資金,22.759999999776483,35.080000000074506,113.129999999888241,86.030000000260770,80.509999999776483,1.759999999776483,78.839999999850988,0.500000000000000,60.080000000074506,
20171002,2726612.629999999888241,2734524.160000000149012,2751237.660000000149012,2732327.070000000298023,2778939.589999999850988,2739791.839999999850988,2736990.359999999869615,2754288.500000000000000,2754574.640000000130385,24709293.239999998360872
20171003,2738489.719999999739230,2761403.940000000409782,2745541.750000000000000,2749633.600000000558794,2776722.709999999962747,2759001.439999999478459,2735246.660000000149012,2770889.000000000000000,2758493.240000000223517,24795428.850000001490116
20171004,2720762.719999999739230,2748719.100000000093132,2748765.849999999627471,2776579.209999999962747,2780325.139999999664724,2761005.919999999459833,2741349.609999999869615,2796696.500000000000000,2751178.520000000018626,24825389.359999999403954
20171005,2754621.289999999571592,2753249.399999999906868,2782403.959999999962747,2769130.830000000540167,2800831.279999999795109,2774870.239999999757856,2769074.439999999944121,2760705.500000000000000,2775473.839999999850988,24940367.570000000298023
20171006,2753025.859999999869615,2765028.180000000167638,2779072.389999999664724,2780741.540000000502914,2810530.129999999888241,2770360.159999999683350,2783024.039999999571592,2762937.500000000000000,2788274.600000000093132,24993001.190000001341105
20171009,2762598.439999999944121,2769256.459999999962747,2777030.459999999962747,2779646.189999999944121,2828819.389999999664724,2768021.600000000093132,2792091.279999999795109,2738385.500000000000000,2795589.320000000298023,25011445.429999999701977
20171010,2763662.060000000055879,2775296.859999999869615,2804327.839999999850988,2808344.360000000335276,2824385.629999999888241,2758834.399999999906868,2800112.300000000279397,2715786.500000000000000,2803426.520000000018626,25054183.259999997913837
20171011,2775184.609999999869615,2777411.000000000000000,2809808.810000000055879,2817326.229999999981374,2826325.399999999441206,2760337.759999999776483,2844925.390000000130385,2723877.500000000000000,2832946.640000000130385,25168150.129999998956919
20171012,2765434.759999999776483,2766840.300000000279397,2814859.900000000372529,2847776.960000000428408,2817734.989999999757856,2749313.119999999646097,2858177.509999999776483,2691234.500000000000000,2824325.720000000204891,25135704.549999997019768
20171013,2782984.489999999757856,2804592.800000000279397,2802285.910000000149012,2863550.000000000465661,2818843.429999999701977,2747308.639999999664724,2883635.529999999795109,2685654.500000000000000,2838693.919999999925494,25227556.009999997913837
20171016,2834215.519999999552965,2777411.000000000000000,2791646.379999999888241,2880199.320000000298023,2799168.620000000111759,2743132.639999999664724,2877358.209999999497086,2695140.500000000000000,2829289.279999999795109,25227568.260000001639128
