測試日期,20120608 - 20120830
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12088776.989999994635582
最後資金,12646991.569999992847443
真實報酬,558214.579999998211861


夏普值報酬,0.071978853684437
夏普值風險,0.027495717580828
夏普值,2.617820519607969
二次趨勢線,-428.350918260723631 x^2 + 37356.732186996479868 x + 12088776.989999994635582
二次平均預期報酬,11655.677091353059950
風險,119151.968890086849569
二次平均趨勢值,0.097821942851024
一次趨勢線,18242.922304942312621 x + 12088776.989999994635582
一次預期報酬,18242.922304942312621
一次風險,207773.270225916698109
一次趨勢值,0.087802065612705
投資組合檔數,3
Stock#,KO[14](21),TRV[22](18),WMT[28](9)
張數,108497,65087,61174,
分配資金,12088776,12088776,12088776,
剩餘資金,13.419999999925494,55.830000000074506,60.619999999646097,
20120608,4081670.559999999590218,4044562.010000000242144,4173350.899999999441206,12299584.459999993443489
20120611,4050206.429999999701977,4006811.550000000279397,4131140.839999999850988,12188159.809999994933605
20120612,4079500.620000000111759,4031544.609999999869615,4142763.899999999441206,12253810.119999993592501
20120613,4052376.370000000111759,4012669.379999999888241,4103000.799999999348074,12168047.539999993517995
20120614,4108794.809999999590218,4108347.270000000018626,4137258.239999999292195,12354401.309999994933605
20120615,4128324.269999999552965,4127222.500000000000000,4144599.119999999646097,12400146.879999993368983
20120618,4121814.450000000186265,4105092.919999999925494,4167233.500000000000000,12394141.859999995678663
20120619,4108794.809999999590218,4129825.980000000447035,4148269.559999999590218,12386891.339999994263053
20120620,4099030.080000000074506,4155860.780000000260770,4191703.099999999627471,12446594.949999995529652
20120621,4051291.400000000372529,4073200.290000000037253,4141540.419999999925494,12266033.099999994039536
20120622,4065396.009999999776483,4123317.280000000260770,4117070.819999999366701,12305785.099999994039536
20120625,4056716.250000000000000,4045212.879999999888241,4170903.939999999944121,12272834.059999994933605
20120626,4072990.799999999813735,4045212.879999999888241,4195373.539999999105930,12313578.209999993443489
20120627,4141343.910000000149012,4089472.040000000037253,4195985.279999999329448,12426802.219999995082617
20120628,4153278.580000000074506,4090773.780000000260770,4178244.819999999366701,12422298.169999994337559
20120629,4242246.120000000111759,4155209.910000000149012,4265111.900000000372529,12662568.919999996200204
20120702,4281305.040000000037253,4160416.870000000111759,4242477.519999999552965,12684200.419999994337559
20120703,4294324.679999999701977,4174085.139999999664724,4328121.119999999180436,12796531.929999994114041
20120705,4256350.729999999515712,4163020.350000000093132,4348308.539999999105930,12767680.609999993816018
20120706,4240076.179999999701977,4117459.449999999720603,4365437.259999999776483,12722973.879999993368983
20120709,4230311.450000000186265,4105092.919999999925494,4389906.859999999403954,12725312.219999995082617
20120710,4230311.450000000186265,4114205.100000000093132,4411317.759999999776483,12755835.299999995157123
20120711,4202102.229999999515712,4069945.939999999944121,4420493.859999999403954,12692543.019999993965030
20120712,4157618.459999999962747,4051070.710000000428408,4423552.560000000521541,12632242.719999995082617
20120713,4192337.500000000000000,4108998.140000000130385,4476773.939999999478459,12778110.569999994710088
20120716,4148938.700000000186265,4071247.679999999701977,4464539.140000000596046,12684726.509999994188547
20120717,4215121.870000000111759,4120713.800000000279397,4471880.019999999552965,12807716.679999994114041
20120718,4201017.259999999776483,4165623.830000000074506,4456586.519999999552965,12823228.599999994039536
20120719,4207527.080000000074506,4145446.859999999869615,4375836.839999999850988,12728811.769999993965030
20120720,4179317.860000000335276,4081661.600000000093132,4419882.119999999180436,12680862.569999994710088
20120723,4170638.099999999627471,4018527.210000000428408,4395412.519999999552965,12584578.819999994710088
20120724,4158703.429999999701977,3963203.260000000242144,4413152.980000000447035,12535060.659999994561076
20120725,4178232.889999999664724,3969061.089999999850988,4409482.539999999105930,12556777.509999994188547
20120726,4276965.160000000149012,4010065.899999999906868,4506749.199999999254942,12793781.249999994412065
20120727,4340978.389999999664724,4082312.470000000204891,4558747.099999999627471,12982038.949999993667006
20120730,4400651.740000000223517,4114205.100000000093132,4586887.140000000596046,13101744.969999995082617
20120731,4383292.219999999739230,4077756.379999999888241,4553241.439999999478459,13014291.029999993741512
20120801,4395226.889999999664724,4123317.280000000260770,4503690.500000000000000,13022235.659999994561076
20120802,4326873.780000000260770,4092075.520000000018626,4529995.320000000298023,12948945.609999995678663
20120803,4385462.160000000149012,4146748.600000000093132,4560582.320000000298023,13092794.069999994710088
20120806,4374612.459999999962747,4134382.070000000298023,4544065.339999999850988,13053060.859999995678663
20120807,4327958.750000000000000,4124619.020000000018626,4526324.879999998956919,12978903.639999993145466
20120808,4316024.080000000074506,4153257.300000000279397,4545900.560000000521541,13015182.929999995976686
20120809,4298664.559999999590218,4158464.260000000242144,4517760.519999999552965,12974890.329999994486570
20120810,4274795.219999999739230,4164322.089999999850988,4507360.939999999478459,12946479.239999992772937
20120813,4263945.519999999552965,4148050.339999999850988,4490232.220000000670552,12902229.069999994710088
20120814,4272625.280000000260770,4135683.810000000055879,4527548.359999999403954,12935858.439999993890524
20120815,4269370.370000000111759,4149352.080000000074506,4554464.919999999925494,12973188.359999993816018
20120816,4291069.769999999552965,4167576.439999999944121,4413764.720000000670552,12872411.919999994337559
20120817,4288899.830000000074506,4239172.139999999664724,4403976.879999998956919,12932049.839999992400408
20120820,4282390.009999999776483,4272366.509999999776483,4422940.820000000298023,12977698.329999994486570
20120821,4259605.639999999664724,4245680.840000000782311,4369719.439999999478459,12875006.909999994561076
20120822,4206442.110000000335276,4259999.980000000447035,4390518.599999999627471,12856961.679999994114041
20120823,4134834.089999999850988,4217693.429999999701977,4377672.060000000521541,12730200.569999994710088
20120824,4173893.009999999776483,4256745.630000000819564,4411317.759999999776483,12841957.389999995008111
20120827,4141343.910000000149012,4242426.490000000223517,4435175.619999999180436,12818947.009999994188547
20120828,4122899.419999999925494,4220296.910000000149012,4429669.959999999031425,12772867.279999993741512
20120829,4064311.040000000037253,4217693.429999999701977,4451692.599999999627471,12733698.059999994933605
20120830,4029592.000000000000000,4197516.459999999962747,4419882.119999999180436,12646991.569999992847443
