測試日期,20120228 - 20120426
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12423302.479999996721745
最後資金,13271378.749999996274710
真實報酬,848076.269999999552965


夏普值報酬,-0.021998170938522
夏普值風險,0.014243849789969
夏普值,-1.544397846291130
二次趨勢線,-1149.923116807410906 x^2 + 62107.889448224093940 x + 12423302.479999996721745
二次平均預期報酬,12661.195425505420644
風險,132291.803175996610662
二次平均趨勢值,0.095706575324711
一次趨勢線,25459.163290209093248 x + 12423302.479999996721745
一次預期報酬,25459.163290209093248
一次風險,268340.818733623658773
一次趨勢值,0.094876222746722
投資組合檔數,4
Stock#,AAPL[0](8),MSFT[18](22),PFE[20](3),WMT[28](15)
張數,41350,99069,146087,53127,
分配資金,12423302,12423302,12423302,12423302,
剩餘資金,26.500000000000000,11.849999999627471,15.379999999888241,20.580000000074506,
20120228,3162888.000000000000000,3157340.879999999888241,3099981.519999999552965,3130794.689999999944121,12551007.569999994710088
20120229,3204238.000000000000000,3144461.909999999683350,3086833.689999999944121,3138763.739999999757856,12574299.819999996572733
20120301,3216229.500000000000000,3198949.859999999403954,3139425.009999999776483,3124950.720000000204891,12679557.569999996572733
20120302,3220364.500000000000000,3178145.369999999646097,3127738.049999999813735,3135044.850000000093132,12661295.249999994412065
20120305,3149656.000000000000000,3150406.049999999813735,3140885.879999999888241,3155764.379999999888241,12596714.789999995380640
20120306,3132289.000000000000000,3126629.489999999292195,3107285.869999999646097,3132919.770000000018626,12499126.609999995678663
20120307,3134770.000000000000000,3154368.809999999590218,3121894.569999999832362,3180202.799999999813735,12591238.659999996423721
20120308,3201757.000000000465661,3171210.539999999571592,3135042.399999999906868,3175421.370000000111759,12683433.789999995380640
20120309,3220364.500000000000000,3169229.159999999683350,3137964.140000000130385,3191890.739999999757856,12719451.019999997690320
20120312,3260887.500000000000000,3174182.609999999403954,3146729.359999999869615,3223766.939999999944121,12805568.889999995008111
20120313,3355992.500000000000000,3236596.079999999608845,3215390.250000000000000,3240767.580000000074506,13048748.889999996870756
20120314,3482937.000000000000000,3246502.979999999981374,3203703.290000000037253,3245017.739999999757856,13178163.489999996498227
20120315,3458954.000000000465661,3254428.500000000000000,3200781.549999999813735,3252986.790000000037253,13167153.319999996572733
20120316,3458954.000000000465661,3229661.250000000000000,3205164.160000000149012,3232267.260000000242144,13126049.149999996647239
20120319,3550751.000000000000000,3190033.649999999906868,3196398.939999999944121,3226954.560000000055879,13164140.629999997094274
20120320,3579695.999999999534339,3169229.159999999683350,3184711.979999999981374,3219516.780000000260770,13153156.399999994784594
20120321,3559020.999999999534339,3161303.639999999664724,3180329.369999999646097,3217391.700000000186265,13118048.189999993890524
20120322,3540413.500000000000000,3170219.849999999627471,3174485.890000000130385,3222173.129999999888241,13107294.849999997764826
20120323,3520979.000000000465661,3171210.539999999571592,3187633.719999999739230,3227485.830000000074506,13107311.569999996572733
20120326,3585484.999999999534339,3228670.560000000055879,3237303.299999999813735,3251392.980000000447035,13302854.319999996572733
20120327,3629729.500000000000000,3221735.729999999981374,3286972.879999999888241,3245549.010000000242144,13383989.599999995902181
20120328,3648337.000000000000000,3189042.959999999497086,3273825.049999999813735,3250861.709999999962747,13362069.199999995529652
20120329,3602438.500000000000000,3182108.129999999422580,3275285.919999999925494,3231204.720000000204891,13291039.749999996274710
20120330,3541654.000000000465661,3195977.789999999571592,3308885.929999999701977,3251392.980000000447035,13297913.179999995976686
20120402,3654539.500000000000000,3198949.859999999403954,3300120.709999999962747,3259893.299999999813735,13413505.849999997764826
20120403,3717391.500000000465661,3164275.709999999962747,3292816.359999999869615,3222173.129999999888241,13396659.179999995976686
20120404,3688033.000000000000000,3091955.339999999850988,3270903.310000000055879,3201453.600000000093132,13252347.729999996721745
20120405,3743442.000000000000000,3122666.729999999515712,3263598.959999999962747,3223235.670000000391155,13352945.839999996125698
20120409,3758328.000000000000000,3081057.750000000000000,3221233.729999999981374,3194547.090000000316650,13255169.049999997019768
20120410,3712429.500000000000000,3018644.279999999329448,3212468.509999999776483,3183921.689999999944121,13127466.459999995306134
20120411,3699197.499999999534339,3006756.000000000000000,3206625.029999999795109,3177015.179999999701977,13089596.189999995753169
20120412,3678936.000000000000000,3069169.469999999739230,3202242.419999999925494,3195078.360000000335276,13145428.729999996721745
20120413,3575147.499999999534339,3052327.739999999292195,3192016.330000000074506,3175421.370000000111759,12994915.419999994337559
20120416,3427114.500000000000000,3079076.369999999646097,3211007.640000000130385,3218454.239999999757856,12935655.229999996721745
20120417,3601611.499999999534339,3114741.209999999962747,3259216.349999999627471,3286988.069999999832362,13262559.609999995678663
20120418,3593755.000000000000000,3085020.509999999776483,3279668.529999999795109,3297082.200000000186265,13255528.719999995082617
20120419,3470118.500000000000000,3072141.539999999571592,3263598.959999999962747,3280612.830000000074506,13086474.309999996796250
20120420,3384523.999999999534339,3211828.829999999608845,3295738.099999999627471,3317801.730000000447035,13209895.139999996870756
20120423,3377081.000000000000000,3182108.129999999422580,3269442.439999999944121,3163202.160000000149012,12991836.209999995306134
20120424,3309680.500000000465661,3162294.329999999608845,3305964.189999999944121,3069167.370000000111759,12847108.869999997317791
20120425,3603265.500000000000000,3190033.649999999906868,3342485.939999999944121,3047385.299999999813735,13183172.869999997317791
20120426,3589620.000000000000000,3181117.439999999478459,3368781.599999999627471,3131857.230000000447035,13271378.749999996274710
