測試日期,20150921 - 20150922
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15540692.080000003799796
最後資金,15632488.680000003427267
真實報酬,91796.599999999627471


夏普值報酬,-0.007874465336939
夏普值風險,0.004448083787746
夏普值,-1.770305082523972
二次趨勢線,-151194.399999999382999 x^2 + 348287.099999998579733 x + 15540692.080000003799796
二次平均預期報酬,-105296.099999999569263
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,76137.179999999701977 x + 15540692.080000003799796
一次預期報酬,76137.179999999701977
一次風險,95623.734692512050970
一次趨勢值,0.796216339435252
投資組合檔數,1
Stock#,HD[9](11)
張數,134995,
分配資金,15540692,
剩餘資金,67.599999999627471,
20150921,15737784.699999999254942,15737784.780000003054738
20150922,15632488.599999999627471,15632488.680000003427267
