測試日期,20121231 - 20130219
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12546100.039999995380640
最後資金,13302375.559999994933605
真實報酬,756275.519999999552965


夏普值報酬,0.040888472753801
夏普值風險,0.013245879984833
夏普值,3.086882321191129
二次趨勢線,-2763.766007227072805 x^2 + 105439.330043738780660 x + 12546100.039999995380640
二次平均預期報酬,8707.519790791231571
風險,246278.786979688244173
二次平均趨勢值,0.035356353251445
一次趨勢線,33941.905074168818828 x + 12546100.039999995380640
一次預期報酬,33941.905074168818828
一次風險,444598.975360427866690
一次趨勢值,0.076342742460557
投資組合檔數,1
Stock#,V[25](24)
張數,337623,
分配資金,12546100,
剩餘資金,29.320000000298023,
20121231,12795941.019999999552965,12795941.059999994933605
20130102,13116682.870000001043081,13116682.909999996423721
20130103,13126811.560000000521541,13126811.599999995902181
20130104,13231474.689999999478459,13231474.729999994859099
20130107,13326009.130000000819564,13326009.169999996200204
20130108,13450929.640000000596046,13450929.679999995976686
20130109,13656879.670000001788139,13656879.709999997168779
20130110,13548840.310000000521541,13548840.349999995902181
20130111,13602859.990000000223517,13602860.029999995604157
20130114,13558969.000000000000000,13558969.039999995380640
20130115,13542087.849999999627471,13542087.889999995008111
20130116,13521830.469999998807907,13521830.509999994188547
20130117,13494820.630000000819564,13494820.669999996200204
20130118,13359771.429999999701977,13359771.469999995082617
20130122,13423919.799999998882413,13423919.839999994263053
20130123,13423919.799999998882413,13423919.839999994263053
20130124,13467810.790000000968575,13467810.829999996349216
20130125,13491444.400000000372529,13491444.439999995753169
20130128,13197712.390000000596046,13197712.429999995976686
20130129,13224722.230000000447035,13224722.269999995827675
20130130,13082920.570000000298023,13082920.609999995678663
20130131,13329385.359999999403954,13329385.399999994784594
20130201,13383405.040000000968575,13383405.079999996349216
20130204,13221346.000000000000000,13221346.039999995380640
20130205,13464434.560000000521541,13464434.599999995902181
20130206,13575850.150000000372529,13575850.189999995753169
20130207,13258484.530000001192093,13258484.569999996572733
20130208,13319256.670000001788139,13319256.709999997168779
20130211,13194336.160000000149012,13194336.199999995529652
20130212,13234850.920000001788139,13234850.959999997168779
20130213,13062663.189999999478459,13062663.229999994859099
20130214,13163950.090000001713634,13163950.129999997094274
20130215,13336137.820000000298023,13336137.859999995678663
20130219,13302375.519999999552965,13302375.559999994933605
