測試日期,20191105 - 20191114
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30067870.000000000000000
最後資金,30197179.119999997317791
真實報酬,129309.119999997317791


夏普值報酬,-0.052930483901919
夏普值風險,0.023475330910097
夏普值,-2.254727914363625
二次趨勢線,9415.812245521981822 x^2 + -58574.133285277093819 x + 30067870.000000000000000
二次平均預期報酬,26168.176924420746218
風險,97175.631990611174842
二次平均趨勢值,0.269287437481745
一次趨勢線,1243.968039215524186 x + 30067870.000000000000000
一次預期報酬,1243.968039215524186
一次風險,124144.434528588186367
一次趨勢值,0.010020328691650
投資組合檔數,4
Stock#,AAPL[0](4),KO[14](20),NKE[19](7),VZ[26](23)
張數,29192,141455,83651,125554,
分配資金,30067870,30067870,30067870,30067870,
剩餘資金,27.000000000000000,48.299999999813735,88.139999999664724,49.020000000484288,
20191105,7506165.959999999962747,7415119.400000000372529,7518640.019999999552965,7470512.020000000484288,29910439.399999998509884
20191106,7509377.080000000074506,7468872.299999999813735,7485179.620000000111759,7549611.040000000968575,30013042.039999999105930
20191107,7573307.560000000521541,7396730.250000000000000,7562138.540000000037253,7599832.640000000596046,30132010.990000002086163
20191108,7594033.879999999888241,7385413.849999999627471,7512784.450000000186265,7451678.920000000856817,29943913.100000001490116
20191111,7654169.399999999441206,7333075.500000000000000,7532860.689999999478459,7484322.959999999962747,30004430.549999997019768
20191112,7647163.319999999366701,7314686.349999999627471,7486852.639999999664724,7447912.300000000745058,29896616.609999999403954
20191113,7720435.240000001154840,7413704.849999999627471,7636587.930000000633299,7459212.160000000149012,30229942.179999999701977
20191114,7667013.879999999888241,7444824.950000000186265,7634914.909999999217689,7450423.380000000819564,30197179.119999997317791
