測試日期,20111213 - 20120227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11656885.549999997019768
最後資金,12423302.479999996721745
真實報酬,766416.929999999701977


夏普值報酬,0.080993906276707
夏普值風險,0.023894990745948
夏普值,3.389576800335985
二次趨勢線,-339.610670059216829 x^2 + 33812.167374006923637 x + 11656885.549999997019768
二次平均預期報酬,16152.412530927647822
風險,86296.665991841073264
二次平均趨勢值,0.187173077259494
一次趨勢線,20695.941689583967673 x + 11656885.549999997019768
一次預期報酬,20695.941689583967673
一次風險,132966.092257774609607
一次趨勢值,0.155648265946342
投資組合檔數,3
Stock#,HD[9](3),MCD[15](25),WMT[28](21)
張數,97019,39456,66889,
分配資金,11656885,11656885,11656885,
剩餘資金,17.050000000279397,1.119999999646097,45.989999999757856,
20111213,3833237.740000000223517,3866689.119999999646097,3852852.389999999664724,11552780.799999997019768
20111214,3797340.710000000428408,3851301.279999999795109,3856196.839999999850988,11504840.379999997094274
20111215,3824506.030000000260770,3872212.959999999497086,3876263.540000000037253,11572984.079999998211861
20111216,3921525.030000000260770,3846566.559999999590218,3897668.020000000018626,11665761.159999996423721
20111219,3900180.850000000558794,3836702.559999999590218,3864892.409999999683350,11601777.369999997317791
20111220,4069964.100000000558794,3899043.039999999571592,3959205.899999999441206,11928214.589999996125698
20111221,4074815.050000000279397,3914036.319999999832362,3972583.699999999720603,11961436.619999997317791
20111222,4067053.530000000260770,3890362.719999999273568,3959205.899999999441206,11916623.699999995529652
20111223,4083546.760000000707805,3951519.520000000018626,4012717.100000000093132,12047784.929999997839332
20111227,4096159.229999999981374,3967301.919999999459833,4002014.859999999869615,12065477.559999996796250
20111228,4029216.120000000577420,3929029.599999999627471,3995325.959999999497086,11953573.229999996721745
20111229,4075785.240000000223517,3977560.479999999515712,4012717.100000000093132,12066064.369999997317791
20111230,4078695.810000000055879,3958621.599999999627471,3997332.629999999422580,12034651.589999996125698
20120103,4088397.710000000428408,3899832.159999999683350,4035459.359999999869615,12023690.779999997466803
20120104,4146609.110000000335276,3921532.959999999497086,3993988.179999999701977,12062131.799999997019768
20120105,4180565.760000000707805,3938893.599999999627471,3974590.369999999646097,12094051.279999997466803
20120106,4191237.850000000558794,3969274.719999999273568,3946496.989999999757856,12107011.109999997541308
20120109,4194148.419999999925494,3931396.959999999497086,3958537.009999999776483,12084083.939999995753169
20120110,4223254.120000001043081,3933764.319999999832362,3949172.549999999813735,12106192.539999999105930
20120111,4216462.790000000968575,3942839.199999999720603,3973252.589999999850988,12132556.129999997094274
20120112,4209671.460000000894070,3968091.039999999571592,3979941.489999999757856,12157705.539999997243285
20120113,4221313.740000000223517,3959410.719999999273568,3982617.049999999813735,12163343.059999994933605
20120117,4243628.110000001266599,3967301.919999999459833,4003352.639999999664724,12214284.219999998807907
20120118,4354229.770000001415610,4007152.479999999515712,4014054.879999999422580,12375438.679999997839332
20120119,4405649.839999999850988,3995315.679999999701977,4054188.279999999795109,12455155.349999995902181
20120120,4318332.740000000223517,4014254.559999999590218,4080943.879999999422580,12413532.729999996721745
20120123,4354229.770000001415610,3983084.319999999832362,4074254.979999999515712,12411570.619999997317791
20120124,4361991.290000000968575,3896281.119999999646097,4106361.699999999720603,12364635.659999996423721
20120125,4391096.990000000223517,3915220.000000000000000,4111712.819999999832362,12418031.359999997541308
20120126,4361021.099999999627471,3913247.199999999720603,4078268.319999999832362,12352538.169999996200204
20120127,4353259.580000000074506,3893913.759999999776483,4060877.179999999701977,12308052.069999996572733
20120130,4343557.679999999701977,3893913.759999999776483,4100341.689999999478459,12337814.679999995976686
20120131,4306690.460000000894070,3908117.919999999459833,4104355.029999999795109,12319164.959999997168779
20120201,4314451.980000000447035,3882471.520000000018626,4159204.009999999776483,12356129.059999996796250
20120202,4313481.790000000968575,3891151.839999999850988,4143150.649999999441206,12347785.829999998211861
20120203,4382365.280000001192093,3945995.679999999701977,4149170.659999999683350,12477533.169999998062849
20120206,4385275.849999999627471,3925478.559999999590218,4139137.310000000055879,12449893.269999995827675
20120207,4410500.790000000968575,3981506.079999999608845,4126428.399999999441206,12518436.819999996572733
20120208,4382365.280000001192093,3947573.919999999459833,4121746.169999999459833,12451686.919999998062849
20120209,4392067.179999999701977,3945206.559999999590218,4144488.429999999701977,12481763.719999995082617
20120210,4397888.320000000298023,3924689.439999999478459,4140475.089999999850988,12463054.399999996647239
20120213,4456099.720000000670552,3931791.520000000018626,4133117.299999999813735,12521010.089999996125698
20120214,4468712.190000001341105,3927845.919999999459833,4161879.569999999832362,12558439.229999998584390
20120215,4434755.540000000968575,3890757.279999999795109,4131110.629999999422580,12456624.999999996274710
20120216,4456099.720000000670552,3916403.679999999701977,4149839.549999999813735,12522344.499999996274710
20120217,4531774.540000000968575,3945206.559999999590218,4179270.709999999497086,12656253.359999997541308
20120221,4552148.530000001192093,3964934.559999999590218,4018068.219999999739230,12535152.859999995678663
20120222,4518191.880000000819564,3971642.079999999608845,3919741.389999999664724,12409576.899999998509884
20120223,4555059.099999999627471,3977560.479999999515712,3915728.049999999813735,12448349.179999995976686
20120224,4557969.669999999925494,3958227.039999999571592,3932450.299999999813735,12448648.559999994933605
20120227,4553118.720000000670552,3959805.279999999795109,3910376.929999999701977,12423302.479999996721745
