測試日期,20190114 - 20190114
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27456399.980000000447035
最後資金,27270904.040000002831221
真實報酬,-185495.939999997615814


夏普值報酬,-0.009954877916446
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27456399.980000000447035
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-185495.939999997615814 x + 27456399.980000000447035
一次預期報酬,-185495.939999997615814
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,PG[21](22)
張數,299187,
分配資金,27456399,
剩餘資金,8.010000001639128,
20190114,27270903.060000002384186,27270904.040000002831221
