測試日期,20150917 - 20150918
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15905178.580000001937151
最後資金,15540692.080000003799796
真實報酬,-364486.499999998137355


夏普值報酬,-0.030503396815429
夏普值風險,0.012097264836811
夏普值,-2.521511864616757
二次趨勢線,-194392.799999999813735 x^2 + 206542.350000000558794 x + 15905178.580000001937151
二次平均預期報酬,-376636.049999998882413
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-143364.689999999100110 x + 15905178.580000001937151
一次預期報酬,-143364.689999999100110
一次風險,122944.801747515826719
一次趨勢值,-17625943389.643955230712891
投資組合檔數,1
Stock#,HD[9](10)
張數,134995,
分配資金,15905178,
剩餘資金,67.100000001490116,
20150917,15917327.550000000745058,15917328.130000002682209
20150918,15540691.500000001862645,15540692.080000003799796
