測試日期,20150827 - 20150901
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15327861.630000002682209
最後資金,15130336.830000001937151
真實報酬,-197524.800000000745058


夏普值報酬,-0.014493082045196
夏普值風險,0.017425503303464
夏普值,-0.831716696660032
二次趨勢線,-128601.609677419066429 x^2 + 464434.740258063131478 x + 15327861.630000002682209
二次平均預期報酬,-178573.308129032200668
風險,34528.011053966445616
二次平均趨勢值,-6165781157.022580146789551
一次趨勢線,35762.707999999445747 x + 15327861.630000002682209
一次預期報酬,35762.707999999445747
一次風險,294347.497482249629684
一次趨勢值,0.121498257351945
投資組合檔數,2
Stock#,HD[9](8),NKE[19](17)
張數,66108,140932,
分配資金,15327861,15327861,
剩餘資金,29.559999999590218,47.839999999850988,
20150827,7778296.839999998919666,7935928.759999999776483,15714227.230000000447035
20150828,7769041.719999999739230,7927472.839999999850988,15696516.190000001341105
20150831,7698967.239999999292195,7875328.000000000000000,15574296.870000001043081
20150901,7474861.119999999180436,7655474.080000000074506,15130336.830000001937151
