測試日期,20130220 - 20130403
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13302375.559999994933605
最後資金,13514926.279999995604157
真實報酬,212550.720000000670552


夏普值報酬,-0.001870641620345
夏普值風險,0.007863157126342
夏普值,-0.237899559971697
二次趨勢線,1112.361435194631213 x^2 + -18931.107628234727599 x + 13302375.559999994933605
二次平均預期報酬,15552.096862798838629
風險,136642.956096522713779
二次平均趨勢值,0.113815576792799
一次趨勢線,6507.321914331033440 x + 13302375.559999994933605
一次預期報酬,6507.321914331033440
一次風險,179578.286522559268633
一次趨勢值,0.036236685627990
投資組合檔數,7
Stock#,CSCO[4](26),GS[8](30),JNJ[12](2),JPM[13](28),MMM[16](19),NKE[19](13),WBA[27](6)
張數,88552,11978,24692,38429,18240,69762,45571,
分配資金,13302375,13302375,13302375,13302375,13302375,13302375,13302375,
剩餘資金,13.079999999841675,29.300000000046566,42.680000000167638,24.949999999953434,95.799999999813735,22.120000000111759,28.299999999813735,
20130220,1869345.799999999813735,1858775.340000000083819,1892684.480000000214204,1868058.639999999897555,1881551.799999999813735,1884293.740000000223517,1895781.899999999906868,13150494.259999994188547
20130221,1838352.600000000093132,1807269.939999999944121,1898116.720000000204891,1854224.199999999953434,1873708.599999999860302,1902431.860000000102445,1896693.319999999599531,13070799.799999995157123
20130222,1850749.879999999655411,1845719.320000000065193,1882807.680000000167638,1879587.339999999850988,1888665.399999999906868,1900339.000000000000000,1905351.809999999823049,13153222.989999994635582
20130225,1829497.399999999906868,1768581.000000000000000,1866017.120000000111759,1833088.250000000000000,1856015.799999999813735,1884991.360000000102445,1852033.739999999757856,12890227.229999994859099
20130226,1825069.799999999813735,1772773.300000000046566,1870461.680000000167638,1829245.350000000093132,1866230.199999999953434,1893362.800000000046566,1859325.099999999627471,12916470.789999993517995
20130227,1849864.359999999869615,1816493.000000000000000,1884536.120000000111759,1893806.070000000065193,1889212.599999999627471,1895455.660000000149012,1876186.369999999878928,13105556.739999994635582
20130228,1847207.799999999813735,1793854.579999999841675,1879350.800000000046566,1879971.630000000121072,1897055.799999999813735,1899641.380000000121072,1865705.039999999804422,13062789.589999994263053
20130301,1844551.239999999757856,1803077.640000000130385,1893919.080000000307336,1879587.339999999850988,1892860.599999999627471,1912198.540000000037253,1883022.019999999785796,13109219.019999992102385
20130304,1836581.559999999590218,1822841.340000000083819,1906265.080000000307336,1886888.850000000093132,1883922.999999999767169,1909408.060000000288710,1903528.969999999972060,13149439.419999996200204
20130305,1879086.519999999785796,1832184.180000000167638,1917623.400000000139698,1901876.159999999916181,1905263.799999999813735,1914989.020000000018626,1855679.419999999692664,13206705.059999994933605
