測試日期,20190123 - 20190123
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27420692.630000002682209
最後資金,28017201.860000003129244
真實報酬,596509.230000000447035


夏普值報酬,-0.016906968111148
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27420692.630000002682209
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,596509.230000000447035 x + 27420692.630000002682209
一次預期報酬,596509.230000000447035
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,MRK[17](18),PG[21](22)
張數,180803,151596,
分配資金,27420692,27420692,
剩餘資金,54.509999999776483,3.759999999776483,
20190123,13639832.830000000074506,14377368.400000000372529,28017201.860000003129244
