測試日期,20130626 - 20130815
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13201277.459999995306134
最後資金,13544568.769999995827675
真實報酬,343291.310000000521541


夏普值報酬,-0.019360919022908
夏普值風險,0.020973078681797
夏普值,-0.923131950089512
二次趨勢線,-1430.431562343864471 x^2 + 70466.898139392520534 x + 13201277.459999995306134
二次平均預期報酬,17540.930332669540803
風險,102533.280774531333009
二次平均趨勢值,0.171075481055187
一次趨勢線,31316.182227570039686 x + 13201277.459999995306134
一次預期報酬,31316.182227570039686
一次風險,237628.660367580101592
一次趨勢值,0.131786217113407
投資組合檔數,4
Stock#,BA[2](15),CSCO[4](10),INTC[11](29),UNH[23](5)
張數,33448,137456,138204,51785,
分配資金,13201277,13201277,13201277,13201277,
剩餘資金,4.839999999850988,0.439999999944121,7.479999999981374,60.950000000186265,
20130626,3369890.839999999850988,3352552.279999999795109,3318285.520000000018626,3354693.250000000465661,13395423.349999994039536
20130627,3450166.040000000037253,3385541.719999999739230,3323813.680000000167638,3422531.600000000558794,13582054.499999996274710
20130628,3426417.959999999962747,3345679.479999999981374,3348690.399999999906868,3390942.750000000465661,13511732.049999995157123
20130701,3453176.359999999869615,3345679.479999999981374,3301701.040000000037253,3398710.500000000000000,13499268.839999996125698
20130702,3393973.399999999906868,3342930.359999999869615,3278206.359999999869615,3380067.899999999906868,13395179.479999994859099
20130703,3441469.560000000055879,3380043.479999999981374,3283734.520000000018626,3394049.850000000558794,13499298.869999997317791
20130705,3485286.439999999944121,3377294.359999999869615,3325195.719999999739230,3426674.400000000372529,13614452.379999995231628
20130708,3490972.600000000093132,3385541.719999999739230,3204958.240000000223517,3498655.550000000279397,13580129.569999996572733
20130709,3501341.479999999981374,3458393.399999999906868,3198048.040000000037253,3519887.399999999906868,13677671.779999995604157
20130710,3528768.839999999850988,3492757.399999999906868,3213250.479999999981374,3505387.600000000093132,13740165.779999995604157
20130711,3574927.079999999608845,3555987.160000000149012,3315521.439999999944121,3540083.550000000279397,13986520.689999995753169
20130712,3407352.600000000093132,3565609.080000000074506,3303083.079999999608845,3521440.950000000186265,13797487.169999994337559
20130715,3534120.519999999552965,3564234.520000000018626,3308611.240000000223517,3501762.650000000372529,13908730.389999995008111
20130716,3486289.879999999888241,3533994.200000000186265,3351454.479999999981374,3464995.299999999813735,13836735.319999996572733
20130717,3505020.760000000242144,3535368.759999999776483,3337634.079999999608845,3429781.500000000465661,13807806.559999994933605
20130718,3600013.079999999608845,3554612.600000000093132,3211868.439999999944121,3653492.700000000186265,14019988.279999993741512
20130719,3577602.919999999459833,3549114.359999999869615,3184227.639999999664724,3700099.200000000186265,14011045.579999994486570
20130722,3574258.119999999646097,3535368.759999999776483,3146912.560000000055879,3737902.250000000465661,13994443.149999994784594
20130723,3605364.760000000242144,3513375.799999999813735,3144148.479999999981374,3764312.600000000093132,14027203.099999995902181
20130724,3577268.439999999944121,3517499.479999999981374,3169025.199999999720603,3756027.000000000465661,14019821.579999994486570
20130725,3568906.439999999944121,3505128.439999999944121,3186991.719999999739230,3760687.650000000372529,14021715.709999995306134
20130726,3532113.639999999664724,3505128.439999999944121,3214632.520000000018626,3739455.799999999813735,13991331.859999995678663
20130729,3505689.719999999739230,3481760.919999999925494,3211868.439999999944121,3769491.100000000558794,13968811.639999996870756
20130730,3536461.879999999888241,3528495.959999999962747,3231217.000000000000000,3742562.899999999906868,14038739.199999995529652
20130731,3515389.639999999664724,3517499.479999999981374,3225688.839999999850988,3772598.199999999720603,14031177.619999993592501
20130801,3568906.439999999944121,3558736.279999999795109,3206340.279999999795109,3788651.549999999813735,14122636.009999994188547
20130802,3609044.040000000037253,3599973.080000000074506,3209104.359999999869615,3742045.050000000279397,14160167.989999996498227
20130805,3595664.839999999850988,3616467.799999999813735,3167643.160000000149012,3797972.850000000558794,14177750.109999995678663
20130806,3580278.760000000242144,3602722.200000000186265,3151058.680000000167638,3792794.350000000093132,14126855.449999995529652
20130807,3559541.000000000000000,3590351.160000000149012,3137238.279999999795109,3776223.150000000372529,14063355.049999995157123
20130808,3540141.160000000149012,3609595.000000000000000,3102687.279999999795109,3789687.250000000465661,14042112.149999994784594
20130809,3523082.679999999701977,3580729.240000000223517,3110979.520000000018626,3776741.000000000465661,13991533.899999994784594
20130812,3486624.359999999869615,3620591.479999999981374,3128946.040000000037253,3748777.100000000093132,13984940.439999995753169
20130813,3553185.879999999888241,3617842.359999999869615,3112361.560000000055879,3798490.699999999720603,14081881.959999995306134
20130814,3483948.519999999552965,3626089.719999999739230,3119271.760000000242144,3753955.600000000093132,13983267.059999994933605
20130815,3436117.879999999888241,3366297.879999999888241,3044641.600000000093132,3697509.950000000651926,13544568.769999995827675
