測試日期,20110617 - 20110623
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10858144.999999996274710
最後資金,10836788.629999997094274
真實報酬,-21356.369999999180436


夏普值報酬,-0.018545985663297
夏普值風險,0.009146781869159
夏普值,-2.027596801650024
二次趨勢線,-13967.764844720399196 x^2 + 65608.754546583528281 x + 10858144.999999996274710
二次平均預期報酬,-18197.834521738870535
風險,5223.243141600866693
二次平均趨勢值,-95051714.357660040259361
一次趨勢線,8467.898363636299109 x + 10858144.999999996274710
一次預期報酬,8467.898363636299109
一次風險,48080.222668930699001
一次趨勢值,0.176120198567804
投資組合檔數,2
Stock#,JNJ[12](20),MCD[15](17)
張數,81861,66361,
分配資金,10858144,10858144,
剩餘資金,50.480000000447035,78.589999999850988,
20110617,5426616.170000000856817,5476188.309999999590218,10902805.479999996721745
20110620,5444625.590000000782311,5487469.679999999701977,10932096.269999995827675
20110621,5442988.370000000111759,5494769.389999999664724,10937758.759999996051192
20110622,5408606.750000000000000,5484815.240000000223517,10893422.989999996498227
20110623,5375862.350000000558794,5460925.280000000260770,10836788.629999997094274
