測試日期,20150915 - 20150915
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15443299.660000002011657
最後資金,15674756.290000002831221
真實報酬,231456.630000000819564


夏普值報酬,-0.003595857638237
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15443299.660000002011657
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,231456.630000000819564 x + 15443299.660000002011657
一次預期報酬,231456.630000000819564
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,HD[9](10),NKE[19](20)
張數,67302,138009,
分配資金,15443299,15443299,
剩餘資金,90.540000000037253,45.449999999254942,
20150915,7819236.900000000372529,7855517.729999999515712,15674756.290000002831221
