測試日期,20110914 - 20110916
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11341161.329999996349216
最後資金,11717265.679999995976686
真實報酬,376104.349999999627471


夏普值報酬,0.031774382353222
夏普值風險,0.010903048606148
夏普值,2.914265862788594
二次趨勢線,4469.452631579406443 x^2 + 112814.528947366983630 x + 11341161.329999996349216
二次平均預期報酬,130692.339473684609402
風險,6453.373304768538219
二次平均趨勢值,20.251786670563934
一次趨勢線,124307.407142857220606 x + 11341161.329999996349216
一次預期報酬,124307.407142857220606
一次風險,8820.038944439917032
一次趨勢值,14.093748103144106
投資組合檔數,2
Stock#,AAPL[0](8),MCD[15](20)
張數,103195,65845,
分配資金,11341161,11341161,
剩餘資金,14.750000000000000,8.599999999627471,
20110914,5738688.700000000186265,5712062.349999999627471,11450752.379999995231628
20110915,5793382.049999999813735,5798977.749999999068677,11592361.129999995231628
20110916,5903800.700000000186265,5813463.650000000372529,11717265.679999995976686
