測試日期,20181231 - 20190102
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27430178.320000004023314
最後資金,27485253.420000001788139
真實報酬,55075.099999997764826


夏普值報酬,0.013597196644692
夏普值風險,0.010879024498122
夏普值,1.249854400735932
二次趨勢線,-273019.830000000016298 x^2 + 573577.209999998915009 x + 27430178.320000004023314
二次平均預期報酬,-245482.280000001133885
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,82141.515999998897314 x + 27430178.320000004023314
一次預期報酬,82141.515999998897314
一次風險,172672.901838393794606
一次趨勢值,0.475705887405981
投資組合檔數,2
Stock#,MRK[17](22),PG[21](26)
張數,181970,150417,
分配資金,27430178,27430178,
剩餘資金,10.099999999627471,66.939999999478459,
20181231,13904337.799999998882413,13826397.580000000074506,27730735.700000002980232
20190102,13755122.400000000372529,13730130.699999999254942,27485253.420000001788139
