測試日期,20190503 - 20190515
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28856150.810000006109476
最後資金,28160320.560000002384186
真實報酬,-695830.250000003725290


夏普值報酬,-0.020603218910298
夏普值風險,0.007029575588829
夏普值,-2.930933546406151
二次趨勢線,3581.987501113997496 x^2 + -130440.248876336423564 x + 28856150.810000006109476
二次平均預期報酬,-94620.373865196452243
風險,227024.362123548606178
二次平均趨勢值,-21481130020.637912750244141
一次趨勢線,-104989.285052631865256 x + 28856150.810000006109476
一次預期報酬,-104989.285052631865256
一次風險,229971.851575052685803
一次趨勢值,-24144580279.094753265380859
投資組合檔數,11
Stock#,AAPL[0](29),CSCO[4](22),DD[7](28),JNJ[12](17),KO[14](4),MCD[15](6),MSFT[18](16),TRV[22](3),UTX[24](25),V[25](8),VZ[26](9)
張數,12542,47748,35739,18567,54211,13479,20785,18383,18764,16281,46030,
分配資金,28856150,28856150,28856150,28856150,28856150,28856150,28856150,28856150,28856150,28856150,28856150,
剩餘資金,126.699999999720603,10.879999999888241,43.399999999906868,140.239999999757856,15.709999999962747,137.809999999590218,11.149999999906868,31.900000000372529,78.799999999813735,91.279999999795109,36.299999999813735,
20190503,2655895.199999999720603,2623286.000000000000000,2640083.330000000074506,2636839.909999999683350,2641175.629999999888241,2662509.889999999664724,2679197.649999999906868,2635234.950000000186265,2657624.119999999646097,2638264.519999999552965,2634793.500000000000000,29104909.510000005364418
20190506,2614882.859999999403954,2606574.200000000186265,2543945.419999999925494,2638325.270000000018626,2627622.879999999888241,2681110.909999999683350,2663608.899999999906868,2636705.590000000316650,2630791.599999999627471,2642171.959999999962747,2619603.599999999627471,28905348.000000007450581
20190507,2544396.819999999832362,2552141.479999999981374,2432082.349999999627471,2598963.229999999515712,2602143.709999999962747,2669518.969999999273568,2608944.349999999627471,2605086.830000000540167,2541474.959999999962747,2608470.290000000037253,2606715.199999999720603,28369943.000000007450581
20190508,2544898.500000000000000,2553096.439999999944121,2397058.129999999888241,2595621.169999999459833,2594012.060000000055879,2669384.179999999701977,2608736.500000000000000,2601777.890000000596046,2572060.279999999795109,2617424.839999999850988,2595207.699999999720603,28349282.500000007450581
20190509,2517556.939999999478459,2526835.040000000037253,2344879.189999999944121,2575940.149999999441206,2569617.109999999869615,2665340.479999999515712,2608528.649999999906868,2607292.790000000502914,2568119.839999999850988,2601957.889999999664724,2599810.699999999720603,28185883.590000003576279
20190510,2473158.259999999776483,2547844.159999999683350,2382047.750000000000000,2581881.589999999850988,2612443.799999999813735,2695803.019999999552965,2642408.199999999720603,2646448.580000000540167,2573936.679999999701977,2616610.790000000037253,2619603.599999999627471,28392191.240000002086163
20190513,2329426.939999999478459,2449483.279999999795109,2288054.179999999701977,2547532.639999999664724,2604854.259999999776483,2682863.179999999701977,2563840.899999999906868,2636337.930000000167638,2476176.239999999757856,2561581.009999999776483,2612238.799999999813735,27752394.170000005513430
20190514,2366300.419999999459833,2483861.839999999850988,2327724.469999999739230,2540477.179999999701977,2639549.299999999813735,2669114.599999999627471,2592524.200000000186265,2678618.830000000540167,2514079.519999999552965,2608470.290000000037253,2603032.799999999813735,28023758.260000009089708
20190515,2394645.339999999385327,2503916.000000000000000,2277689.869999999646097,2542148.209999999497086,2666112.689999999944121,2683402.339999999385327,2619336.849999999627471,2693509.060000000521541,2514079.519999999552965,2650475.269999999552965,2615000.600000000093132,28160320.560000002384186
