測試日期,20170209 - 20170418
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20584903.010000001639128
最後資金,21975715.550000000745058
真實報酬,1390812.539999999105930


夏普值報酬,-0.013977358360505
夏普值風險,0.008436460036658
夏普值,-1.656780011968315
二次趨勢線,-1292.761322817359996 x^2 + 86482.663475689943880 x + 20584903.010000001639128
二次平均預期報酬,24430.119980456674966
風險,145424.258080678817350
二次平均趨勢值,0.167992055128129
一次趨勢線,40433.144355543139682 x + 20584903.010000001639128
一次預期報酬,40433.144355543139682
一次風險,358505.652608368603978
一次趨勢值,0.112782445859263
投資組合檔數,3
Stock#,AAPL[0](3),BA[2](12),DIS[6](1)
張數,51966,41887,62950,
分配資金,20584903,20584903,20584903,
剩餘資金,43.360000000335276,124.530000000260770,84.000000000000000,
20170209,6881381.080000000074506,6881320.890000000596046,6892479.500000000000000,20655182.480000004172325
20170210,6865791.280000000260770,6963000.540000000037253,6878001.000000000000000,20706793.830000001937151
20170213,6926591.500000000000000,7038397.140000000596046,6902551.500000000000000,20867541.150000002235174
20170214,7016492.680000000633299,7058084.030000000260770,6945357.500000000000000,21019935.220000002533197
20170215,7041956.019999999552965,7091593.630000000819564,6935915.000000000000000,21069465.660000003874302
20170216,7033641.459999999962747,7154843.000000000000000,6969278.500000000000000,21157763.970000002533197
20170217,7052868.879999999888241,7234428.300000000745058,6928361.000000000000000,21215659.190000001341105
20170221,7103795.559999999590218,7353806.250000000000000,6925213.500000000000000,21382816.320000000298023
20170222,7125101.620000001043081,7345428.850000000558794,6932138.000000000000000,21402669.480000004172325
20170223,7094961.340000000782311,7408259.350000000558794,6907587.500000000000000,21410809.200000002980232
20170224,7101716.919999999925494,7432553.810000000521541,6944728.000000000000000,21478999.740000002086163
20170227,7115747.740000001154840,7515908.940000000409782,6939062.500000000000000,21570720.190000005066395
20170228,7118865.700000001117587,7549418.540000000037253,6930249.500000000000000,21598534.750000003725290
20170301,7264370.500000000000000,7703562.700000000186265,6990052.000000000000000,21957986.210000000894070
20170302,7221238.720000000670552,7665026.660000001080334,6961724.500000000000000,21847990.890000004321337
20170303,7263850.840000000782311,7631098.190000000409782,7002642.000000000000000,21897592.040000002831221
20170306,7240985.800000000745058,7578739.440000000409782,6966760.500000000000000,21786486.750000003725290
20170307,7250339.680000000633299,7624396.270000000484288,6978721.000000000000000,21853457.960000000894070
20170308,7223317.360000000335276,7612667.910000001080334,6977462.000000000000000,21813448.280000001192093
20170309,7206688.240000001154840,7563660.120000000111759,6989422.500000000000000,21759771.870000004768372
20170310,7230592.599999999627471,7485331.429999999701977,6982498.000000000000000,21698423.039999999105930
20170313,7233710.559999999590218,7499991.880000000819564,7020268.000000000000000,21753971.450000002980232
20170314,7222797.700000001117587,7486588.040000000037253,7069998.500000000000000,21779385.250000003725290
20170315,7299187.720000000670552,7485750.300000000745058,7042300.500000000000000,21827239.530000001192093
20170316,7311139.900000000372529,7463969.060000000521541,7032228.500000000000000,21807338.470000002533197
20170317,7274763.700000001117587,7543973.230000000447035,7035376.000000000000000,21854113.940000005066395
20170320,7351153.720000000670552,7514233.459999999962747,7095178.500000000000000,21960566.690000001341105
20170321,7266968.800000000745058,7370561.050000000745058,7034746.500000000000000,21672277.360000003129244
20170322,7349075.080000000074506,7413285.790000000037253,7055520.000000000000000,21817881.880000002682209
20170323,7323092.080000000074506,7425014.149999999441206,7065592.000000000000000,21813699.240000002086163
20170324,7308541.599999999627471,7364696.870000000111759,7059297.000000000000000,21732536.480000000447035
20170327,7321013.440000000409782,7376425.230000000447035,7074405.000000000000000,21771844.680000003427267
20170328,7472754.160000001080334,7429202.850000000558794,7116581.500000000000000,22018539.520000003278255
20170329,7489383.280000000260770,7440512.339999999850988,7083847.500000000000000,22013744.130000002682209
20170330,7479509.740000001154840,7455172.790000000037253,7124765.000000000000000,22059448.540000002831221
20170331,7465478.919999999925494,7408259.350000000558794,7137984.500000000000000,22011723.780000001192093
20170403,7467557.559999999590218,7399463.080000000074506,7126024.000000000000000,21993045.650000002235174
20170404,7523161.180000000633299,7485331.429999999701977,7115952.000000000000000,22124445.620000001043081
20170405,7484186.680000000633299,7417474.490000001154840,7113434.000000000000000,22015096.180000003427267
20170406,7465478.919999999925494,7429621.720000000670552,7116581.500000000000000,22011683.150000002235174
20170407,7448849.800000000745058,7491614.480000000447035,7086995.000000000000000,22027460.290000002831221
20170410,7440015.580000000074506,7437580.250000000000000,7077552.500000000000000,21955149.340000003576279
20170411,7359987.940000000409782,7479886.120000000111759,7117840.500000000000000,21957715.570000000298023
20170412,7368822.160000001080334,7374330.880000000819564,7115952.000000000000000,21859106.050000004470348
20170413,7329847.660000001080334,7356319.470000000670552,7126024.000000000000000,21812192.140000004321337
20170417,7370381.140000000596046,7498735.270000000484288,7162535.000000000000000,22031652.420000001788139
20170418,7337642.559999999590218,7449727.480000000447035,7188344.500000000000000,21975715.550000000745058
