測試日期,20110930 - 20110930
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11467121.579999996349216
最後資金,11268464.989999996498227
真實報酬,-198656.589999999850988


夏普值報酬,-0.025619241559136
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11467121.579999996349216
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-198656.589999999850988 x + 11467121.579999996349216
一次預期報酬,-198656.589999999850988
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](16)
張數,102751,64581,
分配資金,11467121,11467121,
剩餘資金,54.200000000186265,58.820000000298023,
20110930,5596901.169999999925494,5671562.240000000223517,11268464.989999996498227
