測試日期,20100722 - 20100722
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9412550.199999999254942
最後資金,9588776.279999999329448
真實報酬,176226.080000000074506


夏普值報酬,0.012101090654475
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 9412550.199999999254942
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,176226.080000000074506 x + 9412550.199999999254942
一次預期報酬,176226.080000000074506
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,AAPL[0](1)
張數,259156,
分配資金,9412550,
剩餘資金,4.080000000074506,
20100722,9588776.080000000074506,9588776.279999999329448
