測試日期,20190109 - 20190109
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27662839.010000001639128
最後資金,27211066.640000004321337
真實報酬,-451772.369999997317791


夏普值報酬,-0.003425163243467
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27662839.010000001639128
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-451772.369999997317791 x + 27662839.010000001639128
一次預期報酬,-451772.369999997317791
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,PG[21](22)
張數,299187,
分配資金,27662839,
剩餘資金,8.980000000447035,
20190109,27211066.630000002682209,27211066.640000004321337
