程式時間,0 小時 16 分 35 秒
測試期區間,test_2010_Q1-Q2(2009 Q1).csv - test_2017_Q3-Q4(2017 Q1).csv
世代數,10000
旋轉角度上界,0.00125
旋轉角度下界,0.00045
粒子數,10
實驗次數,50
初始資金,10000000.0000000000
真實報酬,7377426.7161999978

夏普值報酬,0.7290426716
夏普值風險,0.1666696855
夏普值,4.3741768005

預期報酬,4480.0746094813
風險,1075471.0690694307
起點值,0.0041656858
*這裡的起點值是用預期報酬除上風險

總天數,1976
天數,總資金水位
FS(1),10000000.0000000000
FS(2),10202410.0000000000
FS(3),10330660.0000000000
FS(4),10223180.0000000000
FS(5),10303960.0000000000
FS(6),10421630.0000000000
FS(7),10523120.0000000000
FS(8),10387320.0000000000
FS(9),10453710.0000000000
FS(10),10527310.0000000000
FS(11),10655620.0000000000
FS(12),10592160.0000000000
FS(13),10594070.0000000000
FS(14),10578410.0000000000
FS(15),10300810.0000000000
FS(16),10336340.0000000000
FS(17),10051380.0000000000
FS(18),10226160.0000000000
FS(19),10206750.0000000000
FS(20),10185300.0000000000
FS(21),9939600.0000000000
FS(22),9896850.0000000000
FS(23),9989650.0000000000
FS(24),9986210.0000000000
FS(25),9722520.0000000000
FS(26),9792470.0000000000
FS(27),9760520.0000000000
FS(28),9858150.0000000000
FS(29),9902440.0000000000
FS(30),9997960.0000000000
FS(31),10077710.0000000000
FS(32),10010840.0000000000
FS(33),9952090.0000000000
FS(34),9915590.0000000000
FS(35),9982380.0000000000
FS(36),10057120.0000000000
FS(37),10063960.0000000000
FS(38),9912820.0000000000
FS(39),9997160.0000000000
FS(40),10107670.0000000000
FS(41),10106360.0000000000
FS(42),10048100.0000000000
FS(43),9979590.0000000000
FS(44),10014110.0000000000
FS(45),9914790.0000000000
FS(46),9952810.0000000000
FS(47),10168380.0000000000
FS(48),10159550.0000000000
FS(49),10199320.0000000000
FS(50),10101230.0000000000
FS(51),10051850.0000000000
FS(52),10074640.0000000000
FS(53),10083430.0000000000
FS(54),10087400.0000000000
FS(55),10200850.0000000000
FS(56),10182050.0000000000
FS(57),10134550.0000000000
FS(58),10271420.0000000000
FS(59),10313750.0000000000
FS(60),10420980.0000000000
FS(61),10451300.0000000000
FS(62),10348010.0000000000
FS(63),10425530.0000000000
FS(64),10426590.0000000000
FS(65),10363680.0000000000
FS(66),10448210.0000000000
FS(67),10600780.0000000000
FS(68),10557720.0000000000
FS(69),10303670.0000000000
FS(70),10380540.0000000000
FS(71),10564420.0000000000
FS(72),10474520.0000000000
FS(73),10452230.0000000000
FS(74),10606120.0000000000
FS(75),10624930.0000000000
FS(76),10606400.0000000000
FS(77),10520320.0000000000
FS(78),10521360.0000000000
