代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11029140.030000001192093
最後資金,11884502.910000002011657
真實報酬,855362.880000000819564

夏普值報酬,0.068854811859615
夏普值風險,0.024870817268384
夏普值,2.768498160578960

預期報酬,7974.641851716939527
風險,231449.121369174303254
起點值,0.034455269497424

投資組合檔數,3
Stock#,AAPL[0](19),BA[2](5),MCD[15](16)
張數,78087,55367,47994,
分配資金,3676380,3676380,3676380,
剩餘資金,44.040000000037253,11.199999999720603,39.600000000093132,
FS( 1 ),3676380.000000000000000,3676380.000000000000000,3676380.000000000000000,11029140.030000001192093
FS( 2 ),3695901.750000000000000,3706278.179999999701977,3566473.740000000223517,10968653.700000001117587
FS( 3 ),3725574.810000000055879,3736176.359999999869615,3583271.640000000130385,11045022.840000001713634
FS( 4 ),3723232.200000000186265,3809260.799999999348074,3561674.339999999850988,11094167.370000001043081
FS( 5 ),3749781.780000000260770,3841373.659999999683350,3569353.380000000353903,11160508.850000001490116
FS( 6 ),3820060.080000000074506,3825317.229999999981374,3530478.240000000223517,11175855.580000001937151
FS( 7 ),3811470.510000000242144,3818119.519999999552965,3546796.200000000186265,11176386.260000001639128
FS( 8 ),3841924.440000000409782,3884006.250000000000000,3532398.000000000000000,11258328.720000002533197
FS( 9 ),3855980.100000000093132,3866288.809999999590218,3487763.580000000074506,11210032.520000001415610
FS( 10 ),3887214.899999999906868,3879576.889999999199063,3554475.240000000223517,11321267.060000000521541
FS( 11 ),3799757.459999999962747,4012457.689999999478459,3584231.520000000484288,11396446.700000001117587
FS( 12 ),3780235.709999999962747,3971486.109999999869615,3616387.500000000000000,11368109.350000001490116
FS( 13 ),3711519.149999999906868,3937712.239999999757856,3607268.640000000130385,11256500.060000000521541
FS( 14 ),3644364.330000000074506,3968717.760000000242144,3600069.540000000502914,11213151.660000002011657
FS( 15 ),3764618.310000000055879,4026853.109999999869615,3617827.319999999832362,11409298.770000001415610
FS( 16 ),3808347.030000000260770,3999723.279999999329448,3622626.720000000204891,11430697.060000000521541
FS( 17 ),3835677.479999999981374,3876808.539999999571592,3607748.580000000074506,11320234.630000000819564
FS( 18 ),3828649.649999999906868,3906706.719999999739230,3568393.500000000000000,11303749.900000000372529
FS( 19 ),3749000.909999999683350,3833068.609999999869615,3517039.919999999925494,11099109.470000000670552
FS( 20 ),3784920.930000000167638,3846910.359999999869615,3535757.580000000074506,11167588.900000002235174
FS( 21 ),3848952.270000000018626,3891757.629999999888241,3526158.780000000260770,11266868.710000000894070
FS( 22 ),3841143.569999999832362,3931068.199999999720603,3534317.760000000242144,11306529.560000000521541
FS( 23 ),3830992.260000000242144,3929960.859999999869615,3543436.620000000111759,11304389.770000001415610
FS( 24 ),3865350.540000000037253,3952107.659999999683350,3553995.299999999813735,11371453.530000001192093
