代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30652839.720000009983778
最後資金,33772914.450000010430813
真實報酬,3120074.730000000447035

夏普值報酬,0.093087461080294
夏普值風險,0.027208591368667
夏普值,3.421252494074098

預期報酬,21172.982961567409802
風險,513439.732226780557539
起點值,0.041237523379308

投資組合檔數,2
Stock#,MRK[17](16),PG[21](2)
張數,180842,138713,
分配資金,15326419,15326419,
剩餘資金,59.500000000000000,19.630000000819564,
FS( 1 ),15326419.000000000000000,15326419.000000000000000,30652839.720000009983778
FS( 2 ),15463858.920000001788139,15463744.870000001043081,30927605.510000012814999
FS( 3 ),15715229.300000000745058,15824398.669999999925494,31539629.690000012516975
FS( 4 ),15480134.699999999254942,15695395.580000001937151,31175532.000000011175871
FS( 5 ),15198021.180000001564622,15820237.280000001192093,31018260.180000014603138
FS( 6 ),15346311.619999999180436,15662104.460000000894070,31008417.800000011920929
FS( 7 ),15339077.939999999478459,15778623.380000000819564,31117703.040000010281801
FS( 8 ),14648261.500000000000000,15866012.570000000298023,30514275.790000010281801
FS( 9 ),14418592.160000000149012,15950627.500000000000000,30369221.380000010132790
FS( 10 ),14641027.819999998435378,16018596.870000001043081,30659626.410000011324883
FS( 11 ),14754958.280000001192093,16075469.200000001117587,30830429.200000010430813
FS( 12 ),14814636.140000000596046,16082404.849999999627471,30897042.710000008344650
FS( 13 ),14953884.480000000447035,16013048.349999999627471,30966934.550000011920929
FS( 14 ),14718789.880000000819564,15953401.760000001639128,30672193.360000014305115
FS( 15 ),14686238.319999998435378,15993628.530000001192093,30679868.570000007748604
FS( 16 ),14834528.759999999776483,15792494.679999999701977,30627025.160000011324883
FS( 17 ),14783893.000000000000000,15619103.429999999701977,30402998.150000009685755
FS( 18 ),14783893.000000000000000,15642684.640000000596046,30426579.360000010579824
FS( 19 ),14726023.560000000521541,15914562.120000001043081,30640587.400000013411045
FS( 20 ),14917716.079999998211861,16090727.630000000819564,31008445.430000007152557
FS( 21 ),15058772.839999999850988,16702451.960000000894070,31761226.520000010728836
FS( 22 ),15008137.079999998211861,16373702.150000002235174,31381840.950000010430813
FS( 23 ),15134726.480000000447035,16191988.120000001043081,31326716.320000011473894
