代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13568555.020000001415610
最後資金,15708572.130000000819564
真實報酬,2140017.109999999403954

夏普值報酬,0.149018865925341
夏普值風險,0.058668929048286
夏普值,2.539996354845599

預期報酬,22371.032636113483022
風險,350408.835855015437119
起點值,0.063842661334515

投資組合檔數,8
Stock#,DIS[6](4),HD[9](2),KO[14](22),NKE[19](6),TRV[22](19),UNH[23](18),VZ[26](16),WMT[28](17)
張數,33191,26718,45108,65434,23278,31097,38311,24495,
分配資金,1696069,1696069,1696069,1696069,1696069,1696069,1696069,1696069,
剩餘資金,8.899999999906868,10.360000000102445,8.199999999953434,19.719999999972060,33.919999999925494,38.620000000111759,41.029999999795109,35.200000000186265,
FS( 1 ),1696069.000000000000000,1696069.000000000000000,1696069.000000000000000,1696069.000000000000000,1696069.000000000000000,1696069.000000000000000,1696069.000000000000000,1696069.000000000000000,13568555.020000001415610
FS( 2 ),1699720.010000000009313,1691259.760000000009313,1696069.000000000000000,1713736.180000000167638,1709104.679999999934807,1616771.650000000139698,1688023.689999999944121,1685291.200000000186265,13499979.190000001341105
FS( 3 ),1732247.189999999944121,1688053.600000000093132,1698775.479999999748543,1730094.680000000167638,1724002.600000000093132,1619881.350000000325963,1697218.329999999608845,1691659.900000000139698,13581936.150000000372529
FS( 4 ),1691754.169999999925494,1678969.480000000214204,1682536.599999999860302,1732712.040000000037253,1700724.600000000093132,1619881.350000000325963,1712159.619999999646097,1675493.200000000419095,13494234.080000001937151
FS( 5 ),1684784.059999999823049,1689122.320000000065193,1670808.520000000018626,1714390.520000000018626,1703750.739999999757856,1598424.420000000158325,1651245.129999999888241,1680147.250000000232831,13392675.980000000447035
FS( 6 ),1685447.879999999888241,1687786.420000000158325,1670357.439999999944121,1716353.540000000037253,1721209.239999999757856,1628588.510000000009313,1647414.029999999795109,1679657.350000000093132,13436817.429999999701977
FS( 7 ),1685779.789999999804422,1699809.520000000018626,1667199.879999999888241,1719625.239999999990687,1733081.020000000018626,1651600.290000000037253,1670017.520000000018626,1674513.400000000139698,13501629.680000001564622
FS( 8 ),1678809.679999999934807,1701946.960000000195578,1664944.479999999748543,1737292.419999999925494,1742392.219999999739230,1642582.160000000149012,1658907.329999999608845,1681127.050000000046566,13508005.320000002160668
FS( 9 ),1679141.590000000083819,1696069.000000000000000,1668553.120000000111759,1740564.120000000111759,1744720.020000000018626,1659374.540000000037253,1631706.520000000018626,1673043.700000000186265,13493175.629999998956919
FS( 10 ),1695737.090000000083819,1708626.460000000195578,1683438.760000000009313,1754959.600000000093132,1758919.600000000093132,1667459.760000000009313,1607953.699999999720603,1689700.300000000279397,13566798.290000000968575
FS( 11 ),1710341.129999999888241,1706221.840000000083819,1683438.760000000009313,1758231.300000000046566,1758686.819999999832362,1668703.639999999897555,1590330.639999999664724,1695334.150000000139698,13571291.300000002607703
FS( 12 ),1739549.209999999729916,1738016.260000000009313,1692009.279999999795109,1749724.879999999888241,1766834.120000000111759,1691715.420000000158325,1614083.459999999962747,1686515.949999999953434,13678451.600000001490116
FS( 13 ),1737225.840000000083819,1749237.820000000065193,1700579.800000000046566,1743835.819999999832362,1776378.100000000093132,1696690.940000000176951,1629790.969999999739230,1695089.200000000186265,13728831.509999997913837
FS( 14 ),1750170.329999999841675,1756718.860000000102445,1674868.239999999990687,1749724.879999999888241,1814554.020000000018626,1742092.560000000288710,1645115.369999999646097,1704397.300000000046566,13837644.580000001937151
FS( 15 ),1790663.350000000093132,1775688.639999999897555,1674868.239999999990687,1737292.419999999925494,1807337.839999999850988,1738671.889999999897555,1639368.719999999739230,1702192.750000000000000,13866086.870000001043081
