代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15708572.130000000819564
最後資金,18033434.219999998807907
真實報酬,2324862.089999997988343

夏普值報酬,0.139299580786850
夏普值風險,0.044431086983485
夏普值,3.135182824553177

預期報酬,15231.322054282416502
風險,388353.910788800625596
起點值,0.039220210305969

投資組合檔數,4
Stock#,HD[9](24),JNJ[12](12),NKE[19](2),V[25](14)
張數,51088,45332,125991,84801,
分配資金,3927143,3927143,3927143,3927143,
剩餘資金,8.439999999944121,31.840000000316650,3.529999999795109,8.689999999944121,
FS( 1 ),3927143.000000000000000,3927143.000000000000000,3927143.000000000000000,3927143.000000000000000,15708572.130000000819564
FS( 2 ),3949621.720000000204891,3924423.080000000074506,3944781.739999999757856,3927143.000000000000000,15745969.670000001788139
FS( 3 ),3971078.680000000167638,3933942.800000000279397,3959900.659999999683350,3965303.449999999720603,15830225.720000000670552
FS( 4 ),3999687.960000000428408,3983354.680000000633299,4009037.149999999906868,4045016.390000000130385,16037096.310000002384186
FS( 5 ),4047199.799999999813735,4015993.720000000670552,4014076.789999999571592,3988199.720000000204891,16065470.160000002011657
FS( 6 ),4071722.040000000037253,4029140.000000000000000,4027935.799999999813735,3968695.489999999757856,16097493.460000000894070
FS( 7 ),4056395.640000000130385,4045459.520000000018626,4006517.330000000074506,3958519.370000000111759,16066891.990000002086163
FS( 8 ),4079896.120000000111759,4064952.280000000260770,4014076.789999999571592,4027208.180000000167638,16186133.500000000000000
FS( 9 ),4114635.960000000428408,4079458.520000000018626,4011556.969999999739230,4043320.370000000111759,16248971.950000002980232
FS( 10 ),4107483.640000000130385,4098044.640000000596046,3991398.409999999683350,4033144.250000000000000,16230071.070000002160668
FS( 11 ),4098287.799999999813735,4098044.640000000596046,3949821.379999999888241,4015336.040000000037253,16161489.990000002086163
FS( 12 ),4109527.159999999683350,4085805.000000000000000,3990138.500000000000000,4020424.099999999627471,16205894.890000000596046
FS( 13 ),4088070.199999999720603,4087618.280000000260770,3988878.589999999850988,4049256.439999999944121,16213823.640000000596046
FS( 14 ),4081428.759999999776483,4181002.200000000651926,3991398.409999999683350,4026360.169999999459833,16280189.670000001788139
FS( 15 ),4087048.439999999944121,4183268.800000000279397,3987618.679999999701977,4054344.500000000000000,16312280.550000000745058
FS( 16 ),4096755.159999999683350,4189615.280000000260770,3981319.129999999888241,3998375.839999999850988,16266065.539999999105930
FS( 17 ),4100842.199999999720603,4186895.360000000335276,3946041.649999999906868,3959367.379999999888241,16193146.720000002533197
FS( 18 ),4035449.559999999590218,4196415.080000000074506,3937222.279999999795109,4125577.339999999850988,16294664.390000000596046
FS( 19 ),4022677.559999999590218,4208201.400000000372529,3939742.099999999627471,4095896.989999999757856,16266518.180000001564622
FS( 20 ),4019101.399999999906868,4225427.560000000521541,3951081.289999999571592,4069608.680000000167638,16265219.060000000521541
FS( 21 ),4015525.239999999757856,4223614.280000001192093,3959900.659999999683350,4058584.549999999813735,16257624.860000003129244
FS( 22 ),4037493.080000000074506,4238573.839999999850988,3963680.390000000130385,3752452.939999999944121,15992200.380000000819564
FS( 23 ),4017568.759999999776483,4250813.480000000447035,4156446.620000000111759,3798245.479999999981374,16223074.470000002533197
FS( 24 ),4098798.680000000167638,4278919.320000000298023,4176605.179999999701977,3900854.689999999944121,16455178.000000000000000
FS( 25 ),4069678.519999999552965,4252173.439999999478459,4182904.729999999981374,3912726.830000000074506,16417483.650000000372529
FS( 26 ),4089602.839999999850988,4252626.759999999776483,4191724.100000000093132,3877110.409999999683350,16411064.240000000223517
FS( 27 ),4027275.479999999981374,4245826.960000000894070,4135028.149999999906868,3845734.040000000037253,16253864.760000001639128
FS( 28 ),4089091.960000000428408,4231320.720000000670552,4161486.259999999776483,3833013.890000000130385,16314912.960000002756715
FS( 29 ),4034427.799999999813735,4186895.360000000335276,4177865.089999999385327,3811813.640000000130385,16211002.020000001415610
FS( 30 ),4046178.040000000037253,4170575.840000000316650,4190464.189999999478459,3810965.629999999888241,16218183.830000001937151
FS( 31 ),4058439.159999999683350,4216361.160000000149012,4146367.339999999385327,3799941.500000000000000,16221109.290000000968575
FS( 32 ),3956263.159999999683350,4111644.240000000223517,4053134.000000000000000,3781285.280000000260770,15902326.810000002384186
FS( 33 ),3838760.759999999776483,4059512.440000000409782,4000217.779999999795109,3687156.169999999459833,15585647.280000001192093
FS( 34 ),3851021.879999999888241,4051352.680000000633299,4010297.059999999590218,3670195.970000000204891,15582867.720000000670552
FS( 35 ),3842336.919999999459833,4100311.240000000223517,4075812.379999999888241,3710052.439999999944121,15728513.110000001266599
FS( 36 ),3795335.960000000428408,4067672.200000000651926,4072032.649999999906868,3672740.000000000000000,15607780.940000001341105
FS( 37 ),3766726.680000000167638,4025513.440000000409782,4040534.899999999906868,3782133.290000000037253,15614908.440000001341105
FS( 38 ),3780520.439999999944121,4001034.160000000614673,4085891.659999999683350,3793157.419999999459833,15660603.810000000521541
FS( 39 ),3774900.759999999776483,4007833.959999999962747,4044314.629999999888241,3797397.470000000204891,15624446.950000001117587
FS( 40 ),3853576.280000000260770,3967941.800000000279397,4026675.890000000130385,3710052.439999999944121,15558246.540000000968575
FS( 41 ),3786651.000000000000000,3906290.280000000260770,3957380.839999999850988,3692244.229999999981374,15342566.480000000447035
FS( 42 ),3833141.080000000074506,3922609.800000000279397,3992658.319999999832362,3714292.489999999757856,15462701.820000002160668
FS( 43 ),3834162.839999999850988,3924423.080000000074506,3998957.869999999646097,3717684.530000000260770,15475228.449999999254942
FS( 44 ),3805553.559999999590218,3917169.959999999962747,3957380.839999999850988,3698180.299999999813735,15378284.789999999105930
FS( 45 ),3775411.640000000130385,3917623.280000000260770,4050614.179999999701977,3753300.949999999720603,15496950.179999999701977
FS( 46 ),3787672.759999999776483,3939382.640000000596046,4103530.399999999906868,3735492.739999999757856,15566078.670000001788139
FS( 47 ),3728921.559999999590218,3945729.120000000577420,4118649.319999999366701,3735492.739999999757856,15528792.869999999180436
FS( 48 ),3714106.040000000037253,3951168.959999999962747,4093451.120000000111759,3745668.859999999869615,15504395.109999999403954
