代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18767502.609999999403954
最後資金,20232571.329999998211861
真實報酬,1465068.719999998807907

夏普值報酬,0.069364127680971
夏普值風險,0.041007117286436
夏普值,1.691514358262767

預期報酬,14150.310680990405672
風險,506123.218698327254970
起點值,0.027958232616521

投資組合檔數,4
Stock#,AAPL[0](4),BA[2](21),DD[7](23),NKE[19](5)
張數,50169,36612,63922,120304,
分配資金,4691875,4691875,4691875,4691875,
剩餘資金,70.120000000111759,47.200000000186265,0.199999999254942,19.000000000000000,
FS( 1 ),4691875.000000000000000,4691875.000000000000000,4691875.000000000000000,4691875.000000000000000,18767502.609999999403954
FS( 2 ),4689868.240000000223517,4672470.640000000596046,4689957.339999999850988,4679844.599999999627471,18732143.429999999701977
FS( 3 ),4717461.190000000409782,4705055.320000000298023,4737898.839999999850988,4719544.919999999925494,18879962.880000002682209
FS( 4 ),4814789.049999999813735,4726290.280000000260770,4663749.319999998435378,4731575.319999999366701,18936406.579999998211861
FS( 5 ),4783684.269999999552965,4642082.680000000633299,4641376.619999999180436,4672626.360000000335276,18739772.539999999105930
FS( 6 ),4785691.030000000260770,4642082.680000000633299,4660553.219999998807907,4733981.400000000372529,18822310.939999997615814
FS( 7 ),4768131.880000000819564,4642082.680000000633299,4653521.799999998882413,4661799.000000000000000,18725537.969999998807907
FS( 8 ),4777162.299999999813735,4689678.280000000260770,4696988.759999999776483,4649768.599999999627471,18813600.549999997019768
FS( 9 ),4838870.169999999925494,4742033.440000000409782,4688039.679999999701977,4689468.919999999925494,18958414.820000000298023
FS( 10 ),4782179.200000000186265,4726656.400000000372529,4691875.000000000000000,4694281.080000000074506,18894994.289999999105930
FS( 11 ),4755087.940000000409782,4665148.240000000223517,4739816.500000000000000,4626910.839999999850988,18786966.129999998956919
FS( 12 ),4670302.330000000074506,4608765.759999999776483,4701463.299999998882413,4604053.080000000074506,18584587.079999998211861
FS( 13 ),4737528.790000000037253,4673202.879999999888241,4705298.619999999180436,4663002.040000000037253,18779034.939999997615814
FS( 14 ),4712945.980000000447035,4697366.800000000745058,4720639.899999998509884,4620895.639999999664724,18751850.929999999701977
FS( 15 ),4752077.799999999813735,4750088.080000000074506,4760910.759999999776483,4634129.080000000074506,18897208.329999998211861
FS( 16 ),4875995.230000000447035,4639153.719999999739230,4905374.479999998584390,4654580.759999999776483,19075106.799999997019768
FS( 17 ),4867968.190000000409782,4554580.000000000000000,4900899.939999999478459,4727966.199999999254942,19051416.939999997615814
FS( 18 ),4900076.350000000558794,4510645.600000000558794,4889393.979999998584390,4675032.439999999478459,18975150.979999996721745
FS( 19 ),4967804.500000000000000,4505519.919999999925494,4888115.539999999105930,4715935.800000000745058,19077378.369999997317791
FS( 20 ),4935696.339999999850988,4478427.040000000037253,4865742.839999999850988,4697890.199999999254942,18977759.029999997466803
FS( 21 ),4924157.470000000670552,4477328.680000000633299,4777530.479999998584390,4789321.240000000223517,18968340.480000000447035
FS( 22 ),4796226.519999999552965,4411060.959999999962747,4649047.259999999776483,4640144.280000000260770,18496481.629999998956919
FS( 23 ),4822816.089999999850988,4407399.759999999776483,4640098.179999999701977,4618489.560000000521541,18488806.199999999254942
FS( 24 ),4795724.830000000074506,4390924.360000000335276,4704659.399999998509884,4641347.319999999366701,18532658.519999999552965
FS( 25 ),4772145.400000000372529,4439984.440000000409782,4651604.139999998733401,4626910.839999999850988,18490647.429999999701977
FS( 26 ),4764118.359999999403954,4332711.280000000260770,4687400.459999999031425,4640144.280000000260770,18424376.989999998360872
FS( 27 ),4740037.240000000223517,4387629.280000000260770,4671419.959999999031425,4592022.680000000633299,18391111.769999999552965
FS( 28 ),4753081.179999999701977,4416552.759999999776483,4758993.099999999627471,4635332.120000000111759,18563961.769999999552965
FS( 29 ),4815792.429999999701977,4422776.799999999813735,4715526.139999998733401,4635332.120000000111759,18589430.099999997764826
FS( 30 ),4814789.049999999813735,4410694.839999999850988,4715526.139999998733401,4616083.479999999515712,18557096.119999997317791
FS( 31 ),4878503.679999999701977,4465978.959999999962747,4778808.919999999925494,4647362.520000000484288,18770656.690000001341105
FS( 32 ),4891547.620000000111759,4543962.520000000484288,4745569.479999998584390,4649768.599999999627471,18830850.829999998211861
FS( 33 ),4915628.740000000223517,4509181.120000000111759,4735341.959999999031425,4640144.280000000260770,18800298.709999997168779
FS( 34 ),4974828.160000000149012,4575814.959999999962747,4813966.019999999552965,4725560.120000000111759,19090171.870000001043081
FS( 35 ),5043559.690000000409782,4597782.160000000149012,4831864.179999999701977,4723154.040000000037253,19196362.679999999701977
FS( 36 ),5045566.450000000186265,4662585.400000000372529,4851680.000000000000000,4747214.839999999850988,19307049.300000000745058
FS( 37 ),5046068.139999999664724,4668077.200000000186265,4831224.959999999031425,4748417.879999999888241,19293790.789999999105930
FS( 38 ),5083193.200000000186265,4666612.719999999739230,4834421.059999998658895,4770072.599999999627471,19354302.189999997615814
FS( 39 ),5094230.380000000819564,4698465.160000001080334,4836338.719999998807907,4813382.040000000037253,19442418.910000000149012
FS( 40 ),5061620.530000000260770,4708350.400000000372529,4833781.839999999850988,4780899.959999999962747,19384655.339999999850988
FS( 41 ),5123830.089999999850988,4693705.599999999627471,4883001.779999999329448,4795336.439999999478459,19495876.519999995827675
FS( 42 ),5129850.370000000111759,4653798.520000000484288,4883001.779999999329448,4741199.639999999664724,19407852.919999998062849
FS( 43 ),5142392.620000000111759,4642448.799999999813735,4874691.919999999925494,4725560.120000000111759,19385096.070000000298023
FS( 44 ),5182527.820000000298023,4594120.959999999962747,4874691.919999999925494,4768869.560000000521541,19420212.870000001043081
FS( 45 ),4963790.980000000447035,4610962.480000000447035,4906652.919999999925494,4741199.639999999664724,19222608.629999998956919
FS( 46 ),4922652.400000000372529,4593388.719999999739230,4941810.019999999552965,4807366.839999999850988,19265220.589999999850988
FS( 47 ),4965296.049999999813735,4565197.480000000447035,4988473.080000000074506,4934889.080000000074506,19453858.300000000745058
FS( 48 ),4934692.959999999962747,4685650.959999999962747,4943727.679999999701977,4956543.800000000745058,19520618.009999997913837
FS( 49 ),4916130.429999999701977,4694071.720000000670552,4866382.059999998658895,4922858.680000000633299,19399445.500000000000000
FS( 50 ),5067139.120000000111759,4694437.839999999850988,4857432.979999998584390,4961355.959999999962747,19580368.509999997913837
FS( 51 ),5088711.790000000037253,4673202.879999999888241,4813966.019999999552965,4921655.639999999664724,19497538.939999997615814
FS( 52 ),5100250.660000000149012,4647940.600000000558794,4794789.419999999925494,4922858.680000000633299,19465841.970000002533197
FS( 53 ),5098745.589999999850988,4624508.919999999925494,4828028.859999999403954,4909625.240000000223517,19460911.219999998807907
FS( 54 ),5060115.459999999962747,4661487.040000000037253,4868299.719999998807907,4884361.400000000372529,19474266.229999996721745
FS( 55 ),5096237.139999999664724,4677596.320000000298023,4929025.619999999180436,4903610.040000000037253,19606471.730000000447035
