代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21816130.550000004470348
最後資金,27481346.140000004321337
真實報酬,5665215.589999999850988

夏普值報酬,0.250980128747671
夏普值風險,0.061682095771494
夏普值,4.068929980548096

預期報酬,47045.075671662569221
風險,382951.530953639070503
起點值,0.122848642371293

投資組合檔數,4
Stock#,AAPL[0](8),BA[2](3),JPM[13](17),V[25](2)
張數,38007,27463,58803,58425,
分配資金,5454032,5454032,5454032,5454032,
剩餘資金,27.500000000000000,154.830000000074506,53.750000000000000,58.250000000000000,
FS( 1 ),5454032.000000000000000,5454032.000000000000000,5454032.000000000000000,5454032.000000000000000,21816130.550000004470348
FS( 2 ),5476456.129999999888241,5542462.860000000335276,5508718.790000000037253,5492592.500000000000000,22020232.830000005662441
FS( 3 ),5424766.609999999403954,5533400.069999999366701,5491077.889999999664724,5448189.500000000000000,21897436.620000004768372
FS( 4 ),5479876.760000000707805,5557842.140000000596046,5518715.299999999813735,5487334.250000000000000,22043771.000000007450581
FS( 5 ),5513322.919999999925494,5601508.310000000521541,5479905.320000000298023,5555691.500000000000000,22150430.600000005215406
FS( 6 ),5531186.209999999962747,5664947.840000000782311,5458736.240000000223517,5574387.500000000000000,22229260.340000003576279
FS( 7 ),5539167.680000000633299,5669616.549999999813735,5439919.280000000260770,5619374.750000000000000,22268080.810000006109476
FS( 8 ),5616321.890000000596046,5663849.319999999366701,5474613.049999999813735,5605352.750000000000000,22360139.560000006109476
FS( 9 ),5664590.779999999329448,5726464.959999999962747,5424630.500000000000000,5663193.500000000000000,22478882.290000002831221
FS( 10 ),5684354.419999999925494,5739921.830000000074506,5374059.919999999925494,5657351.000000000000000,22455689.720000006258488
FS( 11 ),5704118.060000000521541,5719049.950000000186265,5355242.959999999962747,5701169.750000000000000,22479583.270000007003546
FS( 12 ),5739844.640000000596046,5791552.269999999552965,5362887.350000000558794,5740314.500000000000000,22634601.310000006109476
FS( 13 ),5713999.879999999888241,5775074.469999999739230,5362887.350000000558794,5732135.000000000000000,22584099.250000003725290
FS( 14 ),5711339.390000000596046,5826155.649999999441206,5344658.419999999925494,5819188.250000000000000,22701344.260000005364418
FS( 15 ),5780512.129999999888241,5827254.169999999925494,5367591.589999999850988,5864175.500000000000000,22839535.940000005066395
FS( 16 ),5805216.680000000633299,5834943.810000000521541,5456972.149999999441206,5841974.000000000000000,22939109.190000005066395
FS( 17 ),5832581.720000000670552,6411392.179999999701977,5405813.540000000037253,5892219.500000000000000,23542009.490000005811453
FS( 18 ),5722361.419999999925494,6618737.830000000074506,5383468.399999999441206,5817435.500000000000000,23542005.700000002980232
FS( 19 ),5682074.000000000000000,6626152.840000000782311,5367591.589999999850988,5792897.000000000000000,23468717.980000004172325
FS( 20 ),5652808.609999999403954,6658833.810000000521541,5398169.149999999441206,5816851.250000000000000,23526665.370000004768372
FS( 21 ),5702977.850000000558794,6575895.549999999813735,5470496.839999999850988,5893388.000000000000000,23642760.790000006556511
FS( 22 ),5972447.479999999515712,6534975.679999999701977,5475201.080000000074506,5917342.250000000000000,23899969.040000006556511
FS( 23 ),5912776.489999999292195,6543214.580000000074506,5439331.250000000000000,5877029.000000000000000,23772353.870000004768372
FS( 24 ),5943942.229999999515712,6528384.560000000521541,5507542.729999999515712,5894556.500000000000000,23874428.570000004023314
FS( 25 ),6035919.169999999925494,6597591.319999999366701,5528711.809999999590218,5929611.500000000000000,24091836.350000001490116
FS( 26 ),6084188.060000000521541,6577543.330000000074506,5508718.790000000037253,5917342.250000000000000,24087794.980000004172325
FS( 27 ),6121434.919999999925494,6435010.360000000335276,5499898.339999999850988,5899230.500000000000000,23955576.670000005513430
FS( 28 ),5903274.739999999292195,6395738.269999999552965,5421102.320000000298023,5812761.500000000000000,23532879.380000002682209
FS( 29 ),5985369.859999999403954,6450664.269999999552965,5375824.009999999776483,5847816.500000000000000,23659677.190000005066395
FS( 30 ),6075446.450000000186265,6513005.280000000260770,5438743.219999999739230,5951813.000000000000000,23979010.500000003725290
FS( 31 ),6141958.700000000186265,6568480.540000000037253,5452855.940000000409782,5996216.000000000000000,24159513.730000004172325
FS( 32 ),6117254.149999999441206,6525089.000000000000000,5415222.020000000484288,6036529.250000000000000,24094096.970000002533197
FS( 33 ),5999812.520000000484288,6470163.000000000000000,5330545.700000000186265,5968756.250000000000000,23769280.020000003278255
FS( 34 ),5986130.000000000000000,6475106.340000000782311,5335837.969999999739230,5989205.000000000000000,23786281.860000003129244
FS( 35 ),5975107.970000000670552,6472634.669999999925494,5329369.639999999664724,6030686.750000000000000,23807801.580000005662441
FS( 36 ),6072785.959999999962747,6584409.080000000074506,5384056.429999999701977,6080348.000000000000000,24121602.020000003278255
FS( 37 ),6080387.359999999403954,6538820.500000000000000,5390524.759999999776483,6028349.750000000000000,24038084.920000001788139
FS( 38 ),6053402.390000000596046,6556671.450000000186265,5381704.309999999590218,6030686.750000000000000,24022467.450000002980232
FS( 39 ),6075826.520000000484288,6478401.899999999441206,5403461.419999999925494,6038282.000000000000000,23995974.390000004321337
FS( 40 ),6137017.790000000037253,6513829.169999999925494,5386408.549999999813735,6063404.750000000000000,24100662.810000006109476
