1,3,AAPL[0](24) IBM[10](19) V[25](22) ,二次平均趨勢值,-5078696378.802754402160645,二次平均預期報酬,-39628.233824039009050,風險,128158.534678927593632,一次預期報酬,-30224.619923076890700,一次風險,148495.460443983232835,一次趨勢值,-4488218852.221692085266113
2,4,AAPL[0](11) MSFT[18](17) V[25](14) WMT[28](16) ,二次平均趨勢值,-8690772442.305776596069336,二次平均預期報酬,-10976.714308077602254,風險,791746.254697579657659,一次預期報酬,9463.844271255034982,一次風險,82650.134964345183107,一次趨勢值,0.114504885870273
3,7,AAPL[0](8) BA[2](2) JNJ[12](14) MMM[16](23) MRK[17](27) MSFT[18](22) PG[21](28) ,二次平均趨勢值,0.008360003794958,二次平均預期報酬,4945.042994976988666,風險,591512.051460957154632,一次預期報酬,23022.422532377448078,一次風險,48224.305892472213600,一次趨勢值,0.477402880276007
4,10,AAPL[0](4) BA[2](17) JNJ[12](20) MCD[15](2) MMM[16](1) MRK[17](27) MSFT[18](9) PG[21](19) TRV[22](26) UNH[23](29) ,二次平均趨勢值,0.001672826647639,二次平均預期報酬,294.213167970398956,風險,175877.858226177195320,一次預期報酬,2592.736744186070155,一次風險,61365.600771321049251,一次趨勢值,0.042250653649557
5,9,AAPL[0](12) BA[2](29) INTC[11](19) MCD[15](7) MRK[17](10) MSFT[18](25) PG[21](1) TRV[22](2) UNH[23](5) ,二次平均趨勢值,-10391833368.730009078979492,二次平均預期報酬,-44259.026847586501390,風險,234795.794415364274755,一次預期報酬,-43851.302996515696577,一次風險,166446.579994805331808,一次趨勢值,-7298899412.085996627807617
6,5,AAPL[0](9) HD[9](29) MCD[15](13) MMM[16](8) PG[21](14) ,二次平均趨勢值,-27551757269.203723907470703,二次平均預期報酬,-33173.960189678909956,風險,830523.612847875570878,一次預期報酬,-4539.180121212086306,一次風險,155216.047543154301820,一次趨勢值,-704553597.500996112823486
7,3,AAPL[0](24) MRK[17](29) PG[21](23) ,二次平均趨勢值,-31114754371.045471191406250,二次平均預期報酬,-26052.925595456319570,風險,1194290.224990008166060,一次預期報酬,20063.758248263369751,一次風險,141066.223100056551630,一次趨勢值,0.142229357300028
8,3,AAPL[0](19) MCD[15](1) MRK[17](4) ,二次平均趨勢值,-36710304781.880012512207031,二次平均預期報酬,-36087.573328776641574,風險,1017256.118814916233532,一次預期報酬,-4735.145090909078135,一次風險,74800.192161322513130,一次趨勢值,-354189762.711741983890533
9,4,AAPL[0](6) MCD[15](28) PG[21](25) UNH[23](12) ,二次平均趨勢值,-6048718736.252846717834473,二次平均預期報酬,-5499.640523035938713,風險,1099838.927820286480710,一次預期報酬,33141.501265478727873,一次風險,89694.490239197039045,一次趨勢值,0.369493167050697
10,2,AAPL[0](16) MCD[15](11) ,二次平均趨勢值,0.013148381154799,二次平均預期報酬,8622.597529660628425,風險,655791.570699435775168,一次預期報酬,37111.433989731172915,一次風險,133941.127627563138958,一次趨勢值,0.277072730736770
