程式時間,0 小時 14 分 51 秒
測試期區間,test_2010_Q1-Q2(2009 Q1).csv - test_2019_Q3-Q4(2019 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,12101861.770000007003546

夏普值報酬,1.201486177000001
夏普值風險,0.253626125551271
夏普值,4.737233494335415

預期報酬,4522.160808060878480
風險,1485148.836769985267892
起點值,0.003044920950749
*這裡的起點值是用預期報酬除上風險

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9917839.529999999329448
FS(3),9909469.480000000447035
FS(4),9902452.539999999105930
FS(5),9907657.570000000298023
FS(6),9910957.240000000223517
FS(7),9906471.250000000000000
FS(8),9961684.390000000596046
FS(9),10001817.359999999403954
FS(10),9908378.250000000000000
FS(11),10018311.589999999850988
FS(12),9952604.429999999701977
FS(13),9738633.589999999850988
FS(14),9580598.019999999552965
FS(15),9628560.250000000000000
FS(16),9577752.859999999403954
FS(17),9704068.640000000596046
FS(18),9607227.550000000745058
FS(19),9500369.890000000596046
FS(20),9566933.589999999850988
FS(21),9636406.960000000894070
FS(22),9546918.649999998509884
FS(23),9329468.370000001043081
FS(24),9300446.780000001192093
FS(25),9252383.339999999850988
FS(26),9360511.500000000000000
FS(27),9343180.189999999478459
FS(28),9442354.679999999701977
FS(29),9386612.320000000298023
FS(30),9529382.439999999478459
FS(31),9575911.179999999701977
FS(32),9679137.400000000372529
FS(33),9656773.250000000000000
FS(34),9616929.929999999701977
FS(35),9540823.679999999701977
FS(36),9601153.419999999925494
FS(37),9544598.660000000149012
FS(38),9503600.789999999105930
FS(39),9595026.869999999180436
FS(40),9562180.089999999850988
FS(41),9589407.460000000894070
FS(42),9607573.789999999105930
FS(43),9679997.540000000968575
FS(44),9685485.050000000745058
FS(45),9677199.820000000298023
FS(46),9699170.750000000000000
FS(47),9693818.800000000745058
FS(48),9701658.640000000596046
FS(49),9713984.949999999254942
FS(50),9727285.110000001266599
FS(51),9755298.750000000000000
FS(52),9786929.129999998956919
FS(53),9739031.249999998137355
FS(54),9773782.500000000000000
FS(55),9868287.970000000670552
FS(56),9759230.160000000149012
FS(57),9838144.980000000447035
FS(58),9829245.259999999776483
FS(59),9878823.919999999925494
FS(60),9963359.240000000223517
FS(61),9920505.510000001639128
FS(62),10000804.619999999180436
FS(63),9993225.629999998956919
FS(64),9959722.800000000745058
FS(65),9872125.980000000447035
FS(66),9896390.379999998956919
FS(67),9989294.150000000372529
FS(68),9989588.330000000074506
FS(69),10024113.640000000596046
FS(70),10073061.959999999031425
FS(71),10059022.910000000149012
FS(72),9991385.459999999031425
FS(73),10048532.130000000819564
FS(74),10081957.099999999627471
FS(75),10039450.150000000372529
FS(76),10084551.589999999850988
FS(77),10084165.699999999254942
FS(78),10079263.339999999850988
FS(79),9945635.609999999403954
FS(80),10002576.560000000521541
FS(81),10066026.300000000745058
FS(82),9920205.870000001043081
FS(83),9998480.820000000298023
FS(84),9843943.560000000521541
FS(85),9822858.009999999776483
FS(86),9529904.500000000000000
FS(87),9462187.459999999031425
FS(88),9746994.779999999329448
FS(89),9702784.689999999478459
FS(90),9825268.099999999627471
FS(91),9745346.040000000968575
FS(92),9506666.789999999105930
FS(93),9473572.039999999105930
FS(94),9298708.470000000670552
FS(95),9267891.019999999552965
FS(96),8961564.609999999403954
FS(97),9023658.339999999850988
