程式時間,2 小時 23 分 1 秒
測試期區間,test_2010_01(2009 Q1).csv - test_2019_12(2018 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,10385080.920000001788139

夏普值報酬,1.029808092000000
夏普值風險,0.224309735102790
夏普值,4.591009353776326

預期報酬,3176.017773632624085
風險,1268880.012091931886971
起點值,0.002503008750525
*這裡的起點值是用預期報酬除上風險

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9949413.539999999105930
FS(3),9837182.129999998956919
FS(4),9810381.089999999850988
FS(5),9892167.890000000596046
FS(6),9797925.050000000745058
FS(7),9779561.900000000372529
FS(8),9837686.679999999701977
FS(9),9888401.650000000372529
FS(10),9786614.650000000372529
FS(11),10088331.349999997764826
FS(12),9864611.120000001043081
FS(13),9730737.349999999627471
FS(14),9358180.620000001043081
FS(15),9505890.460000000894070
FS(16),9558982.150000000372529
FS(17),9626673.669999999925494
FS(18),9328101.099999999627471
FS(19),9108295.330000000074506
FS(20),9108295.330000000074506
FS(21),9134532.289999999105930
FS(22),9207595.109999999403954
FS(23),8992376.689999999478459
FS(24),9053467.609999999403954
FS(25),9004792.070000000298023
FS(26),9072746.290000000968575
FS(27),9067417.649999998509884
FS(28),9154129.649999998509884
FS(29),9141903.469999998807907
FS(30),9268251.869999999180436
FS(31),9314193.310000000521541
FS(32),9337771.769999999552965
FS(33),9303506.489999998360872
FS(34),9303309.390000000596046
FS(35),9201250.810000000521541
FS(36),9267569.689999999478459
FS(37),9279625.029999999329448
FS(38),9313202.250000000000000
FS(39),9313202.250000000000000
FS(40),9331818.700000001117587
FS(41),9310037.949999999254942
FS(42),9309846.650000000372529
FS(43),9399479.509999999776483
FS(44),9439383.199999999254942
FS(45),9431957.160000000149012
FS(46),9419534.189999999478459
FS(47),9462244.130000000819564
FS(48),9503021.769999999552965
FS(49),9534506.089999999850988
FS(50),9536036.209999999031425
FS(51),9575580.929999999701977
FS(52),9599006.560000000521541
FS(53),9511393.830000000074506
FS(54),9544340.750000000000000
FS(55),9611387.119999999180436
FS(56),9500203.660000000149012
FS(57),9511371.820000000298023
FS(58),9504599.710000000894070
FS(59),9531551.910000000149012
FS(60),9606750.550000000745058
FS(61),9549128.140000000596046
FS(62),9549128.140000000596046
FS(63),9559804.190000001341105
FS(64),9546144.540000000968575
FS(65),9521015.599999999627471
FS(66),9571648.000000001862645
FS(67),9622272.500000000000000
FS(68),9616677.169999999925494
FS(69),9660607.550000000745058
FS(70),9717780.029999999329448
FS(71),9735201.039999999105930
FS(72),9668713.250000000000000
FS(73),9738153.719999998807907
FS(74),9757424.269999999552965
FS(75),9834461.119999999180436
FS(76),9883021.950000001117587
FS(77),9963939.280000001192093
FS(78),9939716.820000000298023
FS(79),9767072.820000000298023
FS(80),9768396.310000000521541
FS(81),9876189.650000000372529
FS(82),9748001.989999998360872
FS(83),9748001.989999998360872
FS(84),9617201.789999997243285
FS(85),9568240.019999997690320
FS(86),9269647.459999999031425
FS(87),9091818.329999998211861
FS(88),9474844.009999997913837
FS(89),9473017.159999996423721
FS(90),9577666.289999997243285
FS(91),9489716.419999998062849
FS(92),9374989.519999997690320
FS(93),9408840.449999999254942
FS(94),9288273.759999997913837
FS(95),9204140.989999998360872
FS(96),8888209.629999997094274
FS(97),8950164.079999998211861
FS(98),8907371.629999998956919
FS(99),8911259.139999998733401
FS(100),8830670.179999997839332
FS(101),9019905.879999998956919
FS(102),8975236.679999997839332
FS(103),8975236.679999997839332
FS(104),9101233.579999998211861
FS(105),9062088.509999997913837
FS(106),8803397.109999997541308
FS(107),8722664.309999998658895
FS(108),8815431.189999997615814
FS(109),8727820.449999999254942
FS(110),8934320.629999997094274
FS(111),8907800.419999998062849
FS(112),8923232.699999999254942
FS(113),9074114.319999998435378
FS(114),9104040.209999997168779
FS(115),9139272.379999998956919
FS(116),9130356.919999998062849
FS(117),9018974.579999998211861
FS(118),8982159.929999997839332
FS(119),8993730.769999999552965
FS(120),8915347.239999998360872
FS(121),8912723.229999998584390
FS(122),8916884.839999997988343
FS(123),8703346.409999996423721
FS(124),8582279.249999996274710
FS(125),8582279.249999996274710
FS(126),8586331.459999997168779
FS(127),8664989.929999997839332
FS(128),8863527.849999997764826
FS(129),8979716.659999996423721
FS(130),9035810.539999997243285
FS(131),9047283.979999996721745
FS(132),9032489.319999996572733
FS(133),9064027.819999996572733
FS(134),9125485.589999996125698
FS(135),8992680.939999997615814
FS(136),8990737.969999996945262
FS(137),9105458.449999995529652
FS(138),9086912.329999996349216
FS(139),9227844.519999995827675
FS(140),9165778.339999997988343
FS(141),9256618.289999997243285
FS(142),9221189.439999995753169
FS(143),9111686.349999995902181
FS(144),9073221.739999996498227
FS(145),9079587.909999996423721
FS(146),9079587.909999996423721
FS(147),9093726.029999997466803
FS(148),9127438.349999997764826
FS(149),9090085.469999998807907
FS(150),9145538.179999995976686
FS(151),9249704.279999997466803
FS(152),9204488.279999997466803
FS(153),8962232.429999995976686
FS(154),9021808.659999996423721
FS(155),8964708.989999998360872
FS(156),8932762.769999999552965
FS(157),9100411.899999996647239
FS(158),9120553.389999996870756
FS(159),9047850.549999997019768
FS(160),9050104.999999996274710
FS(161),9000163.379999997094274
FS(162),8859374.959999997168779
FS(163),8940715.609999997541308
FS(164),8893876.679999995976686
FS(165),8970570.649999996647239
FS(166),8904354.139999996870756
FS(167),8935955.179999995976686
FS(168),8935955.179999995976686
FS(169),8997211.559999994933605
FS(170),9120103.209999997168779
FS(171),9145168.589999996125698
FS(172),9253160.179999995976686
FS(173),9153161.639999995008111
FS(174),9197770.389999996870756
FS(175),9236367.149999994784594
FS(176),9216096.969999995082617
FS(177),9300983.099999994039536
FS(178),9420075.829999994486570
FS(179),9370064.319999996572733
FS(180),9557353.079999996349216
FS(181),9591324.519999995827675
FS(182),9639764.829999994486570
FS(183),9630385.109999995678663
FS(184),9719179.579999994486570
FS(185),9677559.669999996200204
FS(186),9593552.239999994635582
FS(187),9591509.049999995157123
FS(188),9531384.519999995827675
FS(189),9531384.519999995827675
FS(190),9468349.369999997317791
FS(191),9697266.199999995529652
FS(192),9658742.099999995902181
FS(193),9704533.759999996051192
FS(194),9801274.669999996200204
FS(195),9790087.789999995380640
FS(196),9843768.029999995604157
FS(197),9881739.899999996647239
FS(198),10000401.289999995380640
FS(199),10237389.519999995827675
FS(200),10282709.049999995157123
FS(201),10117661.369999995455146
FS(202),10162089.419999994337559
FS(203),10211076.659999996423721
FS(204),10182650.059999996796250
FS(205),10215807.359999995678663
FS(206),10206635.269999995827675
FS(207),10121672.099999995902181
