代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10000000.000000000000000
最後資金,10463955.460000000894070
真實報酬,463955.460000000894070


夏普值報酬,0.037695546000000
夏普值風險,0.028786097899262
夏普值,1.309505238671701
二次趨勢線,583.111610982357774 x^2 + -24804.150520323524688 x + 10000000.000000000000000
二次加權預期報酬,23011.001580229814863
風險,126839.174087855892139
二次加權趨勢值,0.181418727658153
一次趨勢線,2090.094756935956411 x + 10000000.000000000000000
一次預期報酬,2090.094756935956411
一次風險,278126.266172196832485
一次趨勢值,0.007514913228806
投資組合檔數,2
Stock#,INTC[11](8),WMT[28](9)
張數,239463,92199,
分配資金,5000000,5000000,
剩餘資金,12.560000000521541,48.230000000447035,
FS( 1 ),5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
FS( 2 ),4997605.370000001043081,4950212.540000000037253,9947817.910000000149012
FS( 3 ),4980842.960000000894070,4939148.660000000149012,9919991.620000001043081
FS( 4 ),4932950.360000001266599,4941914.630000000819564,9874864.990000002086163
FS( 5 ),4988026.850000000558794,4917020.900000000372529,9905047.750000000000000
FS( 6 ),5016762.410000000149012,4998156.020000000484288,10014918.429999999701977
FS( 7 ),4935344.990000000223517,5046099.500000000000000,9981444.490000000223517
FS( 8 ),5019157.040000000968575,5071915.220000000670552,10091072.260000001639128
FS( 9 ),5143677.800000000745058,4998156.020000000484288,10141833.820000000298023
FS( 10 ),4980842.960000000894070,4949290.550000000745058,9930133.510000001639128
FS( 11 ),5040708.710000000894070,4981560.200000000186265,10022268.910000000149012
FS( 12 ),5047892.600000000558794,4965886.370000000111759,10013778.970000000670552
FS( 13 ),4990421.480000000447035,4879219.310000000521541,9869640.790000000968575
FS( 14 ),4767720.890000000596046,4881063.290000000037253,9648784.179999999701977
FS( 15 ),4865900.720000000670552,4875531.350000000558794,9741432.070000000298023
FS( 16 ),4789272.560000000521541,4942836.620000000111759,9732109.179999999701977
FS( 17 ),4846743.679999999701977,4923474.830000000074506,9770218.509999999776483
FS( 18 ),4770115.520000000484288,4850637.620000000111759,9620753.140000000596046
FS( 19 ),4645594.759999999776483,4926240.800000000745058,9571835.560000000521541
FS( 20 ),4695881.990000000223517,4930850.750000000000000,9626732.740000000223517
FS( 21 ),4767720.890000000596046,4931772.740000000223517,9699493.630000000819564
FS( 22 ),4712644.400000000372529,5003687.960000000894070,9716332.360000001266599
FS( 23 ),4554598.820000000298023,4883829.260000000707805,9438428.080000001937151
FS( 24 ),4662357.169999999925494,4928084.780000000260770,9590441.949999999254942
FS( 25 ),4633621.610000001266599,4880141.300000000745058,9513762.910000002011657
FS( 26 ),4705460.509999999776483,4909644.980000000447035,9615105.490000000223517
FS( 27 ),4715039.030000001192093,4908722.990000000223517,9623762.020000001415610
FS( 28 ),4803640.339999999850988,4893971.150000000372529,9697611.490000000223517
FS( 29 ),4892241.650000000372529,4877375.330000000074506,9769616.980000000447035
FS( 30 ),4961685.919999999925494,4938226.670000000856817,9899912.589999999850988
FS( 31 ),4947318.140000000596046,4984326.170000000856817,9931644.310000002384186
FS( 32 ),4990421.480000000447035,4929928.760000000707805,9920350.240000002086163
FS( 33 ),4985632.220000000670552,4931772.740000000223517,9917404.960000000894070
FS( 34 ),4997605.370000001043081,4963120.400000000372529,9960725.770000001415610
FS( 35 ),4882663.130000000819564,4943758.610000000335276,9826421.740000002086163
FS( 36 ),4956896.660000000149012,4971418.310000000521541,9928314.970000000670552
FS( 37 ),4940134.250000000000000,4992624.080000000074506,9932758.330000000074506
FS( 38 ),4916187.950000001117587,4985248.160000000149012,9901436.110000001266599
FS( 39 ),4997605.370000001043081,4969574.330000000074506,9967179.700000001117587
FS( 40 ),4956896.660000000149012,4940992.640000000596046,9897889.300000000745058
FS( 41 ),4913793.320000000298023,4947446.570000000298023,9861239.890000000596046
FS( 42 ),4916187.950000001117587,4975106.270000000484288,9891294.220000002533197
FS( 43 ),4978448.330000000074506,4991702.090000000782311,9970150.420000001788139
FS( 44 ),4973659.070000000298023,4992624.080000000074506,9966283.150000000372529
FS( 45 ),5014367.780000001192093,4984326.170000000856817,9998693.950000002980232
FS( 46 ),5074233.530000001192093,4944680.600000000558794,10018914.130000002682209
FS( 47 ),5088601.310000000521541,4976028.260000000707805,10064629.570000000298023
FS( 48 ),5093390.570000000298023,4969574.330000000074506,10062964.900000000372529
FS( 49 ),5069444.270000000484288,5109716.810000000521541,10179161.080000001937151
FS( 50 ),5270593.190000001341105,5162270.240000000223517,10432863.430000001564622
FS( 51 ),5325669.679999999701977,5155816.310000000521541,10481485.990000000223517
FS( 52 ),5316091.160000000149012,5157660.290000000037253,10473751.449999999254942
FS( 53 ),5265803.929999999701977,5102340.890000000596046,10368144.820000000298023
FS( 54 ),5325669.679999999701977,5128156.610000000335276,10453826.289999999105930
FS( 55 ),5428638.770000000484288,5153050.340000000782311,10581689.110000001266599
FS( 56 ),5371167.650000000372529,5124468.650000000372529,10495636.300000000745058
FS( 57 ),5352010.610000001266599,5127234.620000000111759,10479245.230000000447035
FS( 58 ),5325669.679999999701977,5118014.720000000670552,10443684.400000000372529
FS( 59 ),5347221.350000000558794,5139220.490000000223517,10486441.839999999850988
FS( 60 ),5349615.980000000447035,5154894.320000000298023,10504510.300000000745058
FS( 61 ),5337642.830000000074506,5126312.630000000819564,10463955.460000000894070
