代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16297736.670000005513430
最後資金,16776404.400000005960464
真實報酬,478667.730000000447035


夏普值報酬,0.020670196591844
夏普值風險,0.021301623100982
夏普值,0.970357821742252
二次趨勢線,175.735820748333737 x^2 + 1873.591021354376835 x + 16297736.670000005513430
二次加權預期報酬,16283.928322717740230
風險,259291.142629523033975
二次加權趨勢值,0.062801714542113
一次趨勢線,9978.869973429960737 x + 16297736.670000005513430
一次預期報酬,9978.869973429960737
一次風險,269808.332544647331815
一次趨勢值,0.036985032594494
投資組合檔數,3
Stock#,MCD[15](6),MSFT[18](27),UNH[23](3)
張數,58251,116180,53905,
分配資金,5432578,5432578,5432578,
剩餘資金,89.739999999292195,1.200000000186265,32.099999999627471,
FS( 1 ),5432578.000000000000000,5432578.000000000000000,5432578.000000000000000,16297736.670000005513430
FS( 2 ),5372579.469999999739230,5382620.599999999627471,5343095.700000000186265,16098298.440000005066395
FS( 3 ),5382482.139999999664724,5303618.200000000186265,5332314.699999999254942,16018417.710000004619360
FS( 4 ),5476266.250000000000000,5371002.599999999627471,5386758.750000000000000,16234030.270000005140901
FS( 5 ),5496654.099999999627471,5529007.400000000372529,5643885.599999999627471,16669549.770000005140901
FS( 6 ),5429665.449999999254942,5482535.400000000372529,5591058.699999999254942,16503262.220000004395843
FS( 7 ),5418015.250000000000000,5413989.200000000186265,5527989.849999999627471,16359996.970000004395843
FS( 8 ),5407530.069999999366701,5386106.000000000000000,5556020.449999999254942,16349659.190000005066395
FS( 9 ),5332386.279999999329448,5339634.000000000000000,5570035.750000000000000,16242058.700000004842877
FS( 10 ),5323066.119999999180436,5283867.599999999627471,5630948.399999999441206,16237884.790000002831221
FS( 11 ),5329473.729999998584390,5372164.400000000372529,5701563.949999999254942,16403204.750000003725290
FS( 12 ),5289280.539999999105930,5389591.400000000372529,5693478.200000000186265,16372352.810000006109476
FS( 13 ),5262485.079999999143183,5334986.800000000745058,5892926.699999999254942,16490401.250000003725290
FS( 14 ),5294523.129999998956919,5475564.600000000558794,6137116.349999999627471,16907206.750000007450581
FS( 15 ),5217049.299999999813735,5481373.600000000558794,6037392.099999999627471,16735817.670000005513430
FS( 16 ),5281707.909999999217689,5461623.000000000000000,6016369.149999999441206,16759702.730000004172325
FS( 17 ),5217631.809999998658895,4956240.000000000000000,5930121.149999999441206,16103995.630000002682209
