代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13450728.230000007897615
最後資金,14689992.590000007301569
真實報酬,1239264.359999999403954


夏普值報酬,0.083433625689945
夏普值風險,0.026308123816512
夏普值,3.171401589556912
二次趨勢線,276.119848089541620 x^2 + -5753.992229143495933 x + 13450728.230000007897615
二次加權預期報酬,17992.314706557081081
風險,294575.075799293699674
二次加權趨勢值,0.061078876608067
一次趨勢線,7602.502748211077233 x + 13450728.230000007897615
一次預期報酬,7602.502748211077233
一次風險,321542.693372450245079
一次趨勢值,0.023643836121647
投資組合檔數,3
Stock#,CSCO[4](30),DD[7](13),V[25](4)
張數,192924,82176,92808,
分配資金,4483576,4483576,4483576,
剩餘資金,22.240000000223517,53.439999999478459,21.519999999552965,
FS( 1 ),4483576.000000000000000,4483576.000000000000000,4483576.000000000000000,13450728.230000007897615
FS( 2 ),4499009.919999999925494,4528772.799999999813735,4451093.199999999254942,13478876.150000005960464
FS( 3 ),4439203.480000000447035,4536990.399999999441206,4376846.799999998882413,13353040.910000005736947
FS( 4 ),4441132.719999999739230,4679976.639999999664724,4419538.479999999515712,13540648.070000007748604
FS( 5 ),4416052.600000000558794,4605196.479999999515712,4323018.159999999217689,13344267.470000006258488
FS( 6 ),4367821.600000000558794,4508228.799999999813735,4234850.559999999590218,13110901.190000008791685
FS( 7 ),4340812.240000000223517,4555069.119999999180436,4265477.199999999254942,13161358.790000006556511
FS( 8 ),4439203.480000000447035,4727638.719999999739230,4386127.599999999627471,13552970.030000006780028
FS( 9 ),4491292.960000000894070,4806527.679999999701977,4459445.919999998994172,13757266.790000006556511
FS( 10 ),4502868.400000000372529,4776944.319999999366701,4488216.399999999441206,13768029.350000005215406
FS( 11 ),4472000.560000000521541,4731747.519999999552965,4439956.240000000223517,13643704.550000008195639
FS( 12 ),4437274.240000000223517,4813101.759999999776483,4539260.799999998882413,13789637.030000006780028
FS( 13 ),4394830.960000000894070,4843506.879999998956919,4600514.079999999143183,13838852.150000005960464
FS( 14 ),4429557.280000000260770,4834467.519999999552965,4650630.399999999441206,13914655.430000007152557
FS( 15 ),4423769.560000000521541,4840219.839999998919666,4641349.599999999627471,13905339.230000006034970
FS( 16 ),4369750.839999999850988,4862407.359999999403954,4640421.519999999552965,13872579.950000006705523
FS( 17 ),4294510.480000000447035,4802418.879999998956919,4614435.279999999329448,13711364.870000006631017
FS( 18 ),4315732.120000000111759,4753935.040000000037253,4708171.359999999403954,13777838.750000007450581
FS( 19 ),4333095.280000000260770,4624918.719999999739230,4711883.679999999701977,13669897.910000007599592
FS( 20 ),4350458.440000000409782,4577256.639999999664724,4711883.679999999701977,13639598.990000007674098
FS( 21 ),4404477.160000000149012,4617522.879999998956919,4738798.000000000000000,13760798.270000007003546
FS( 22 ),4381326.280000000260770,4594513.599999999627471,4729517.199999999254942,13705357.310000006109476
FS( 23 ),4352387.679999999701977,4619166.399999999441206,4563390.879999999888241,13534945.190000005066395
FS( 24 ),4354316.919999999925494,4558356.159999999217689,4620931.839999999850988,13533605.150000005960464
FS( 25 ),4356246.160000000149012,4494258.879999998956919,4557822.399999999441206,13408327.670000005513430
FS( 26 ),4450778.919999999925494,4531238.079999999143183,4579168.240000000223517,13561185.470000008121133
