代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10957435.260000005364418
最後資金,11693010.060000004246831
真實報酬,735574.799999998882413


夏普值報酬,0.058430198129959
夏普值風險,0.035223673609156
夏普值,1.658833169370809
二次趨勢線,-869.776503120699203 x^2 + 62463.951062374886533 x + 10957435.260000005364418
二次加權預期報酬,-11177.126201844310344
風險,198865.367902341007721
二次加權趨勢值,-2222743314.220664024353027
一次趨勢線,21043.413338957616361 x + 10957435.260000005364418
一次預期報酬,21043.413338957616361
一次風險,440952.866253143991344
一次趨勢值,0.047722591119018
投資組合檔數,1
Stock#,MRK[17](14)
張數,331340,
分配資金,10957435,
剩餘資金,21.199999999254942,
FS( 1 ),10957435.000000000000000,10957435.260000005364418
FS( 2 ),11023703.000000000000000,11023703.260000005364418
FS( 3 ),10987255.599999997764826,10987255.860000003129244
FS( 4 ),11050210.199999999254942,11050210.460000004619360
FS( 5 ),11043583.399999998509884,11043583.660000003874302
FS( 6 ),11156239.000000000000000,11156239.260000005364418
FS( 7 ),11129731.800000000745058,11129732.060000006109476
FS( 8 ),11119791.599999999627471,11119791.860000004991889
FS( 9 ),11089970.999999998137355,11089971.260000003501773
FS( 10 ),11219193.599999999627471,11219193.860000004991889
FS( 11 ),11434564.599999997764826,11434564.860000003129244
FS( 12 ),11242387.399999998509884,11242387.660000003874302
FS( 13 ),11182746.199999999254942,11182746.460000004619360
FS( 14 ),11278834.799999998882413,11278835.060000004246831
FS( 15 ),11278834.799999998882413,11278835.060000004246831
FS( 16 ),11374923.399999998509884,11374923.660000003874302
FS( 17 ),11616801.599999999627471,11616801.860000004991889
FS( 18 ),11805665.400000000372529,11805665.660000005736947
FS( 19 ),11852053.000000000000000,11852053.260000005364418
FS( 20 ),11911694.200000001117587,11911694.460000006482005
FS( 21 ),12030976.599999999627471,12030976.860000004991889
FS( 22 ),12064110.599999997764826,12064110.860000003129244
FS( 23 ),12113811.599999999627471,12113811.860000004991889
FS( 24 ),12011096.199999999254942,12011096.460000004619360
FS( 25 ),12057483.799999998882413,12057484.060000004246831
FS( 26 ),12087304.399999998509884,12087304.660000003874302
FS( 27 ),12183393.000000000000000,12183393.260000005364418
FS( 28 ),12137005.400000000372529,12137005.660000005736947
FS( 29 ),12325869.200000001117587,12325869.460000006482005
FS( 30 ),12286108.399999998509884,12286108.660000003874302
FS( 31 ),12359003.199999997392297,12359003.460000002756715
FS( 32 ),12349063.000000000000000,12349063.260000005364418
FS( 33 ),12451778.399999998509884,12451778.660000003874302
FS( 34 ),12385510.400000000372529,12385510.660000005736947
FS( 35 ),12279481.599999999627471,12279481.860000004991889
FS( 36 ),12226467.199999999254942,12226467.460000004619360
FS( 37 ),12216526.999999998137355,12216527.260000003501773
FS( 38 ),12156885.799999998882413,12156886.060000004246831
FS( 39 ),12054170.400000000372529,12054170.660000005736947
FS( 40 ),11997842.599999999627471,11997842.860000004991889
FS( 41 ),12176766.199999999254942,12176766.460000004619360
FS( 42 ),12011096.199999999254942,12011096.460000004619360
FS( 43 ),11977962.199999999254942,11977962.460000004619360
FS( 44 ),11868620.000000000000000,11868620.260000005364418
FS( 45 ),11782471.599999999627471,11782471.860000004991889
FS( 46 ),11785785.000000000000000,11785785.260000005364418
FS( 47 ),11858679.799999998882413,11858680.060000004246831
FS( 48 ),11928261.199999999254942,11928261.460000004619360
FS( 49 ),11746024.200000001117587,11746024.460000006482005
FS( 50 ),11706263.399999998509884,11706263.660000003874302
FS( 51 ),11808978.799999998882413,11808979.060000004246831
FS( 52 ),11653249.000000000000000,11653249.260000005364418
FS( 53 ),11656562.399999998509884,11656562.660000003874302
FS( 54 ),11726143.799999998882413,11726144.060000004246831
FS( 55 ),11858679.799999998882413,11858680.060000004246831
FS( 56 ),11855366.400000000372529,11855366.660000005736947
FS( 57 ),11752650.999999998137355,11752651.260000003501773
FS( 58 ),11586980.999999998137355,11586981.260000003501773
FS( 59 ),11447818.199999997392297,11447818.460000002756715
FS( 60 ),11441191.400000000372529,11441191.660000005736947
FS( 61 ),11567100.599999997764826,11567100.860000003129244
FS( 62 ),11630055.199999999254942,11630055.460000004619360
FS( 63 ),11693009.799999998882413,11693010.060000004246831
