代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16065166.300000006332994
最後資金,16863957.060000006109476
真實報酬,798790.759999999776483


夏普值報酬,0.041021910441724
夏普值風險,0.018974302316168
夏普值,2.161972006041459
二次趨勢線,-470.739504118482330 x^2 + 43142.066739358262566 x + 16065166.300000006332994
二次加權預期報酬,2658.469385168783447
風險,271821.807073626376223
二次加權趨勢值,0.009780191713790
一次趨勢線,20371.411656417712948 x + 16065166.300000006332994
一次預期報酬,20371.411656417712948
一次風險,349540.812057181028649
一次趨勢值,0.058280495306182
投資組合檔數,2
Stock#,INTC[11](4),NKE[19](29)
張數,245269,144444,
分配資金,8032583,8032583,
剩餘資金,23.250000000000000,52.160000000149012,
FS( 1 ),8032583.000000000000000,8032583.000000000000000,16065166.300000006332994
FS( 2 ),8015414.169999999925494,7973360.960000000894070,15988775.430000007152557
FS( 3 ),8086542.179999999701977,8060027.359999999403954,16146569.840000005438924
FS( 4 ),8142954.050000000745058,8077360.640000000596046,16220314.990000007674098
FS( 5 ),8339169.250000000000000,8192915.839999999850988,16532085.390000006183982
FS( 6 ),8432371.470000000670552,8208804.679999999701977,16641176.450000006705523
FS( 7 ),8569722.109999999403954,8386470.800000000745058,16956193.210000008344650
FS( 8 ),8586890.939999999478459,8376359.720000000670552,16963250.960000008344650
FS( 9 ),8633492.050000000745058,8448581.720000000670552,17082074.070000007748604
FS( 10 ),8601607.080000000074506,8359026.439999999478459,16960633.820000007748604
FS( 11 ),8596701.699999999254942,8340248.720000000670552,16936950.720000006258488
FS( 12 ),8621228.599999999627471,8343137.599999999627471,16964366.500000007450581
FS( 13 ),8753673.859999999403954,8343137.599999999627471,17096811.760000005364418
FS( 14 ),8405391.880000000819564,8231915.720000000670552,16637307.900000007823110
FS( 15 ),8501046.789999999105930,8194360.279999999329448,16695407.370000004768372
FS( 16 ),8508404.859999999403954,8253582.320000000298023,16761987.480000006034970
FS( 17 ),8606512.460000000894070,8142360.439999999478459,16748873.200000006705523
FS( 18 ),8542742.519999999552965,8058582.919999999925494,16601325.740000005811453
FS( 19 ),8528026.380000000819564,8009471.960000000894070,16537498.640000008046627
FS( 20 ),8550100.589999999850988,8016694.160000000149012,16566795.050000006332994
FS( 21 ),8547647.900000000372529,8003694.199999999254942,16551342.400000005960464
FS( 22 ),8476519.890000000596046,7932916.640000000596046,16409436.830000007525086
FS( 23 ),8400486.500000000000000,7908361.160000000149012,16308847.960000006482005
FS( 24 ),8481425.269999999552965,7914138.919999999925494,16395564.490000005811453
FS( 25 ),8579532.869999999180436,8067249.560000000521541,16646782.730000006034970
FS( 26 ),8594249.009999999776483,8086027.279999999329448,16680276.590000005438924
FS( 27 ),8564816.730000000447035,8055694.040000000968575,16620511.070000007748604
FS( 28 ),8469161.820000000298023,7963249.880000000819564,16432412.000000007450581
FS( 29 ),8505952.169999999925494,8194360.279999999329448,16700312.750000005587935
FS( 30 ),8478972.580000000074506,8153915.960000000894070,16632888.840000007301569
FS( 31 ),8562364.039999999105930,8200138.040000000968575,16762502.380000006407499
FS( 32 ),8635944.740000000223517,8216026.880000000819564,16851971.920000009238720
FS( 33 ),8589343.630000000819564,8213138.000000000000000,16802481.930000007152557
FS( 34 ),8577080.179999999701977,8263693.400000000372529,16840773.880000006407499
FS( 35 ),8643302.810000000521541,8507803.759999999776483,17151106.870000004768372
FS( 36 ),8672735.089999999850988,8473137.199999999254942,17145872.590000003576279
FS( 37 ),8682545.849999999627471,8611803.439999999478459,17294349.590000003576279
FS( 38 ),8621228.599999999627471,8698469.839999999850988,17319698.740000005811453
FS( 39 ),8606512.460000000894070,8556914.720000000670552,17163427.480000007897615
FS( 40 ),8648208.189999999478459,8522248.160000000149012,17170456.650000005960464
FS( 41 ),8719336.199999999254942,8468803.880000000819564,17188140.380000006407499
FS( 42 ),8756126.550000000745058,8377804.160000000149012,17133931.010000005364418
FS( 43 ),8802727.660000000149012,8325804.320000000298023,17128532.280000008642673
FS( 44 ),8834612.630000000819564,8455803.919999999925494,17290416.850000008940697
FS( 45 ),8849328.769999999552965,8380693.040000000968575,17230022.110000006854534
FS( 46 ),8969510.580000000074506,8292582.199999999254942,17262093.080000005662441
FS( 47 ),8942530.990000000223517,8337359.839999999850988,17279891.130000006407499
FS( 48 ),8937625.609999999403954,8113471.640000000596046,17051097.550000004470348
FS( 49 ),8692356.609999999403954,7992138.679999999701977,16684495.590000005438924
FS( 50 ),8849328.769999999552965,8090360.599999999627471,16939689.670000005513430
FS( 51 ),8734052.339999999850988,7997916.439999999478459,16731969.080000005662441
FS( 52 ),8736505.029999999329448,7963249.880000000819564,16699755.210000006482005
FS( 53 ),8967057.890000000596046,8012360.839999999850988,16979419.030000008642673
FS( 54 ),9239306.480000000447035,7970472.080000000074506,17209778.860000006854534
FS( 55 ),9114219.289999999105930,7937249.960000000894070,17051469.550000004470348
FS( 56 ),9109313.910000000149012,7925694.439999999478459,17035008.650000005960464
FS( 57 ),9185347.300000000745058,7993583.120000001043081,17178930.720000006258488
FS( 58 ),9209874.199999999254942,8003694.199999999254942,17213568.700000002980232
FS( 59 ),9121577.359999999403954,7966138.759999999776483,17087716.420000005513430
FS( 60 ),8989132.099999999627471,7857805.759999999776483,16846938.160000003874302
FS( 61 ),9119124.669999999925494,7993583.120000001043081,17112708.090000007301569
FS( 62 ),9182894.609999999403954,7691695.160000000149012,16874590.070000007748604
