代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14689992.590000007301569
最後資金,14723199.500000007450581
真實報酬,33206.910000000149012


夏普值報酬,-0.006439487627611
夏普值風險,0.017782122770931
夏普值,-0.362132671704274
二次趨勢線,539.267534447130970 x^2 + -31502.325828202156117 x + 14689992.590000007301569
二次加權預期報酬,12717.611996462581374
風險,191473.750164444703842
二次加權趨勢值,0.066419610967771
一次趨勢線,-6630.254910164971989 x + 14689992.590000007301569
一次預期報酬,-6630.254910164971989
一次風險,298431.633015701605473
一次趨勢值,-1978677800.150906562805176
投資組合檔數,4
Stock#,AXP[1](13),JNJ[12](9),TRV[22](19),VZ[26](26)
張數,41056,40343,41111,74948,
分配資金,3672498,3672498,3672498,3672498,
剩餘資金,38.799999999813735,74.709999999962747,52.370000000111759,46.000000000000000,
FS( 1 ),3672498.000000000000000,3672498.000000000000000,3672498.000000000000000,3672498.000000000000000,14689992.590000007301569
FS( 2 ),3684404.239999999757856,3705579.259999999776483,3665509.129999999888241,3629028.160000000149012,14684521.380000006407499
FS( 3 ),3682762.000000000000000,3724943.899999999906868,3655642.490000000223517,3649264.119999999646097,14712613.100000007078052
FS( 4 ),3668802.959999999962747,3804016.180000000167638,3634264.770000000484288,3694982.399999999906868,14802066.900000007823110
FS( 5 ),3670855.759999999776483,3798771.589999999850988,3600553.750000000000000,3635024.000000000000000,14705205.690000006929040
FS( 6 ),3649096.079999999608845,3821767.100000000093132,3604664.850000000558794,3560076.000000000000000,14635604.620000008493662
FS( 7 ),3635547.599999999627471,3822170.529999999795109,3596853.759999999776483,3578813.000000000000000,14633385.480000006034970
FS( 8 ),3571500.239999999757856,3812488.209999999962747,3549576.110000000335276,3524850.439999999944121,14458415.590000005438924
FS( 9 ),3576837.520000000018626,3821363.669999999925494,3595209.320000000298023,3528597.839999999850988,14522008.940000006929040
FS( 10 ),3623230.799999999813735,3824591.109999999869615,3612887.049999999813735,3617785.960000000428408,14678495.510000009089708
FS( 11 ),3603934.479999999981374,3818136.229999999981374,3586576.009999999776483,3637272.439999999944121,14645919.750000005587935
FS( 12 ),3734903.119999999646097,3835080.290000000037253,3554920.540000000037253,3623781.800000000279397,14748686.340000007301569
FS( 13 ),3719301.839999999850988,3793527.000000000000000,3494487.370000000111759,3575065.600000000093132,14582382.400000007823110
FS( 14 ),3741472.079999999608845,3805226.469999999739230,3476398.530000000260770,3547334.839999999850988,14570432.510000005364418
FS( 15 ),3661002.319999999832362,3741484.529999999795109,3415143.139999999664724,3587057.279999999795109,14404687.860000004991889
FS( 16 ),3569858.000000000000000,3655553.939999999944121,3355121.080000000074506,3569819.240000000223517,14150352.850000007078052
