代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19205038.750000003725290
最後資金,20458111.510000001639128
真實報酬,1253072.759999997913837


夏普值報酬,0.056547083138533
夏普值風險,0.022403328709925
夏普值,2.524048272946286
二次趨勢線,-496.748358967878971 x^2 + 51575.924202584392333 x + 19205038.750000003725290
二次加權預期報酬,9517.896476637302840
風險,125815.452861011392088
二次加權趨勢值,0.075649661946945
一次趨勢線,27919.750383389589842 x + 19205038.750000003725290
一次預期報酬,27919.750383389589842
一次風險,257589.254339310456999
一次趨勢值,0.108388645539585
投資組合檔數,4
Stock#,AAPL[0](25),JPM[13](18),PG[21](12),V[25](5)
張數,33458,51765,54721,51432,
分配資金,4801259,4801259,4801259,4801259,
剩餘資金,36.000000000000000,55.250000000000000,38.459999999962747,81.800000000745058,
FS( 1 ),4801259.000000000000000,4801259.000000000000000,4801259.000000000000000,4801259.000000000000000,19205038.750000003725290
FS( 2 ),4820999.219999999739230,4849400.450000000186265,4797428.530000000260770,4835204.120000001043081,19303035.070000004023314
FS( 3 ),4775496.339999999850988,4833870.950000000186265,4781012.230000000447035,4796115.800000000745058,19186498.070000004023314
FS( 4 ),4824010.440000000409782,4858200.500000000000000,4796334.110000000335276,4830575.240000001154840,19309123.040000006556511
FS( 5 ),4853453.480000000447035,4824035.599999999627471,4765690.350000000558794,4890750.680000000633299,19333932.860000003129244
FS( 6 ),4869178.740000000223517,4805400.200000000186265,4748179.629999999888241,4907208.920000000856817,19329970.240000005811453
FS( 7 ),4876204.919999999925494,4788835.400000000372529,4758576.619999999180436,4946811.560000001452863,19370431.250000003725290
FS( 8 ),4944124.660000000149012,4819376.750000000000000,4744349.160000000149012,4934467.880000000819564,19442321.200000002980232
FS( 9 ),4986616.319999999366701,4775376.500000000000000,4766237.559999999590218,4985385.560000001452863,19513618.690000005066395
FS( 10 ),5004014.480000000447035,4730858.599999999627471,4790862.009999999776483,4980242.360000000335276,19505980.200000002980232
FS( 11 ),5021412.640000000596046,4714293.799999999813735,4850507.900000000372529,5018816.360000000335276,19605033.450000006705523
FS( 12 ),5052863.160000000149012,4721023.250000000000000,4834638.809999999590218,5053275.800000000745058,19661803.770000003278255
FS( 13 ),5030111.719999999739230,4721023.250000000000000,4848319.059999999590218,5046075.320000000298023,19645532.100000001490116
FS( 14 ),5027769.660000000149012,4704976.099999999627471,4848866.269999999552965,5122709.000000000000000,19704323.780000001192093
