代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16128603.670000005513430
最後資金,16297736.670000005513430
真實報酬,169133.000000000000000


夏普值報酬,0.001786524652757
夏普值風險,0.030395081419688
夏普值,0.058776768125374
二次趨勢線,-252.235023260002379 x^2 + 21650.126433274548617 x + 16128603.670000005513430
二次加權預期報酬,-42.085567085657161
風險,440795.976694942568429
二次加權趨勢值,-18551148.648282777518034
一次趨勢線,9448.990424418612747 x + 16128603.670000005513430
一次預期報酬,9448.990424418612747
一次風險,456252.294114005810115
一次趨勢值,0.020710011864746
投資組合檔數,5
Stock#,AAPL[0](18),DD[7](29),GS[8](16),MRK[17](21),XOM[29](26)
張數,32523,44895,17851,54943,34737,
分配資金,3225720,3225720,3225720,3225720,3225720,
剩餘資金,88.859999999869615,14.250000000465661,44.300000000279397,16.469999999739230,42.180000000167638,
FS( 1 ),3225720.000000000000000,3225720.000000000000000,3225720.000000000000000,3225720.000000000000000,3225720.000000000000000,16128603.670000005513430
FS( 2 ),3249136.560000000055879,3223475.250000000465661,3264635.180000000167638,3233412.020000000018626,3241004.280000000260770,16211666.960000004619360
FS( 3 ),3240030.120000000111759,3236494.800000000745058,3357281.870000000111759,3291102.169999999459833,3262541.220000000204891,16387453.850000007078052
FS( 4 ),3240030.120000000111759,3228862.650000000372529,3346749.780000000260770,3273520.409999999683350,3283383.419999999925494,16372550.050000006332994
FS( 5 ),3211735.109999999869615,3164662.800000000279397,3281058.100000000558794,3211984.250000000000000,3243435.870000000111759,16112879.800000008195639
FS( 6 ),3278407.259999999776483,3196538.250000000465661,3331754.939999999944121,3306486.209999999497086,3286509.750000000000000,16399700.080000003799796
FS( 7 ),3285562.319999999832362,3083402.850000000558794,3235895.070000000298023,3253191.500000000000000,3189593.520000000018626,16047648.930000005289912
FS( 8 ),3276130.649999999906868,3041201.550000000279397,3220007.680000000167638,3222972.849999999627471,3181951.379999999888241,15942267.780000004917383
FS( 9 ),3246209.489999999757856,2870151.600000000558794,3191267.570000000298023,3084516.489999999757856,3155551.260000000242144,15547700.080000005662441
FS( 10 ),3211735.109999999869615,2808645.450000000651926,3190018.000000000000000,3094955.659999999683350,3145477.530000000260770,15450835.420000005513430
FS( 11 ),3172382.280000000260770,2818971.300000000279397,3163955.540000000502914,3007046.859999999403954,3134014.320000000298023,15296373.970000006258488
FS( 12 ),3130752.839999999850988,2861621.550000000745058,3080769.880000000353903,2935620.959999999497086,3147214.379999999888241,15155983.280000004917383
FS( 13 ),3176610.270000000018626,2944228.350000000558794,3158064.710000000428408,2968037.330000000074506,3168403.949999999720603,15415348.280000006780028
FS( 14 ),3244583.339999999850988,2973410.100000000558794,3174666.140000000130385,2969685.619999999646097,3187856.669999999925494,15550205.540000004693866
FS( 15 ),3332720.669999999925494,3082504.950000000186265,3216437.480000000447035,3029024.060000000055879,3253162.230000000447035,15913853.060000007972121
FS( 16 ),3349632.629999999888241,3043895.250000000465661,3156636.630000000353903,3049902.399999999441206,3235098.990000000223517,15835169.570000005885959
FS( 17 ),3409474.949999999720603,3048384.750000000931323,3214295.360000000335276,3111438.560000000055879,3269141.250000000000000,16052738.540000008419156
FS( 18 ),3422158.919999999925494,3082504.950000000186265,3273025.150000000372529,3165282.699999999720603,3282341.310000000055879,16225316.700000004842877
FS( 19 ),3418581.389999999664724,2972512.200000000186265,3283021.710000000428408,3101548.819999999832362,3255246.449999999720603,16030914.240000005811453
FS( 20 ),3471593.879999999888241,3067689.600000000558794,3326042.620000000111759,3068583.020000000018626,3303530.879999999888241,16237443.670000005513430
FS( 21 ),3491107.680000000167638,3029079.900000000372529,3321758.380000000353903,3087813.069999999832362,3285815.010000000242144,16215577.710000006482005
FS( 22 ),3479399.399999999906868,3084749.700000000186265,3337645.770000000484288,3148799.799999999813735,3280951.830000000074506,16331550.170000007376075
FS( 23 ),3512572.859999999869615,3158377.500000000000000,3391555.790000000502914,3183413.889999999664724,3359457.449999999720603,16605381.160000003874302
FS( 24 ),3558105.060000000055879,3141317.400000000372529,3406550.630000000353903,3237258.029999999795109,3309088.800000000279397,16652323.590000007301569
FS( 25 ),3532086.659999999683350,3042099.450000000651926,3396554.070000000298023,3261982.379999999422580,3283383.419999999925494,16516109.650000004097819
FS( 26 ),3540542.639999999664724,3143113.200000000651926,3388878.140000000130385,3272970.979999999981374,3302488.770000000018626,16647997.400000005960464
FS( 27 ),3535338.959999999962747,3184416.600000000558794,3409585.300000000279397,3255938.649999999441206,3343825.800000000279397,16729108.980000007897615
FS( 28 ),3545421.089999999850988,3164662.800000000279397,3404408.510000000242144,3260334.089999999850988,3355289.010000000242144,16730119.170000005513430
FS( 29 ),3539566.949999999720603,3163315.950000000186265,3423866.100000000558794,3231214.299999999813735,3344520.540000000037253,16702487.510000005364418
FS( 30 ),3567861.959999999962747,3166009.650000000372529,3425294.180000000167638,3261982.379999999422580,3349036.350000000093132,16770188.190000005066395
