代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,26505674.910000015050173
最後資金,25942415.870000015944242
真實報酬,-563259.039999999105930


夏普值報酬,-0.029950507369178
夏普值風險,0.035716621727450
夏普值,-0.838559357537435
二次趨勢線,791.403205501438265 x^2 + -61552.109095946136222 x + 26505674.910000015050173
二次加權預期報酬,6508.566577177553881
風險,731125.109313754946925
二次加權趨勢值,0.008902124266101
一次趨勢線,-23270.279620527748193 x + 26505674.910000015050173
一次預期報酬,-23270.279620527748193
一次風險,819167.724464388098568
一次趨勢值,-19062262004.397739410400391
投資組合檔數,6
Stock#,AAPL[0](3),CSCO[4](30),HD[9](5),PFE[20](28),WBA[27](13),XOM[29](22)
張數,21918,80701,21008,100927,80834,57701,
分配資金,4417612,4417612,4417612,4417612,4417612,4417612,
剩餘資金,39.099999999627471,39.259999999776483,49.759999999776483,37.209999999962747,33.900000000372529,23.439999999478459,
FS( 1 ),4417612.000000000000000,4417612.000000000000000,4417612.000000000000000,4417612.000000000000000,4417612.000000000000000,4417612.000000000000000,26505674.910000015050173
FS( 2 ),4443475.239999999292195,4503962.070000000298023,4414670.879999999888241,4463029.149999999441206,4442670.540000000037253,4369143.159999999217689,26636953.950000010430813
FS( 3 ),4480297.479999999515712,4558031.739999999292195,4455846.559999999590218,4481196.009999999776483,4461262.360000000335276,4410687.879999998956919,26847324.940000008791685
FS( 4 ),4476352.239999999292195,4567715.860000000335276,4442401.439999999478459,4432751.049999999813735,4461262.360000000335276,4392800.569999999366701,26773286.430000014603138
FS( 5 ),4384077.459999999962747,4534628.449999999254942,4472863.040000000037253,4370176.309999999590218,4480662.520000000484288,4412995.919999999925494,26655406.610000014305115
FS( 6 ),4410817.419999999925494,4546733.599999999627471,4453745.759999999776483,4377241.199999999254942,4486320.900000000372529,4410110.870000000111759,26684972.660000015050173
FS( 7 ),4454434.239999999292195,4610487.389999999664724,4427485.759999999776483,4446880.830000000074506,4491979.280000000260770,4472427.950000000186265,26903698.360000014305115
FS( 8 ),4421995.599999999627471,4624206.559999999590218,4496602.080000000074506,4337879.669999999925494,4496020.980000000447035,4475890.009999998845160,26852597.810000013560057
FS( 9 ),4455968.500000000000000,4676662.209999999962747,4584625.599999999627471,4279342.009999999776483,4505721.060000000521541,4479352.069999999366701,26981674.360000014305115
FS( 10 ),4497831.879999999888241,4684732.309999999590218,4594499.359999999403954,4314666.459999999962747,4517846.160000000149012,4447616.519999999552965,27057195.600000012665987
FS( 11 ),4482270.099999999627471,4650030.879999999888241,4564247.839999999850988,4324759.160000000149012,4511379.440000000409782,4381260.370000000111759,26913950.700000017881393
FS( 12 ),4457064.399999999441206,4616943.469999999739230,4529584.639999999664724,4313657.190000000409782,4407103.580000001005828,4355294.919999999925494,26679651.110000014305115
FS( 13 ),4507694.979999999515712,4659715.000000000000000,4505005.279999999329448,4345953.830000000074506,4431353.780000000260770,4318366.279999999329448,26768092.060000017285347
FS( 14 ),4440406.719999999739230,4629048.620000000111759,4475594.080000000074506,4316685.000000000000000,4400636.860000000335276,4327021.429999998770654,26589395.620000012218952
FS( 15 ),4541887.059999999590218,4658907.989999999292195,4438409.919999999925494,4321731.349999999627471,4360219.860000000335276,4331637.509999998845160,26652796.600000008940697
FS( 16 ),4577394.219999999739230,4657293.969999999739230,4476434.400000000372529,4348981.640000000596046,4417612.000000000000000,4348947.809999999590218,26826666.950000014156103
FS( 17 ),4573668.159999999217689,4618557.489999999292195,4510677.439999999478459,4328796.240000000223517,4462070.700000000186265,4348370.799999999813735,26842143.740000013262033
FS( 18 ),4537503.459999999962747,4569329.879999999888241,4528324.160000000149012,4306592.299999999813735,4426503.740000000223517,4323559.370000000111759,26691815.820000018924475
FS( 19 ),4553284.419999999925494,4562066.790000000037253,4556895.040000000037253,4348981.640000000596046,4449945.600000000558794,4316635.250000000000000,26787811.650000017136335
FS( 20 ),4595805.339999999850988,4594347.189999999478459,4580634.080000000074506,4183461.360000000335276,4455603.980000000447035,4347216.779999999329448,26757071.640000015497208
FS( 21 ),4576079.139999999664724,4557224.729999999515712,4566348.639999999664724,3914995.540000000037253,4478237.500000000000000,4347793.789999999105930,26440682.250000011175871
FS( 22 ),4669449.819999999366701,4470874.659999999217689,4489249.279999999329448,3920041.890000000130385,4404678.560000000521541,4290669.799999999813735,26244966.920000012964010
FS( 23 ),4568407.839999999850988,4470067.649999999441206,4471182.400000000372529,3860494.959999999962747,4370728.280000000260770,4181037.899999998975545,25921921.940000012516975
FS( 24 ),4471749.459999999962747,4297367.509999999776483,4456896.959999999962747,3835263.209999999962747,4339203.020000000484288,4140070.189999999478459,25540553.260000012814999
FS( 25 ),4237665.219999999739230,4145649.629999999422580,4305429.279999999329448,3730299.129999999888241,4192893.479999999981374,4055249.719999999739230,24667189.370000012218952
FS( 26 ),4317885.099999999627471,4244911.860000000335276,4386520.160000000149012,3729289.860000000335276,4158943.200000000651926,4094486.399999998975545,24932039.490000013262033
FS( 27 ),4362597.819999999366701,4223929.599999999627471,4367823.040000000037253,3691946.869999999646097,4242202.219999999739230,4067943.939999999478459,24956446.400000013411045
FS( 28 ),4458817.839999999850988,4290104.419999999925494,4444712.319999999366701,3721215.699999999720603,4285852.580000001005828,4176421.819999999366701,25377127.590000014752150
FS( 29 ),4405337.919999999925494,4231192.689999999478459,4412149.919999999925494,3668733.660000000149012,4267260.760000000707805,4087562.279999999795109,25072240.140000015497208
FS( 30 ),4394159.739999999292195,4159368.799999999813735,4348915.839999999850988,3571843.740000000223517,4203401.900000000372529,4017744.069999999366701,24695437.000000014901161
FS( 31 ),4580243.559999999590218,4254595.979999999515712,4376646.400000000372529,3552667.610000000335276,4289894.280000000260770,4067366.929999999236315,25121417.670000016689301
FS( 32 ),4443913.599999999627471,4084316.869999999646097,4235052.479999999515712,3455777.689999999944121,4074875.840000000316650,3903496.089999999850988,24197435.480000015348196
FS( 33 ),4421776.419999999925494,3732460.509999999776483,4239254.080000000074506,3480000.169999999459833,3984341.760000000242144,3880415.689999999478459,23738251.540000014007092
FS( 34 ),4526106.099999999627471,3789758.219999999739230,4278328.959999999962747,3497157.759999999776483,4080534.220000000204891,3941001.739999999292195,24112889.910000011324883
FS( 35 ),4610490.399999999441206,3914037.759999999776483,4368663.359999999403954,3550649.069999999832362,4135501.340000000316650,4007357.889999999664724,24586702.730000015348196
FS( 36 ),4610709.580000000074506,3868038.189999999944121,4560676.479999999515712,3493120.679999999701977,4095892.680000000633299,3983123.469999999739230,24611563.990000013262033
FS( 37 ),4660682.619999999180436,3935827.030000000260770,4630212.959999999962747,3519361.699999999720603,4114484.500000000465661,4022937.159999999217689,24883508.880000013858080
FS( 38 ),4656737.379999999888241,3888213.439999999944121,4643237.919999999925494,3540556.369999999646097,4118526.200000000651926,4014282.009999999310821,24861556.230000011622906
