代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,24659508.840000014752150
最後資金,26505674.910000015050173
真實報酬,1846166.070000000298023


夏普值報酬,0.066166295268840
夏普值風險,0.023554688441217
夏普值,2.809049902483873
二次趨勢線,355.620148178006730 x^2 + 5682.324098901590332 x + 24659508.840000014752150
二次加權預期報酬,35791.496644639490114
風險,419574.277648563613184
二次加權趨勢值,0.085304315710742
一次趨勢線,22617.683596386428690 x + 24659508.840000014752150
一次預期報酬,22617.683596386428690
一次風險,449372.686869510682300
一次趨勢值,0.050331682937718
投資組合檔數,3
Stock#,HD[9](13),PG[21](9),V[25](2)
張數,42015,79311,52269,
分配資金,8219836,8219836,8219836,
剩餘資金,21.400000000372529,43.959999999962747,13.060000000521541,
FS( 1 ),8219836.000000000000000,8219836.000000000000000,8219836.000000000000000,24659508.840000014752150
FS( 2 ),8163956.050000000745058,8228560.209999999962747,8247015.880000000819564,24639532.980000019073486
FS( 3 ),8344620.550000000745058,8223801.549999999813735,8282558.800000000745058,24850981.740000016987324
FS( 4 ),8421928.150000000372529,8203180.690000000409782,8239698.219999999739230,24864807.900000013411045
FS( 5 ),8489572.300000000745058,8220629.110000000335276,8240220.910000001080334,24950423.160000015050173
FS( 6 ),8552174.650000000372529,8325319.629999999888241,8245447.810000000521541,25122942.930000014603138
FS( 7 ),8440834.900000000372529,8300733.219999999739230,8231857.870000001043081,24973426.830000016838312
FS( 8 ),8379072.850000000558794,8299940.110000000335276,8287785.700000000186265,24966799.500000014901161
FS( 9 ),8465203.599999999627471,8307871.209999999962747,8251197.400000001303852,25024273.050000015646219
FS( 10 ),8564779.150000000372529,8332457.620000000111759,8344236.219999999739230,25241473.830000013113022
FS( 11 ),8607214.300000000745058,8385595.990000000223517,8386051.420000000856817,25378862.550000019371510
FS( 12 ),8590828.450000001117587,8440320.580000001937151,8375074.929999999701977,25406224.800000019371510
FS( 13 ),8678219.650000000372529,8395113.309999998658895,8386051.420000000856817,25459385.220000013709068
FS( 14 ),8640826.300000000745058,8410975.509999997913837,8371416.100000000558794,25423218.750000014901161
FS( 15 ),8603853.099999999627471,8407803.070000000298023,8383960.660000001080334,25395617.670000012964010
FS( 16 ),8657212.150000000372529,8181766.719999999739230,8449819.599999999627471,25288799.310000017285347
FS( 17 ),8685362.200000001117587,8223801.549999999813735,8440933.870000001043081,25350098.460000015795231
FS( 18 ),8676118.900000000372529,8191284.040000000037253,8416367.440000001341105,25283771.220000017434359
FS( 19 ),8554695.550000000745058,8395906.419999998062849,8516201.230000000447035,25466804.040000014007092
