代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16776404.400000005960464
最後資金,16296025.230000006034970
真實報酬,-480379.169999999925494


夏普值報酬,-0.037334214969210
夏普值風險,0.015948649944221
夏普值,-2.340901273761927
二次趨勢線,-623.265379815786332 x^2 + 32957.007868023421906 x + 16776404.400000005960464
二次加權預期報酬,-19812.794289713154285
風險,172696.451730479690013
二次加權趨勢值,-3421599272.699371337890625
一次趨勢線,3275.834504827530054 x + 16776404.400000005960464
一次預期報酬,3275.834504827530054
一次風險,330695.196165834902786
一次趨勢值,0.009905902906388
投資組合檔數,5
Stock#,CSCO[4](19),CVX[5](30),INTC[11](28),TRV[22](24),UNH[23](5)
張數,123129,32019,108902,31325,28567,
分配資金,3355280,3355280,3355280,3355280,3355280,
剩餘資金,14.750000000000000,8.989999999757856,9.380000000353903,59.250000000000000,85.850000000093132,
FS( 1 ),3355280.000000000000000,3355280.000000000000000,3355280.000000000000000,3355280.000000000000000,3355280.000000000000000,16776404.400000005960464
FS( 2 ),3340504.520000000018626,3370969.309999999590218,3355280.000000000000000,3375014.750000000000000,3352708.970000000204891,16794481.950000006705523
FS( 3 ),3351586.129999999888241,3423480.469999999739230,3380327.460000000428408,3387231.500000000000000,3362421.750000000000000,16905051.710000008344650
FS( 4 ),3372518.060000000055879,3475351.250000000000000,3404285.900000000372529,3362484.750000000000000,3352423.299999999813735,16967067.660000007599592
FS( 5 ),3392218.700000000186265,3415155.529999999795109,3409731.000000000000000,3362484.750000000000000,3376419.580000000074506,16956013.960000008344650
FS( 6 ),3402069.020000000018626,3424441.040000000037253,3402107.860000000335276,3361231.750000000000000,3386703.700000000186265,16976557.770000007003546
FS( 7 ),3452551.909999999683350,3423160.279999999795109,3477250.240000000223517,3372195.500000000000000,3399558.850000000093132,17124721.180000007152557
FS( 8 ),3445164.169999999925494,3410032.489999999757856,3455469.840000000316650,3379087.000000000000000,3410128.640000000130385,17099886.540000006556511
FS( 9 ),3424232.239999999757856,3484956.949999999720603,3429333.360000000335276,3376581.000000000000000,3425840.490000000223517,17140948.440000005066395
FS( 10 ),3478409.000000000000000,3535226.779999999795109,3575262.040000000037253,3385665.250000000000000,3351566.290000000037253,17326133.760000005364418
FS( 11 ),3521504.150000000372529,3527222.029999999795109,3579618.120000000111759,3404147.000000000000000,3473833.049999999813735,17506328.750000007450581
FS( 12 ),3437776.430000000167638,3493602.079999999608845,3536057.320000000298023,3301714.250000000000000,3391274.419999999925494,17160428.900000005960464
FS( 13 ),3506728.669999999925494,3531384.500000000000000,3564371.839999999850988,3324894.750000000000000,3387560.709999999962747,17314944.870000004768372
FS( 14 ),3532585.760000000242144,3513453.859999999869615,3531701.240000000223517,3191450.250000000000000,3407557.610000000335276,17176753.120000004768372
FS( 15 ),3523966.729999999981374,3506089.489999999757856,3561104.780000000726432,3195835.750000000000000,3365564.120000000111759,17152565.270000007003546
FS( 16 ),3531354.469999999739230,3521138.419999999925494,3522989.080000000540167,3241570.250000000000000,3378419.270000000018626,17195475.890000008046627
FS( 17 ),3548592.530000000260770,3517936.520000000018626,3493585.540000000037253,3256293.000000000000000,3390703.080000000074506,17207115.070000007748604
FS( 18 ),3557211.560000000055879,3512493.290000000037253,3539324.380000000353903,3236871.500000000000000,3320713.930000000167638,17166619.060000006109476
FS( 19 ),3610157.030000000260770,3557960.270000000018626,3595953.420000000856817,3247835.250000000000000,3359279.380000000353903,17371189.750000007450581
FS( 20 ),3576912.200000000186265,3577491.859999999869615,3581796.160000000614673,3221835.500000000000000,3245582.720000000204891,17203622.840000007301569
FS( 21 ),3549823.819999999832362,3556039.129999999888241,3544769.479999999981374,3167330.000000000000000,3182449.650000000372529,17000416.480000004172325
FS( 22 ),3586762.520000000018626,3491360.750000000000000,3639514.220000000670552,3198968.250000000000000,3233870.250000000000000,17150480.390000008046627
FS( 23 ),3591687.680000000167638,3468307.069999999366701,3640603.240000000223517,3200534.500000000000000,3272721.370000000111759,17173858.260000005364418
FS( 24 ),3557211.560000000055879,3458060.989999999757856,3554570.660000000614673,3196775.500000000000000,3238726.640000000130385,17005349.750000007450581
FS( 25 ),3567061.879999999888241,3456460.040000000037253,3508831.820000000298023,3188004.500000000000000,3242154.680000000167638,16962517.320000007748604
FS( 26 ),3547361.239999999757856,3444292.819999999366701,3511009.860000000800937,3213377.750000000000000,3278434.770000000018626,16994480.840000007301569
FS( 27 ),3599075.419999999925494,3478873.339999999850988,3571994.979999999981374,3249401.500000000000000,3304716.410000000149012,17204066.050000004470348
FS( 28 ),3596612.840000000316650,3437568.829999999608845,3560015.760000000242144,3202100.750000000000000,3278720.439999999944121,17075023.020000007003546
FS( 29 ),3599075.419999999925494,3443972.629999999888241,3512098.880000000353903,3184872.000000000000000,3275006.729999999981374,17015030.060000006109476
FS( 30 ),3613850.900000000372529,3448455.290000000037253,3554570.660000000614673,3194269.500000000000000,3309858.470000000204891,17121009.220000006258488
FS( 31 ),3576912.200000000186265,3472469.540000000037253,3590508.320000000298023,3218703.000000000000000,3386132.360000000335276,17244729.820000007748604
FS( 32 ),3638476.700000000186265,3459021.559999999590218,3592686.360000000800937,3216510.250000000000000,3408985.959999999962747,17315685.230000007897615
FS( 33 ),3664333.790000000037253,3414835.339999999850988,3638425.200000000186265,3231859.500000000000000,3422412.450000000186265,17371870.680000007152557
FS( 34 ),3661871.209999999962747,3362644.369999999646097,3610110.680000000167638,3247208.750000000000000,3443837.700000000186265,17325677.110000006854534
FS( 35 ),3647095.729999999981374,3370008.739999999757856,3634069.120000000111759,3248461.750000000000000,3463548.930000000167638,17363188.670000005513430
FS( 36 ),3623701.219999999739230,3377693.299999999813735,3653671.479999999981374,3229353.500000000000000,3441266.669999999925494,17325690.570000007748604
FS( 37 ),3602769.290000000037253,3358481.899999999906868,3642781.280000000726432,3218076.500000000000000,3416413.380000000353903,17238526.750000007450581
FS( 38 ),3564599.299999999813735,3307251.500000000000000,3604665.580000000540167,3182679.250000000000000,3377847.930000000167638,17037047.960000008344650
FS( 39 ),3608925.739999999757856,3301488.079999999608845,3671095.800000000279397,3205859.750000000000000,3412414.000000000000000,17199787.770000003278255
FS( 40 ),3613850.900000000372529,3305650.549999999813735,3703766.399999999906868,3199908.000000000000000,3417270.390000000130385,17240450.640000004321337
FS( 41 ),3608925.739999999757856,3297965.989999999757856,3752772.300000000279397,3167643.250000000000000,3434124.919999999925494,17261436.600000005215406
FS( 42 ),3592918.969999999739230,3286118.959999999497086,3692876.200000000186265,3164197.500000000000000,3424126.470000000204891,17160242.500000003725290
FS( 43 ),3580606.069999999832362,3284518.009999999776483,3623178.920000000856817,3142896.500000000000000,3363850.100000000093132,16995054.000000007450581
FS( 44 ),3581837.359999999869615,3271390.219999999739230,3564371.839999999850988,3164197.500000000000000,3380990.299999999813735,16962791.620000004768372
FS( 45 ),3522735.439999999944121,3246415.399999999906868,3518633.000000000465661,3139137.500000000000000,3332426.400000000372529,16759352.140000006183982
FS( 46 ),3519041.569999999832362,3252819.199999999720603,3467449.060000000521541,3110945.000000000000000,3328998.360000000335276,16679257.590000007301569
FS( 47 ),3482102.870000000111759,3215356.969999999739230,3408641.980000000447035,3062391.250000000000000,3339853.819999999832362,16508351.290000006556511
FS( 48 ),3477177.709999999962747,3215356.969999999739230,3403196.880000000353903,3063644.250000000000000,3342139.180000000167638,16501519.390000006183982
FS( 49 ),3528891.890000000130385,3260503.759999999776483,3465271.020000000484288,3106872.750000000000000,3386703.700000000186265,16748247.520000007003546
FS( 50 ),3553517.689999999944121,3237770.270000000018626,3468538.080000000540167,3136631.500000000000000,3408700.290000000037253,16805162.230000007897615
FS( 51 ),3514116.409999999683350,3197746.520000000018626,3410820.020000000484288,3115957.000000000000000,3360993.400000000372529,16599637.750000005587935
FS( 52 ),3506728.669999999925494,3179175.500000000000000,3418443.160000000614673,3094656.000000000000000,3398987.510000000242144,16597995.240000005811453
FS( 53 ),3535048.340000000316650,3203189.750000000000000,3445668.660000000614673,3116583.500000000000000,3472404.700000000186265,16772899.350000005215406
FS( 54 ),3562136.719999999739230,3194224.429999999701977,3479428.280000000260770,3125667.750000000000000,3420698.430000000167638,16782160.010000005364418
FS( 55 ),3596612.840000000316650,3209913.739999999757856,3526256.140000000596046,3178607.000000000000000,3453550.479999999981374,16964944.600000005215406
FS( 56 ),3574449.620000000111759,3184938.919999999925494,3492496.520000000484288,3115330.500000000000000,3437552.959999999962747,16804772.920000005513430
FS( 57 ),3563368.010000000242144,3211194.500000000000000,3513187.899999999906868,3133812.250000000000000,3435267.600000000093132,16856834.660000007599592
FS( 58 ),3544898.659999999683350,3204790.699999999720603,3494674.560000000521541,3132559.250000000000000,3506399.430000000167638,16883327.000000007450581
FS( 59 ),3510422.540000000037253,3178535.119999999646097,3475072.200000000186265,3094342.750000000000000,3404415.240000000223517,16662792.250000005587935
FS( 60 ),3496878.349999999627471,3148757.449999999720603,3483784.360000000335276,3063957.500000000000000,3494686.959999999962747,16688069.020000007003546
FS( 61 ),3482102.870000000111759,3157082.389999999664724,3378149.420000000391155,3067403.250000000000000,3520968.600000000093132,16605710.930000005289912
FS( 62 ),3390987.409999999683350,3095926.099999999627471,3309541.160000000614673,3011644.750000000000000,3462120.580000000074506,16270224.400000005960464
FS( 63 ),3381137.090000000316650,3088881.919999999925494,3312808.220000000670552,3027933.750000000000000,3485259.850000000093132,16296025.230000006034970
