代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21619551.880000013858080
最後資金,24659508.840000014752150
真實報酬,3039956.960000000894070


夏普值報酬,0.131911469510255
夏普值風險,0.052195121591035
夏普值,2.527275835159902
二次趨勢線,152.787397171566283 x^2 + 49155.975004253064981 x + 21619551.880000013858080
二次加權預期報酬,61684.541572321490094
風險,509820.873427503567655
二次加權趨勢值,0.120992577564781
一次趨勢線,56202.827883556245069 x + 21619551.880000013858080
一次預期報酬,56202.827883556245069
一次風險,513929.507350935484283
一次趨勢值,0.109359021188052
投資組合檔數,1
Stock#,INTC[11](12)
張數,459208,
分配資金,21619551,
剩餘資金,38.359999999403954,
FS( 1 ),21619551.000000000000000,21619551.880000013858080
FS( 2 ),20430202.280000001192093,20430203.160000015050173
FS( 3 ),21683840.119999997317791,21683841.000000011175871
FS( 4 ),21784865.879999998956919,21784866.760000012814999
FS( 5 ),21922628.280000001192093,21922629.160000015050173
FS( 6 ),22046614.439999997615814,22046615.320000011473894
FS( 7 ),22299178.839999999850988,22299179.720000013709068
FS( 8 ),22469085.800000000745058,22469086.680000014603138
FS( 9 ),22202745.160000000149012,22202746.040000014007092
FS( 10 ),22317547.160000000149012,22317548.040000014007092
FS( 11 ),22101719.400000002235174,22101720.280000016093254
FS( 12 ),22257850.119999997317791,22257851.000000011175871
FS( 13 ),22588479.879999998956919,22588480.760000012814999
FS( 14 ),22166008.519999999552965,22166009.400000013411045
FS( 15 ),22014469.879999998956919,22014470.760000012814999
FS( 16 ),22850228.439999997615814,22850229.320000011473894
FS( 17 ),21601182.679999999701977,21601183.560000013560057
FS( 18 ),21449644.039999999105930,21449644.920000012964010
FS( 19 ),21371578.679999999701977,21371579.560000013560057
FS( 20 ),21830786.679999999701977,21830787.560000013560057
FS( 21 ),21637919.319999996572733,21637920.200000010430813
FS( 22 ),22377244.199999999254942,22377245.080000013113022
FS( 23 ),22602256.119999997317791,22602257.000000011175871
FS( 24 ),22965030.439999997615814,22965031.320000011473894
FS( 25 ),22914517.559999998658895,22914518.440000012516975
FS( 26 ),22606848.199999999254942,22606849.080000013113022
FS( 27 ),22427757.080000001937151,22427757.960000015795231
FS( 28 ),22395612.519999999552965,22395613.400000013411045
FS( 29 ),22965030.439999997615814,22965031.320000011473894
FS( 30 ),23176266.119999997317791,23176267.000000011175871
FS( 31 ),23332396.839999999850988,23332397.720000013709068
FS( 32 ),23722723.639999996870756,23722724.520000010728836
FS( 33 ),23603329.559999998658895,23603330.440000012516975
FS( 34 ),23598737.480000000447035,23598738.360000014305115
FS( 35 ),23607921.639999996870756,23607922.520000010728836
FS( 36 ),24103866.280000001192093,24103867.160000015050173
FS( 37 ),24383983.160000000149012,24383984.040000014007092
FS( 38 ),24443680.199999999254942,24443681.080000013113022
FS( 39 ),24448272.280000001192093,24448273.160000015050173
FS( 40 ),24319694.039999999105930,24319694.920000012964010
FS( 41 ),24475824.759999997913837,24475825.640000011771917
FS( 42 ),24769717.879999998956919,24769718.760000012814999
FS( 43 ),24650323.800000000745058,24650324.680000014603138
FS( 44 ),24315101.960000000894070,24315102.840000014752150
FS( 45 ),24154379.160000000149012,24154380.040000014007092
FS( 46 ),24099274.199999999254942,24099275.080000013113022
FS( 47 ),24498785.160000000149012,24498786.040000014007092
FS( 48 ),24599810.919999998062849,24599811.800000011920929
FS( 49 ),24967177.319999996572733,24967178.200000010430813
FS( 50 ),24540113.879999998956919,24540114.760000012814999
FS( 51 ),24948809.000000000000000,24948809.880000013858080
FS( 52 ),24843191.160000000149012,24843192.040000014007092
FS( 53 ),24875335.719999998807907,24875336.600000012665987
FS( 54 ),24714612.919999998062849,24714613.800000011920929
FS( 55 ),25091163.480000000447035,25091164.360000014305115
FS( 56 ),24457456.439999997615814,24457457.320000011473894
FS( 57 ),24237036.600000001490116,24237037.480000015348196
FS( 58 ),24540113.879999998956919,24540114.760000012814999
FS( 59 ),24411535.639999996870756,24411536.520000010728836
FS( 60 ),24388575.239999998360872,24388576.120000012218952
FS( 61 ),24659507.960000000894070,24659508.840000014752150
