代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,21828026.140000008046627
最後資金,21498766.990000009536743
真實報酬,-329259.149999998509884


夏普值報酬,-0.023784238395547
夏普值風險,0.014596262662943
夏普值,-1.629474540488423
二次趨勢線,-563.860309419841087 x^2 + 33663.494403890879767 x + 21828026.140000008046627
二次加權預期報酬,-14828.492206215454644
風險,321804.672950768610463
二次加權趨勢值,-4771878084.774186134338379
一次趨勢線,6388.391064512526100 x + 21828026.140000008046627
一次預期報酬,6388.391064512526100
一次風險,415747.066742120252457
一次趨勢值,0.015366052043550
投資組合檔數,6
Stock#,BA[2](16),JNJ[12](24),JPM[13](25),KO[14](12),MCD[15](18),TRV[22](27)
張數,11282,29206,33732,85259,23066,26980,
分配資金,3638004,3638004,3638004,3638004,3638004,3638004,
剩餘資金,235.919999999925494,104.640000000130385,7.800000000279397,2.469999999739230,34.479999999981374,20.799999999813735,
FS( 1 ),3638004.000000000000000,3638004.000000000000000,3638004.000000000000000,3638004.000000000000000,3638004.000000000000000,3638004.000000000000000,21828026.140000008046627
FS( 2 ),3732547.159999999683350,3748694.739999999757856,3687927.360000000335276,3698537.890000000130385,3699820.879999999888241,3696011.000000000000000,22263541.170000009238720
FS( 3 ),3694414.000000000000000,3808859.100000000093132,3743922.479999999981374,3771860.629999999888241,3730498.659999999683350,3740258.199999999720603,22489815.210000008344650
FS( 4 ),3795500.719999999739230,3817620.900000000372529,3773943.959999999962747,3785502.069999999832362,3781705.179999999701977,3758064.999999999534339,22712339.970000006258488
FS( 5 ),3679521.759999999776483,3741393.239999999757856,3679831.680000000167638,3744577.750000000000000,3719426.979999999981374,3703025.799999999813735,22267779.350000008940697
FS( 6 ),3638455.280000000260770,3781697.520000000018626,3724020.600000000558794,3736904.439999999478459,3718965.659999999683350,3702486.199999999720603,22302531.840000007301569
FS( 7 ),3777787.979999999515712,3804186.140000000130385,3795195.120000000577420,3750545.879999999888241,3754487.300000000279397,3719483.600000000093132,22601688.160000011324883
FS( 8 ),3693511.439999999944121,3786078.419999999925494,3731441.640000000596046,3750545.879999999888241,3767634.919999999925494,3685219.000000000000000,22414433.440000005066395
FS( 9 ),3807685.280000000260770,3809443.220000000204891,3824204.640000000596046,3753956.239999999757856,3727961.399999999906868,3704104.999999999534339,22627357.920000009238720
FS( 10 ),3715172.879999999422580,3814992.360000000335276,3720647.400000000372529,3794880.559999999590218,3730498.659999999683350,3677124.999999999534339,22453319.000000007450581
FS( 11 ),3743265.059999999590218,3848287.199999999720603,3717611.520000000018626,3809374.589999999850988,3728192.060000000055879,3711119.800000000279397,22557852.370000008493662
FS( 12 ),3799110.960000000428408,3812655.879999999888241,3717611.520000000018626,3826426.390000000130385,3749412.780000000260770,3711119.800000000279397,22616339.470000009983778
FS( 13 ),3847397.919999999925494,3730294.959999999962747,3687590.040000000037253,3794880.559999999590218,3732343.939999999944121,3681981.399999999906868,22474490.960000008344650
FS( 14 ),3843336.399999999906868,3725329.939999999944121,3768546.840000000316650,3777828.759999999776483,3679753.459999999962747,3685219.000000000000000,22480016.540000006556511
FS( 15 ),3821110.860000000335276,3699336.600000000093132,3760113.840000000316650,3729231.129999999888241,3662223.300000000279397,3691964.000000000000000,22363981.870000008493662
FS( 16 ),3823028.799999999813735,3704301.620000000111759,3741898.560000000521541,3749693.289999999571592,3667297.820000000298023,3702486.199999999720603,22388708.430000007152557
FS( 17 ),3712690.839999999850988,3685609.780000000260770,3724357.920000000391155,3672107.599999999627471,3628777.599999999627471,3585123.199999999720603,22008669.080000009387732
FS( 18 ),3868382.439999999944121,3702257.200000000186265,3710190.479999999981374,3617541.839999999850988,3596946.520000000018626,3567316.399999999906868,22062637.020000007003546
FS( 19 ),3867592.700000000186265,3738764.699999999720603,3713901.000000000000000,3644824.719999999739230,3665221.879999999888241,3587011.799999999348074,22217318.940000008791685
FS( 20 ),3846044.080000000074506,3746358.260000000242144,3690288.600000000558794,3692569.759999999776483,3651382.280000000260770,3593486.999999999534339,22220132.120000008493662
FS( 21 ),3763459.839999999850988,3694371.580000000074506,3669374.760000000242144,3684043.859999999869615,3862205.520000000018626,3550588.799999999813735,22224046.500000007450581
FS( 22 ),3718106.200000000186265,3680352.700000000186265,3669374.760000000242144,3631183.280000000260770,3769941.520000000018626,3536829.000000000000000,22005789.600000008940697
FS( 23 ),3657747.500000000000000,3607045.640000000130385,3640365.240000000223517,3585996.009999999776483,3706279.360000000335276,3462094.399999999441206,21659530.290000006556511
FS( 24 ),3731080.500000000000000,3593318.820000000298023,3617427.479999999981374,3571501.979999999981374,3692439.760000000242144,3434844.600000000093132,21640615.280000012367964
FS( 25 ),3773275.180000000167638,3627197.780000000260770,3657568.560000000521541,3611573.709999999497086,3806616.459999999962747,3499596.600000000093132,21975830.430000010877848
FS( 26 ),3840967.180000000167638,3609674.180000000167638,3689276.640000000596046,3592816.729999999981374,3805924.479999999981374,3480171.000000000000000,22018832.350000008940697
FS( 27 ),3817726.259999999776483,3581052.300000000279397,3743922.479999999981374,3564681.259999999776483,3800619.300000000279397,3471267.599999999627471,21979271.340000011026859
FS( 28 ),3886884.919999999925494,3607337.700000000186265,3825553.920000000391155,3562123.489999999757856,3788394.320000000298023,3500675.799999999813735,22170972.290000010281801
FS( 29 ),3882033.659999999683350,3661076.739999999757856,3855238.080000000540167,3596227.089999999850988,3807539.099999999627471,3531163.199999999720603,22333280.010000009089708
FS( 30 ),3863869.639999999664724,3716276.080000000074506,3840733.320000000298023,3592816.729999999981374,3814920.219999999739230,3541145.799999999813735,22369763.930000007152557
FS( 31 ),3887900.299999999813735,3681813.000000000000000,3842082.600000000558794,3584290.829999999608845,3799466.000000000000000,3507420.799999999813735,22302975.670000009238720
FS( 32 ),3860033.759999999776483,3654651.419999999925494,3812735.760000000242144,3557007.949999999720603,3761176.439999999944121,3503643.600000000093132,22149251.070000007748604
FS( 33 ),3847059.460000000428408,3661076.739999999757856,3823192.680000000167638,3542513.919999999459833,3756793.899999999906868,3511467.799999999813735,22142106.640000008046627
FS( 34 ),3882823.399999999906868,3617267.739999999757856,3810374.520000000018626,3606458.169999999459833,3720810.939999999944121,3526846.399999999906868,22164583.310000006109476
FS( 35 ),3962812.780000000260770,3628658.080000000074506,3748644.959999999962747,3606458.169999999459833,3713199.159999999683350,3503373.799999999813735,22163149.090000007301569
FS( 36 ),4105981.360000000335276,3613470.959999999962747,3783051.600000000558794,3615836.659999999217689,3724732.159999999683350,3538177.999999999534339,22381252.880000010132790
FS( 37 ),4005571.559999999590218,3589814.100000000093132,3812061.120000000577420,3602195.219999999739230,3677908.179999999701977,3545732.399999999441206,22233284.720000006258488
FS( 38 ),4052843.139999999664724,3605585.340000000316650,3794520.479999999981374,3614984.069999999832362,3727961.399999999906868,3531702.799999999813735,22327599.370000008493662
FS( 39 ),4050473.919999999925494,3570538.140000000130385,3752018.160000000614673,3608163.349999999627471,3745722.219999999739230,3524957.799999999813735,22251875.730000007897615
FS( 40 ),4062771.299999999813735,3547757.459999999962747,3732790.920000000391155,3614984.069999999832362,3764636.340000000316650,3535210.199999999720603,22258152.430000007152557
FS( 41 ),3976915.280000000260770,3487301.040000000502914,3573238.560000000521541,3638856.589999999850988,3704895.399999999906868,3459126.600000000093132,21840335.610000010579824
FS( 42 ),4041335.500000000000000,3533154.459999999962747,3654870.000000000000000,3677223.140000000130385,3732574.599999999627471,3512007.399999999441206,22151167.240000009536743
FS( 43 ),3973305.040000000037253,3493726.360000000335276,3609669.120000000577420,3666139.469999999739230,3690825.139999999664724,3467490.399999999906868,21901157.670000009238720
FS( 44 ),4024750.960000000428408,3541624.200000000186265,3656556.600000000558794,3676370.549999999348074,3671219.040000000037253,3488264.999999999534339,22058788.490000009536743
FS( 45 ),4069991.780000000260770,3561776.340000000316650,3658243.200000000186265,3707916.379999999888241,3695669.000000000000000,3499866.399999999906868,22193465.240000005811453
FS( 46 ),4062884.120000000111759,3548049.520000000018626,3637666.680000000167638,3675517.959999999497086,3678600.159999999683350,3485027.399999999441206,22087747.980000004172325
