代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,22645345.940000005066395
最後資金,21828026.140000008046627
真實報酬,-817319.799999997019768


夏普值報酬,-0.044792175503325
夏普值風險,0.026048688753288
夏普值,-1.719555864310913
二次趨勢線,-630.607659161906213 x^2 + 25467.491098935090122 x + 22645345.940000005066395
二次加權預期報酬,-26242.336952341225697
風險,511160.443422315758653
二次加權趨勢值,-13414044592.996562957763672
一次趨勢線,-3617.364595581118465 x + 22645345.940000005066395
一次預期報酬,-3617.364595581118465
一次風險,577007.878479041508399
一次趨勢值,-2087247870.981457233428955
投資組合檔數,5
Stock#,AAPL[0](3),DIS[6](11),KO[14](15),MMM[16](23),MSFT[18](4)
張數,26292,40510,99452,19220,52694,
分配資金,4529069,4529069,4529069,4529069,4529069,
剩餘資金,9.080000000074506,51.000000000000000,24.919999999925494,68.200000000186265,19.700000000186265,
FS( 1 ),4529069.000000000000000,4529069.000000000000000,4529069.000000000000000,4529069.000000000000000,4529069.000000000000000,22645345.940000005066395
FS( 2 ),4528280.240000000223517,4548513.799999999813735,4519123.799999999813735,4528876.799999999813735,4550146.599999999627471,22674942.180000007152557
FS( 3 ),4549313.839999999850988,4546488.299999999813735,4582773.080000000074506,4588074.400000000372529,4590194.040000000037253,22856844.600000005215406
FS( 4 ),4601109.080000000074506,4521777.200000000186265,4581778.559999999590218,4623823.599999999627471,4647103.560000000521541,22975592.940000005066395
FS( 5 ),4584019.280000000260770,4456961.200000000186265,4574816.919999999925494,4608832.000000000000000,4651846.020000000484288,22876476.360000003129244
FS( 6 ),4583493.440000000409782,4453720.400000000372529,4597690.879999999888241,4637469.799999999813735,4648684.379999999888241,22921059.840000003576279
FS( 7 ),4582441.759999999776483,4434680.700000000186265,4581778.559999999590218,4634779.000000000000000,4627606.780000000260770,22861287.740000005811453
FS( 8 ),4608470.839999999850988,4496255.899999999441206,4578795.000000000000000,4657266.400000000372529,4641307.219999999739230,22982096.300000004470348
FS( 9 ),4656059.360000000335276,4556210.700000000186265,4589734.719999999739230,4698781.600000000558794,4721402.099999999627471,23222189.420000009238720
FS( 10 ),4632396.559999999590218,4484102.900000000372529,4627526.480000000447035,4703971.000000000000000,4655534.599999999627471,23103532.480000004172325
FS( 11 ),4708906.280000000260770,4535955.700000000186265,4656367.559999999590218,4768742.400000000372529,4749856.860000000335276,23419829.740000002086163
FS( 12 ),4713113.000000000000000,4473165.200000000186265,4662334.680000000633299,4726458.400000000372529,4747749.099999999627471,23322821.320000007748604
FS( 13 ),4692079.400000000372529,4480051.900000000372529,4690181.239999999292195,4770087.800000000745058,4742479.700000000186265,23374880.980000004172325
FS( 14 ),4653693.080000000074506,4500712.000000000000000,4712060.680000000633299,4753174.200000000186265,4827317.040000000037253,23446957.940000005066395
