代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16685788.860000006854534
最後資金,16065166.300000006332994
真實報酬,-620622.560000000521541


夏普值報酬,-0.045894678969466
夏普值風險,0.027678064882381
夏普值,-1.658160682999275
二次趨勢線,-577.562019945051361 x^2 + 20068.583727529843600 x + 16685788.860000006854534
二次加權預期報酬,-29601.749987744577084
風險,292709.715467314177658
二次加權趨勢值,-8664719816.247285842895508
一次趨勢線,-7869.300027951710035 x + 16685788.860000006854534
一次預期報酬,-7869.300027951710035
一次風險,397963.075627025915310
一次趨勢值,-3131690842.155503749847412
投資組合檔數,4
Stock#,DIS[6](28),GS[8](30),JPM[13](25),NKE[19](27)
張數,42106,26100,69675,67729,
分配資金,4171447,4171447,4171447,4171447,
剩餘資金,5.580000000074506,145.000000000000000,4.750000000000000,17.889999999664724,
FS( 1 ),4171447.000000000000000,4171447.000000000000000,4171447.000000000000000,4171447.000000000000000,16685788.860000006854534
FS( 2 ),4155025.660000000149012,4117942.000000000465661,4124764.750000000000000,4061726.019999999552965,16459459.290000006556511
FS( 3 ),4084287.580000000074506,4054780.000000000000000,4066237.750000000000000,4041407.319999999832362,16246713.510000007227063
FS( 4 ),4104498.460000000428408,4050604.000000000000000,4097591.500000000000000,4084753.879999999888241,16337448.700000006705523
FS( 5 ),4048918.540000000037253,3925846.000000000000000,3993775.750000000000000,4084076.589999999385327,16052617.740000005811453
FS( 6 ),4059866.100000000093132,3922453.000000000000000,4023039.250000000000000,4024475.069999999832362,16029834.280000006780028
FS( 7 ),4053550.199999999720603,3972564.999999999534339,4055089.750000000000000,3922881.569999999832362,16004087.380000006407499
FS( 8 ),4099024.679999999701977,4027636.000000000000000,4130338.750000000000000,3965550.839999999385327,16222551.130000006407499
FS( 9 ),4188710.460000000428408,4172230.000000000000000,4305223.000000000000000,4035311.709999999497086,16701476.030000006780028
FS( 10 ),4152920.359999999869615,4199896.000000000000000,4360963.000000000000000,4029216.099999999627471,16742996.320000005885959
FS( 11 ),4151236.120000000111759,4137517.000000000465661,4310797.000000000000000,4029893.389999999664724,16629444.370000008493662
FS( 12 ),4272922.459999999962747,4150567.000000000465661,4338667.000000000000000,4034634.419999999459833,16796791.740000005811453
FS( 13 ),4321765.419999999925494,4245310.000000000000000,4411825.750000000000000,4033957.129999999888241,17012859.160000007599592
FS( 14 ),4348292.200000000186265,4358323.000000000000000,4475926.750000000000000,4038020.869999999646097,17220563.680000007152557
FS( 15 ),4333134.040000000037253,4314997.000000000000000,4431334.750000000000000,4069176.209999999497086,17148642.860000006854534
FS( 16 ),4369345.200000000186265,4352320.000000000000000,4457114.500000000000000,4025152.359999999869615,17203932.920000005513430
FS( 17 ),4403030.000000000000000,4308994.000000000000000,4431334.750000000000000,4010251.979999999515712,17153611.590000007301569
FS( 18 ),4416503.919999999925494,4328569.000000000000000,4454327.500000000000000,4032602.549999999813735,17232003.830000005662441
FS( 19 ),4432925.259999999776483,4356757.000000000000000,4466869.000000000000000,4014315.719999999739230,17270867.840000007301569
FS( 20 ),4380292.759999999776483,4288114.000000000000000,4431334.750000000000000,3964873.549999999813735,17064615.920000005513430
FS( 21 ),4347871.140000000596046,4283416.000000000000000,4403464.750000000000000,3991965.149999999441206,17026717.900000005960464
FS( 22 ),4394187.740000000223517,4337443.000000000000000,4444573.000000000000000,4035989.000000000000000,17212193.600000008940697
FS( 23 ),4369766.259999999776483,4258099.000000000000000,4358872.750000000000000,4031247.969999999739230,17017986.840000007301569
FS( 24 ),4365134.600000000558794,4177972.000000000000000,4358872.750000000000000,4003479.079999999608845,16905459.290000006556511
FS( 25 ),4418188.160000000149012,4163878.000000000000000,4266901.750000000000000,3941168.399999999441206,16790137.170000005513430
FS( 26 ),4443872.820000000298023,4146130.000000000000000,4291984.750000000000000,3957423.359999999869615,16839411.790000006556511
FS( 27 ),4435451.620000000111759,4111155.999999999534339,4264811.500000000000000,3977064.769999999552965,16788484.750000007450581
FS( 28 ),4488505.179999999701977,4213207.000000000000000,4322641.750000000000000,4009574.689999999944121,17033929.480000007897615
FS( 29 ),4307028.320000000298023,4161006.999999999534339,4306616.500000000000000,3861248.179999999701977,16635900.860000006854534
FS( 30 ),4282606.839999999850988,4125772.000000000000000,4303829.500000000000000,3927622.599999999627471,16639831.800000006332994
FS( 31 ),4232500.700000000186265,4054519.000000000000000,4264114.750000000000000,3881566.879999999888241,16432702.190000005066395
FS( 32 ),4225763.740000000223517,4055563.000000000000000,4296165.250000000000000,3870052.949999999720603,16447545.800000006332994
FS( 33 ),4208079.219999999739230,4036510.000000000000000,4296165.250000000000000,3867343.789999999571592,16408099.120000004768372
FS( 34 ),4168499.580000000074506,4174579.000000000000000,4461991.750000000000000,3800969.369999999646097,16606040.560000006109476
FS( 35 ),4143657.040000000037253,4037814.999999999534339,4416703.000000000000000,3863280.049999999813735,16461455.950000006705523
FS( 36 ),4201342.259999999776483,4032855.999999999534339,4425064.000000000000000,3825351.809999999590218,16484614.930000007152557
FS( 37 ),4176078.660000000149012,4057389.999999999534339,4421580.250000000000000,3792164.599999999627471,16447214.370000006631017
FS( 38 ),4189973.640000000130385,4113244.000000000000000,4496829.250000000000000,3832802.000000000000000,16632849.750000007450581
FS( 39 ),4204710.740000000223517,4208770.000000000000000,4565110.750000000000000,3792164.599999999627471,16770756.950000006705523
FS( 40 ),4202605.440000000409782,4155787.000000000000000,4530970.000000000000000,3782005.250000000000000,16671368.550000008195639
FS( 41 ),4222816.320000000298023,4163878.000000000000000,4558840.000000000931323,3805710.399999999441206,16751245.580000005662441
FS( 42 ),4177762.899999999906868,4162572.999999999534339,4547692.000000000000000,3740013.269999999552965,16628042.030000004917383
FS( 43 ),4148288.699999999720603,4175362.000000000000000,4576955.500000000000000,3720371.859999999869615,16620978.920000005513430
FS( 44 ),4156709.899999999906868,4157353.000000000000000,4585316.500000000000000,3693280.259999999776483,16592660.520000007003546
FS( 45 ),4157973.080000000074506,4063131.999999999534339,4503796.750000000000000,3620132.939999999944121,16345035.630000006407499
FS( 46 ),4159236.260000000242144,4099411.000000000000000,4548388.750000000000000,3677702.589999999385327,16484739.460000006482005
FS( 47 ),4141130.679999999701977,4050081.999999999534339,4533060.250000000000000,3626905.839999999385327,16351179.630000006407499
FS( 48 ),4128077.820000000298023,4036248.999999999534339,4546298.500000000000000,3665511.369999999646097,16376137.550000006332994
FS( 49 ),4119656.620000000111759,3997881.999999999534339,4511461.000000000000000,3721049.149999999441206,16350049.630000006407499
FS( 50 ),4098603.620000000111759,3912273.999999999534339,4448056.750000000000000,3732563.079999999608845,16191498.310000006109476
FS( 51 ),4108288.000000000000000,3879388.000000000000000,4408342.000000000000000,3719017.279999999329448,16115036.140000006183982
FS( 52 ),4143235.980000000447035,3815704.000000000000000,4325428.750000000000000,3665511.369999999646097,15949880.960000006482005
FS( 53 ),4137762.199999999720603,3814921.000000000000000,4317764.500000000000000,3678379.879999999888241,15948828.440000005066395
FS( 54 ),4142393.859999999869615,3827188.000000000000000,4335183.250000000000000,3621487.519999999552965,15926253.490000005811453
FS( 55 ),4168499.580000000074506,3801348.999999999534339,4339363.750000000000000,3637742.479999999515712,15946955.670000005513430
FS( 56 ),4192500.000000000000000,3856420.000000000000000,4345634.500000000000000,3681766.329999999608845,16076321.690000006929040
FS( 57 ),4160920.500000000000000,3872080.000000000000000,4386046.000000000000000,3709535.219999999739230,16128582.580000005662441
FS( 58 ),4159657.320000000298023,3866598.999999999534339,4369324.000000000000000,3695989.419999999459833,16091570.600000007078052
FS( 59 ),4169341.699999999720603,3984571.000000000000000,4462688.500000000000000,3665511.369999999646097,16282113.430000005289912
FS( 60 ),4030391.899999999906868,3702691.000000000465661,4152634.750000000000000,3561886.000000000000000,15447604.510000007227063
