程式時間,1 小時 5 分 15 秒
測試期區間,test_20100104-20100129.csv - test_20191202-20191231.csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,34760716.650000043213367

夏普值報酬,3.467371665000004
夏普值風險,0.408415480414326
夏普值,8.489814493521283
預期報酬,12003.468942824243641
風險,2104532.477287869434804
趨勢值,0.005703627324532
*這裡的趨勢值是用預期報酬除上風險

總天數,2516
天數,總資金水位
20100104,10097340.299999998882413
20100105,10040306.030000001192093
20100106,10026534.550000000745058
20100107,10049729.779999999329448
20100108,10049154.339999999850988
20100111,10068744.429999999701977
20100112,10038394.309999998658895
20100113,10145633.099999999627471
20100114,10206827.669999999925494
20100115,10102784.789999999105930
20100119,10221285.520000001415610
20100120,10164282.750000000000000
20100121,9959004.709999999031425
20100122,9781784.480000000447035
20100125,9818179.289999997243285
20100126,9781312.719999998807907
20100127,9855332.269999999552965
20100128,9738701.489999998360872
20100129,9689551.919999998062849
20100201,9815274.329999998211861
20100202,9882851.419999996200204
20100203,9868219.769999997690320
20100204,9609574.009999997913837
20100205,9543308.349999997764826
20100208,9494281.399999998509884
20100209,9607055.019999997690320
20100210,9591007.429999997839332
20100211,9707193.279999999329448
20100212,9648530.449999999254942
20100216,9808306.329999998211861
20100217,9862213.439999997615814
20100218,9925302.169999998062849
20100219,9942503.429999997839332
20100222,9936812.529999997466803
20100223,9837884.459999999031425
20100224,9912663.349999997764826
20100225,9880231.899999998509884
20100226,9928633.569999996572733
20100301,10021125.069999996572733
20100302,10038117.989999996498227
20100303,10025608.489999998360872
20100304,10072754.969999995082617
20100305,10219477.359999995678663
20100308,10290820.039999997243285
20100309,10302000.999999998137355
20100310,10411233.509999997913837
20100311,10466454.559999996796250
20100312,10489316.989999996498227
20100315,10478424.689999997615814
20100316,10428355.109999995678663
20100317,10481678.699999995529652
20100318,10500165.359999997541308
20100319,10455498.799999997019768
20100322,10534135.429999995976686
20100323,10605579.939999997615814
20100324,10517522.969999996945262
20100325,10576216.879999997094274
20100326,10592230.249999996274710
20100329,10646147.669999996200204
20100330,10649337.449999997392297
20100331,10578834.369999997317791
20100401,10696824.049999997019768
20100405,10689878.119999997317791
20100406,10712346.179999995976686
20100407,10610855.479999996721745
20100408,10656410.589999996125698
20100409,10659407.789999999105930
20100412,10655004.419999998062849
20100413,10624159.349999997764826
20100414,10615690.989999996498227
20100415,10590238.199999997392297
20100416,10528400.709999997168779
20100419,10589430.619999997317791
20100420,10628956.699999997392297
20100421,10644901.499999998137355
20100422,10798995.739999998360872
20100423,10868495.839999996125698
20100426,10728091.679999997839332
20100427,10548563.439999997615814
20100428,10607426.809999996796250
20100429,10753461.219999998807907
20100430,10511390.769999995827675
20100503,10749088.769999995827675
20100504,10565857.669999998062849
20100505,10409118.929999995976686
20100506,9998303.109999995678663
20100507,9828534.149999994784594
20100510,10416578.029999997466803
20100511,10497775.949999995529652
20100512,10641778.169999998062849
20100513,10468741.509999997913837
20100514,10317528.489999996498227
20100517,10365550.789999997243285
20100518,10095032.749999996274710
20100519,9933250.429999995976686
20100520,9478045.229999996721745
20100521,9610635.609999995678663
20100524,9538159.589999996125698
20100525,9624689.969999995082617
20100526,9668470.649999996647239
20100527,9880244.409999996423721
20100528,9708374.929999995976686
20100601,9696447.169999996200204
20100602,9878683.999999994412065
20100603,9888032.489999996498227
20100604,9677068.259999996051192
20100607,9598278.169999996200204
20100608,9696766.359999995678663
20100609,9600573.159999996423721
20100610,9793306.529999995604157
20100611,9789569.139999995008111
20100614,9769984.889999995008111
20100615,9925262.399999994784594
20100616,10000790.189999997615814
20100617,10028424.779999995604157
20100618,10030712.789999995380640
20100621,9944206.259999996051192
20100622,9830779.809999994933605
20100623,9759516.399999994784594
20100624,9611268.309999994933605
20100625,9626202.289999995380640
20100628,9536812.739999994635582
20100629,9275258.239999994635582
20100630,9150191.349999995902181
20100701,9093516.639999996870756
20100702,9096775.979999996721745
20100706,9179123.859999995678663
20100707,9389372.689999997615814
20100708,9513311.489999994635582
20100709,9572392.709999997168779
20100712,9585235.939999995753169
20100713,9570586.829999996349216
20100714,9603731.919999996200204
20100715,9668504.379999995231628
20100716,9527472.399999996647239
20100719,9525002.179999995976686
20100720,9646928.079999994486570
20100721,9626637.819999996572733
20100722,9776313.299999995157123
20100723,9709301.189999995753169
20100726,9805643.859999995678663
20100727,9768351.149999996647239
20100728,9652651.379999995231628
20100729,9611601.889999995008111
20100730,9618695.569999996572733
20100802,9791439.349999995902181
20100803,9794056.679999997839332
20100804,9833316.629999997094274
20100805,9786204.689999997615814
20100806,9726006.099999995902181
20100809,9786204.689999997615814
20100810,9699832.799999997019768
20100811,9354345.239999996498227
20100812,9414543.829999996349216
20100813,9315085.289999997243285
20100816,9260121.359999997541308
20100817,9422395.819999996572733
20100818,9461655.769999995827675
20100819,9343875.919999998062849
20100820,9333406.599999995902181
20100823,9189453.449999995529652
20100824,8972215.059999996796250
20100825,9082142.919999998062849
20100826,8985301.709999995306134
