1,5,1301(3) 2347(18) 2412(25) 2454(26) 9999(49) ,起點值,-881399216.1996771100,預期報酬,-4685.7904205792,風險,188100.4349508940
2,6,2002(8) 2412(25) 3045(41) 3231(42) 4904(44) 9999(49) ,起點值,-482267535.2217776200,預期報酬,-3786.3886768472,風險,127368.7347975439
3,7,1301(3) 2330(17) 2357(21) 2454(26) 2912(40) 3045(41) 9999(49) ,起點值,0.1196494880,預期報酬,22078.7790526371,風險,184528.8218004979
4,6,2105(9) 2324(15) 2354(20) 2409(24) 8046(47) 9904(48) ,起點值,-463853925.5386026500,預期報酬,-2221.8087960743,風險,208773.1070100097
5,3,1303(4) 1326(5) 9999(49) ,起點值,0.0907751414,預期報酬,20039.4093395088,風險,220758.7785472215
6,5,2412(24) 2498(27) 2912(39) 3045(40) 9999(49) ,起點值,0.0975557737,預期報酬,21482.5530068189,風險,220207.9096241334
7,7,1101(0) 1216(2) 1722(7) 2412(24) 2912(39) 3045(40) 9999(49) ,起點值,0.0034496333,預期報酬,1809.2740454212,風險,524483.0008887227
8,8,1326(5) 2105(9) 2347(18) 2382(22) 2412(24) 2498(27) 2888(35) 3045(40) ,起點值,0.0158039919,預期報酬,7750.7911449016,風險,490432.4925706293
9,4,1303(4) 2105(9) 3673(44) 9999(49) ,起點值,0.1067750649,預期報酬,40159.1774643543,風險,376110.0731427943
10,4,2105(9) 2324(15) 2412(24) 3045(41) ,起點值,-489332781.9583038100,預期報酬,-1873.3006421072,風險,261214.2284902336
11,3,2357(21) 2412(24) 9999(49) ,起點值,0.0749054722,預期報酬,17881.4492322361,風險,238720.1989267287
12,4,1216(2) 2301(10) 4904(45) 9999(49) ,起點值,0.0119096340,預期報酬,2965.7941302941,風險,249024.7919438013
13,7,1102(1) 2207(12) 2308(15) 2317(17) 2330(20) 2357(24) 9999(50) ,起點值,0.0282950789,預期報酬,4360.3359589061,風險,154102.2722401174
14,5,1101(0) 1216(2) 3008(42) 3045(43) 4904(46) ,起點值,0.0693584514,預期報酬,29075.6527066593,風險,419208.5048674385
15,6,1802(8) 2308(15) 2412(27) 2454(28) 2891(39) 9999(50) ,起點值,0.0791328766,預期報酬,22596.7874866011,風險,285554.9862335732
16,5,1101(0) 2409(26) 2454(28) 3008(42) 3673(47) ,起點值,-12824726953.0644380000,預期報酬,-18602.7541771206,風險,689399.3669409172
17,6,2301(12) 2308(14) 2881(32) 2912(40) 3231(43) 9999(49) ,起點值,-3598576295.6654210000,預期報酬,-10922.8595102602,風險,329453.6831024122
18,6,2207(11) 2301(12) 2325(18) 2912(40) 3008(41) 4904(46) ,起點值,0.2644154057,預期報酬,49961.1712442396,風險,188949.5474547806
19,6,1101(0) 2324(17) 2347(20) 2454(27) 2886(36) 9999(49) ,起點值,0.0200625562,預期報酬,12112.9252228622,風險,603757.8202469288
20,8,1101(0) 2002(8) 2317(16) 2454(27) 2474(28) 2498(29) 2882(33) 3008(41) ,起點值,-3545559142.4208803000,預期報酬,-8898.9179869620,風險,398425.8701580985
21,5,2325(18) 2357(21) 2474(26) 3008(41) 9999(50) ,起點值,0.1073509958,預期報酬,48941.5960550347,風險,455902.5809342814
22,7,1303(4) 2382(22) 2474(26) 2883(32) 2887(36) 3008(41) 4938(46) ,起點值,0.0456824005,預期報酬,41812.8075221524,風險,915293.5723552650
23,3,2002(7) 2801(28) 9999(50) ,起點值,-21189903603.1311380000,預期報酬,-35870.3800768496,風險,590735.4078137274
24,6,2325(18) 2357(21) 3008(41) 3045(42) 4904(45) 9999(50) ,起點值,0.0168673719,預期報酬,6240.3559927387,風險,369966.1116359641
25,7,2301(11) 2412(24) 2474(26) 2881(30) 3008(41) 9904(48) 9999(49) ,起點值,0.0221427407,預期報酬,20879.0199606806,風險,942928.4385968149
26,4,2227(10) 2354(18) 2891(38) 9999(49) ,起點值,-1649468066.4267414000,預期報酬,-2881.8333811195,風險,572367.6036350111
27,3,1216(2) 2412(24) 9999(49) ,起點值,-2813664823.4407454000,預期報酬,-6524.9278361733,風險,431217.7688528894
28,3,2325(16) 2330(17) 2884(33) ,起點值,-283878737.9278392800,預期報酬,-1036.4249776386,風險,273901.8684928114
29,5,2357(20) 2412(25) 2912(40) 3008(41) 6505(47) ,起點值,0.0872657608,預期報酬,26383.4886767143,風險,302334.9413473879
30,3,1216(2) 3045(42) 4904(44) ,起點值,0.0197923715,預期報酬,7941.4256232991,風險,401236.6897894692
31,6,2354(19) 2881(30) 2891(38) 2892(39) 3008(41) 9999(49) ,起點值,0.0509732851,預期報酬,32087.2772270386,風險,629492.0402668529
32,8,1301(3) 1303(4) 1326(5) 2408(23) 2886(35) 3008(41) 3481(43) 9999(49) ,起點值,-3421881602.3977871000,預期報酬,-13943.0977868461,風險,245417.6005009440
