M2M
1
rank 1,1,UNH[23](1) ,起點值,0.155456240522848,預期報酬,40793.966234817802615,風險,262414.465303001343273
rank 2,1,MRK[17](2) ,起點值,0.133873482959979,預期報酬,39012.289923076998093,風險,291411.630298282892909
rank 3,1,BA[2](3) ,起點值,0.129372830158928,預期報酬,54926.744052631591330,風險,424561.664030670130160
rank 4,1,MCD[15](4) ,起點值,0.020941619780786,預期報酬,2033.314809716569698,風險,97094.438300429173978
rank 5,1,PFE[20](5) ,起點值,0.020549948864450,預期報酬,4531.931894736841059,風險,220532.514442247193074
rank 6,1,PG[21](6) ,起點值,-238260386.526499211788177,預期報酬,-2651.574234817771412,風險,89856.200666723394534
rank 7,1,MMM[16](7) ,起點值,-615533288.552155733108521,預期報酬,-4211.431060728667944,風險,146157.750103513564682
rank 8,1,JNJ[12](8) ,起點值,-909289973.838261485099792,預期報酬,-9175.017838056834080,風險,99104.981580159947043
rank 9,1,WBA[27](9) ,起點值,-971127488.602913141250610,預期報酬,-15049.194493927030635,風險,64530.197213864375954
rank 10,1,WMT[28](10) ,起點值,-989587870.546917915344238,預期報酬,-10191.217607287386272,風險,97102.025359491686686
rank 11,1,NKE[19](11) ,起點值,-1021475941.131068944931030,預期報酬,-14194.815202429226701,風險,71961.200379435642390
rank 12,1,TRV[22](12) ,起點值,-1029244338.915951967239380,預期報酬,-5317.348194332030289,風險,193563.464588056085631
rank 13,1,HD[9](13) ,起點值,-2002193955.893972635269165,預期報酬,-15166.271417004056275,風險,132016.228698713734047
rank 14,1,DD[7](14) ,起點值,-2308755673.787457942962646,預期報酬,-4739.238765182222778,風險,487157.492622907913756
rank 15,1,KO[14](15) ,起點值,-3102105594.403760433197021,預期報酬,-25638.649761133554421,風險,120993.329340858705109
rank 16,1,INTC[11](16) ,起點值,-3260073646.648697376251221,預期報酬,-16762.444999999996071,風險,194486.761725315009244
rank 17,1,UTX[24](17) ,起點值,-3890529884.226914405822754,預期報酬,-20391.519303643668536,風險,190791.565174436662346
rank 18,1,DIS[6](18) ,起點值,-4080412857.916394233703613,預期報酬,-41796.102170040430792,風險,97626.636123050877359
rank 19,1,IBM[10](19) ,起點值,-4303581631.369397163391113,預期報酬,-27239.910931174094003,風險,157988.094830525369616
rank 20,1,XOM[29](20) ,起點值,-4396696955.477434158325195,預期報酬,-22581.290676113421796,風險,194705.299114203313366
rank 21,1,MSFT[18](21) ,起點值,-4797827474.238232612609863,預期報酬,-28363.558635627476178,風險,169154.637324375798926
rank 22,1,V[25](22) ,起點值,-5034739079.854025840759277,預期報酬,-32318.824615384524805,風險,155783.483458039205289
rank 23,1,AAPL[0](23) ,起點值,-5815130014.263719558715820,預期報酬,-31115.940931174092839,風險,186885.880363583069993
rank 24,1,VZ[26](24) ,起點值,-6816272144.991039276123047,預期報酬,-62248.742995951433841,風險,109500.558837539254455
rank 25,1,CVX[5](25) ,起點值,-6870467617.182909011840820,預期報酬,-27598.016186234832276,風險,248947.879833830898860
rank 26,1,AXP[1](26) ,起點值,-7032262282.981303215026855,預期報酬,-16039.969020242881015,風險,438421.188601199595723
rank 27,1,CSCO[4](27) ,起點值,-7234240626.200362205505371,預期報酬,-33333.146623481770803,風險,217028.434426414169138
rank 28,1,CAT[3](28) ,起點值,-11810378971.517396926879883,預期報酬,-21403.876421052584192,風險,551786.916499894228764
rank 29,1,JPM[13](29) ,起點值,-13306721123.876386642456055,預期報酬,-30036.960534413057758,風險,443011.572646673186682
rank 30,1,GS[8](30) ,起點值,-15945702313.863000869750977,預期報酬,-59230.692080971668474,風險,269213.506606749317143
2
rank 1,1,CSCO[4](1) ,起點值,0.451801617803548,預期報酬,45332.352619433157088,風險,100336.853240628566709
rank 2,1,DIS[6](2) ,起點值,0.270037225001032,預期報酬,32450.343048582952179,風險,120169.887868085250375
rank 3,1,HD[9](3) ,起點值,0.238041074879322,預期報酬,45690.856032388568565,風險,191945.260100812651217
rank 4,1,AAPL[0](4) ,起點值,0.173793656676453,預期報酬,21717.073356275206606,風險,124958.952884600046673
rank 5,1,INTC[11](5) ,起點值,0.169355085489630,預期報酬,31556.594149797532737,風險,186333.903458303859225
rank 6,1,CAT[3](6) ,起點值,0.166925529227524,預期報酬,48542.442004048592935,風險,290802.983993443194777
rank 7,1,V[25](7) ,起點值,0.133803456130298,預期報酬,16093.682089068701316,風險,120278.523100304970285
rank 8,1,GS[8](8) ,起點值,0.113058255918248,預期報酬,13533.848461538425909,風險,119706.856890882394509
rank 9,1,PG[21](9) ,起點值,0.104005254900264,預期報酬,11241.831206477772866,風險,108089.069319219663157
rank 10,1,TRV[22](10) ,起點值,0.084775073211906,預期報酬,17016.938307692416856,風險,200730.446615556022152
rank 11,1,IBM[10](11) ,起點值,0.062752024791815,預期報酬,7759.034101214478142,風險,123645.956078002302093
rank 12,1,MCD[15](12) ,起點值,0.048414229022803,預期報酬,4486.455546558702736,風險,92668.119210275908699
rank 13,1,JNJ[12](13) ,起點值,0.035205711903412,預期報酬,3021.824400809594408,風險,85833.355936673979159
rank 14,1,JPM[13](14) ,起點值,0.034133218325298,預期報酬,8642.694898785450278,風險,253204.805255059414776
rank 15,1,WMT[28](15) ,起點值,0.031126872150973,預期報酬,2275.615020242992614,風險,73107.731776122789597
rank 16,1,AXP[1](16) ,起點值,0.024081661674153,預期報酬,4172.542178137609881,風險,173266.373167926794849
rank 17,1,BA[2](17) ,起點值,0.013040948270267,預期報酬,3815.628785425028127,風險,292588.292380901693832
rank 18,1,NKE[19](18) ,起點值,0.012407933951834,預期報酬,2903.755591093210569,風險,234024.101221460266970
rank 19,1,MSFT[18](19) ,起點值,0.009473842002612,預期報酬,1177.093473684207083,風險,124246.686123716164730
rank 20,1,UTX[24](20) ,起點值,0.007894283763992,預期報酬,1224.460056680146863,風險,155107.175430570408935
rank 21,1,KO[14](21) ,起點值,0.002609048469910,預期報酬,470.522720647764629,風險,180342.652148595487233
rank 22,1,MMM[16](22) ,起點值,-559291400.238195538520813,預期報酬,-4095.381748987781066,風險,136566.365364213153953
rank 23,1,XOM[29](23) ,起點值,-1002787314.914858460426331,預期報酬,-9493.795372469703580,風險,105625.545482343237381
rank 24,1,UNH[23](24) ,起點值,-1056394192.879272818565369,預期報酬,-5517.457955465592022,風險,191463.931652222032426
rank 25,1,DD[7](25) ,起點值,-2037866053.266115188598633,預期報酬,-5483.502493927166142,風險,371635.839597592595965
rank 26,1,VZ[26](26) ,起點值,-2154786435.948870658874512,預期報酬,-17063.107230769164744,風險,126283.355476031778380
rank 27,1,CVX[5](27) ,起點值,-2335609555.404217243194580,預期報酬,-12977.647433198395447,風險,179971.721949345374014
rank 28,1,MRK[17](28) ,起點值,-4973690397.594568252563477,預期報酬,-26018.692080971584801,風險,191158.355774232361000
rank 29,1,PFE[20](29) ,起點值,-6847866160.878186225891113,預期報酬,-40115.156866396690020,風險,170705.207103762979386
rank 30,1,WBA[27](30) ,起點值,-15112461744.413394927978516,預期報酬,-37429.876048583064403,風險,403753.988519699836615
3
rank 1,1,UTX[24](1) ,起點值,0.543019185621917,預期報酬,28977.032643385689880,風險,53362.815551716506889
rank 2,1,BA[2](2) ,起點值,0.470799322413511,預期報酬,71783.577127659576945,風險,152471.708667012018850
rank 3,1,DIS[6](3) ,起點值,0.416040068666518,預期報酬,54310.309611470904201,風險,130541.055301584361587
rank 4,1,VZ[26](4) ,起點值,0.404419241224111,預期報酬,30125.288859851942107,風險,74490.246232270335895
rank 5,1,JPM[13](5) ,起點值,0.395194951337310,預期報酬,33168.470319148997078,風險,83929.387779143857188
rank 6,1,AAPL[0](6) ,起點值,0.346287138105326,預期報酬,55608.690804810350528,風險,160585.493036407424370
rank 7,1,AXP[1](7) ,起點值,0.330202762957278,預期報酬,45496.408695652105962,風險,137783.246536730293883
rank 8,1,MCD[15](8) ,起點值,0.315748926311950,預期報酬,24410.899246068500361,風險,77311.107693051424576
rank 9,1,CAT[3](9) ,起點值,0.289280998135880,預期報酬,35878.843987049011048,風險,124027.655526119706337
rank 10,1,JNJ[12](10) ,起點值,0.264821100089887,預期報酬,13219.292789084169272,風險,49917.822955184499733
rank 11,1,CSCO[4](11) ,起點值,0.264773385679731,預期報酬,42264.570601295061351,風險,159625.449109217122896
rank 12,1,HD[9](12) ,起點值,0.256874364074816,預期報酬,20056.882715078598267,風險,78080.515302947635064
rank 13,1,NKE[19](13) ,起點值,0.235412383586211,預期報酬,39372.352691951964516,風險,167248.434819628950208
rank 14,1,CVX[5](14) ,起點值,0.206721536605960,預期報酬,15037.216248843662470,風險,72741.410961484274594
rank 15,1,INTC[11](15) ,起點值,0.202061126461768,預期報酬,34209.123209990699252,風險,169300.863600121432682
rank 16,1,GS[8](16) ,起點值,0.195647402416343,預期報酬,68739.738038852912723,風險,351345.007344247598667
rank 17,1,WMT[28](17) ,起點值,0.174631391647424,預期報酬,17061.796762257221417,風險,97701.774012684560148
rank 18,1,XOM[29](18) ,起點值,0.165571974135078,預期報酬,13872.132851526373997,風險,83783.097495770241949
rank 19,1,KO[14](19) ,起點值,0.164045242732262,預期報酬,14233.692183163737354,風險,86766.869590936970781
rank 20,1,DD[7](20) ,起點值,0.134421763759316,預期報酬,24164.764505087889120,風險,179768.244585416803602
rank 21,1,V[25](21) ,起點值,0.120697434107592,預期報酬,26269.230388529129414,風險,217645.309386711538536
rank 22,1,MMM[16](22) ,起點值,0.113423583444238,預期報酬,11629.926456984274409,風險,102535.346740317327203
rank 23,1,TRV[22](23) ,起點值,0.096976694404210,預期報酬,7643.376369102706121,風險,78816.631316017723293
rank 24,1,MSFT[18](24) ,起點值,0.086863699270697,預期報酬,10088.233466697545737,風險,116138.658051612248528
rank 25,1,MRK[17](25) ,起點值,0.070869074573433,預期報酬,8027.021350601272388,風險,113265.502603450295283
rank 26,1,PG[21](26) ,起點值,0.030494580116176,預期報酬,1446.372016651312151,風險,47430.461778487122501
rank 27,1,WBA[27](27) ,起點值,0.014468524551115,預期報酬,4268.842247918591056,風險,295043.370375299244188
rank 28,1,IBM[10](28) ,起點值,-171863259.003623634576797,預期報酬,-1793.354902867653436,風險,95833.378395323044970
rank 29,1,PFE[20](29) ,起點值,-2306033516.462128639221191,預期報酬,-17413.445189639220189,風險,132428.332897282700287
rank 30,1,UNH[23](30) ,起點值,-2410514835.902742862701416,預期報酬,-17773.070120258929819,風險,135627.374426159338327
4
rank 1,1,MCD[15](1) ,起點值,0.427677846099724,預期報酬,26726.576611295706243,風險,62492.310169986441906
rank 2,1,HD[9](2) ,起點值,0.317778522566075,預期報酬,59430.805533071565151,風險,187019.579086608253419
rank 3,1,CSCO[4](3) ,起點值,0.307052960591295,預期報酬,33687.899142253125319,風險,109713.643787638342474
rank 4,1,AXP[1](4) ,起點值,0.306395964158430,預期報酬,73377.916327393453685,風險,239487.215600044641178
rank 5,1,CAT[3](5) ,起點值,0.301433760057159,預期報酬,44838.508003624330740,風險,148750.783572224463569
rank 6,1,CVX[5](6) ,起點值,0.275298283665110,預期報酬,40374.009694956286694,風險,146655.508190780237783
rank 7,1,AAPL[0](7) ,起點值,0.274969022275123,預期報酬,61700.963301117437368,風險,224392.416246008622693
rank 8,1,MSFT[18](8) ,起點值,0.255669875559912,預期報酬,39961.093838719440100,風險,156299.578709480207181
rank 9,1,NKE[19](9) ,起點值,0.220617447577719,預期報酬,23001.111627906964713,風險,104257.899275188377942
rank 10,1,DIS[6](10) ,起點值,0.217813723909317,預期報酬,17960.783186348646268,風險,82459.373376428324264
rank 11,1,INTC[11](11) ,起點值,0.142470378519009,預期報酬,34011.637505285470979,風險,238727.782285968161887
rank 12,1,MMM[16](12) ,起點值,0.142374210513207,預期報酬,20095.904318936867639,風險,141148.486418281245278
rank 13,1,XOM[29](13) ,起點值,0.136413025535876,預期報酬,9954.127698580497963,風險,72970.507467870746041
rank 14,1,IBM[10](14) ,起點值,0.101363724827267,預期報酬,8407.364457867697638,風險,82942.536614499724237
rank 15,1,DD[7](15) ,起點值,0.086296545777668,預期報酬,13904.559106010319738,風險,161125.326404531573644
rank 16,1,UTX[24](16) ,起點值,0.067227279177407,預期報酬,8354.631192993036166,風險,124274.420967503858265
rank 17,1,V[25](17) ,起點值,0.046683004508581,預期報酬,7207.319069767474502,風險,154388.500603955006227
rank 18,1,BA[2](18) ,起點值,-226559508.895264089107513,預期報酬,-1244.258637873688258,風險,182083.934962614614051
rank 19,1,PG[21](19) ,起點值,-254760755.773092925548553,預期報酬,-3329.117342192698743,風險,76525.015367976375273
rank 20,1,JNJ[12](20) ,起點值,-472497544.932467877864838,預期報酬,-7751.034596798427629,風險,60959.287309546190954
rank 21,1,WMT[28](21) ,起點值,-635518336.190656065940857,預期報酬,-15307.406487466079852,風險,41517.048411239840789
rank 22,1,PFE[20](22) ,起點值,-1207872130.116213083267212,預期報酬,-11548.685835095033326,風險,104589.573858320611180
rank 23,1,KO[14](23) ,起點值,-1523441089.867239475250244,預期報酬,-15550.089000301946726,風險,97969.927364252245752
rank 24,1,JPM[13](24) ,起點值,-1952310129.285410642623901,預期報酬,-6884.746191482970971,風險,283570.385165481886361
rank 25,1,WBA[27](25) ,起點值,-2427562457.419089317321777,預期報酬,-33566.534279673811398,風險,72320.914551166453748
rank 26,1,TRV[22](26) ,起點值,-3429573728.924508571624756,預期報酬,-22630.367012987087946,風險,151547.419754896109225
rank 27,1,VZ[26](27) ,起點值,-4227905938.752557277679443,預期報酬,-41443.508399275087868,風險,102016.120305743956123
rank 28,1,MRK[17](28) ,起點值,-5346204499.787506103515625,預期報酬,-42469.806363636322203,風險,125882.478813584981253
rank 29,1,UNH[23](29) ,起點值,-7445483142.999906539916992,預期報酬,-44673.646131078312465,風險,166663.878769910254050
rank 30,1,GS[8](30) ,起點值,-18713063453.325286865234375,預期報酬,-33874.716076714001247,風險,552419.787399751367047
5
rank 1,1,PG[21](1) ,起點值,-1496088506.207534551620483,預期報酬,-10249.472195121896220,風險,145967.370585148630198
rank 2,1,TRV[22](2) ,起點值,-3285418132.861356735229492,預期報酬,-26083.027142857248691,風險,125960.001301499913097
rank 3,1,KO[14](3) ,起點值,-3307697551.255843639373779,預期報酬,-22776.362832752642134,風險,145225.011365701502655
rank 4,1,UNH[23](4) ,起點值,-3509795832.112385272979736,預期報酬,-20197.758637630751764,風險,173771.550352781778201
rank 5,1,IBM[10](5) ,起點值,-3751184574.949947357177734,預期報酬,-16732.697142857152357,風險,224182.900277451786678
rank 6,1,MCD[15](6) ,起點值,-3812658007.736359596252441,預期報酬,-30532.757351916407060,風險,124871.067614109735587
rank 7,1,WMT[28](7) ,起點值,-3814148509.304647922515869,預期報酬,-28567.647878048734128,風險,133512.864817807567306
rank 8,1,VZ[26](8) ,起點值,-4180547947.627528190612793,預期報酬,-33403.910348432087630,風險,125151.453947180008981
rank 9,1,JNJ[12](9) ,起點值,-6703041702.030160903930664,預期報酬,-42255.577463414600061,風險,158630.933581105055055
rank 10,1,HD[9](10) ,起點值,-7293187053.665318489074707,預期報酬,-32354.485965156814927,風險,225415.018539299169788
rank 11,1,GS[8](11) ,起點值,-8449373572.252428054809570,預期報酬,-37772.707731707319908,風險,223689.909451734129107
rank 12,1,XOM[29](12) ,起點值,-9364502968.007881164550781,預期報酬,-64239.818048780565732,風險,145774.120357827545376
rank 13,1,WBA[27](13) ,起點值,-10646226163.984525680541992,預期報酬,-37476.478020905931771,風險,284077.552806472871453
rank 14,1,PFE[20](14) ,起點值,-11114120798.153989791870117,預期報酬,-50812.144808362405456,風險,218729.613561301259324
rank 15,1,MRK[17](15) ,起點值,-11245948967.556468963623047,預期報酬,-49482.870742160353984,風險,227269.533858606650028
rank 16,1,NKE[19](16) ,起點值,-11395484598.391822814941406,預期報酬,-43708.123895470431307,風險,260717.770125401380938
rank 17,1,CVX[5](17) ,起點值,-11433156800.370439529418945,預期報酬,-64835.258926829330449,風險,176341.654056992003461
rank 18,1,MMM[16](18) ,起點值,-11554418848.011737823486328,預期報酬,-63824.147944250828004,風險,181035.222876838117372
rank 19,1,JPM[13](19) ,起點值,-14206240955.075443267822266,預期報酬,-63181.053512195212534,風險,224849.700430103664985
rank 20,1,AAPL[0](20) ,起點值,-14542468678.562780380249023,預期報酬,-45246.702898954710690,風險,321403.942095828184392
rank 21,1,INTC[11](21) ,起點值,-14700562959.653062820434570,預期報酬,-56210.429017421643948,風險,261527.321826645842521
rank 22,1,UTX[24](22) ,起點值,-15214504513.823789596557617,預期報酬,-71322.531655052254791,風險,213319.748482961265836
rank 23,1,MSFT[18](23) ,起點值,-17439527855.149070739746094,預期報酬,-84080.949951219517970,風險,207413.544509984785691
rank 24,1,CSCO[4](24) ,起點值,-19841317669.674167633056641,預期報酬,-89997.646243902432616,風險,220464.851001794566400
rank 25,1,BA[2](25) ,起點值,-22632497206.556030273437500,預期報酬,-79758.646027874594438,風險,283762.304573804722168
rank 26,1,DIS[6](26) ,起點值,-24012399685.773056030273438,預期報酬,-76954.491986062756041,風險,312033.762631061836146
rank 27,1,CAT[3](27) ,起點值,-25800635764.381793975830078,預期報酬,-82598.021749128893134,風險,312363.846227998728864
rank 28,1,AXP[1](28) ,起點值,-35276073644.902656555175781,預期報酬,-105591.688836236993666,風險,334080.021199515089393
rank 29,1,V[25](29) ,起點值,-37079844039.173439025878906,預期報酬,-109228.289756097612553,風險,339471.066716976347379
rank 30,1,DD[7](30) ,起點值,-56779597232.629959106445313,預期報酬,-102690.594658536676434,風險,552919.158969052368775
6
rank 1,1,MRK[17](1) ,起點值,0.194056895288135,預期報酬,34733.368326745650847,風險,178985.489153444679687
rank 2,1,VZ[26](2) ,起點值,0.181329990388768,預期報酬,35565.803154150155024,風險,196138.559748984931502
rank 3,1,TRV[22](3) ,起點值,0.143802229628240,預期報酬,25749.674339920962666,風險,179063.109149902651552
rank 4,1,V[25](4) ,起點值,0.100630055533851,預期報酬,38848.860505928838393,風險,386056.236378208734095
rank 5,1,AXP[1](5) ,起點值,0.100066831108735,預期報酬,32444.198289855194162,風險,324225.299536072881892
rank 6,1,IBM[10](6) ,起點值,0.093580473459122,預期報酬,19111.031146245051787,風險,204220.286987467901781
rank 7,1,CAT[3](7) ,起點值,0.090354655270942,預期報酬,37929.542779973577126,風險,419785.152920301712584
rank 8,1,BA[2](8) ,起點值,0.086854114416360,預期報酬,30098.502830039440596,風險,346540.898290135606658
rank 9,1,MCD[15](9) ,起點值,0.077403898918588,預期報酬,19495.187162055313820,風險,251863.115869138215203
rank 10,1,UNH[23](10) ,起點值,0.066530704370227,預期報酬,27337.876916996079672,風險,410906.169952261203434
rank 11,1,XOM[29](11) ,起點值,0.040276455406868,預期報酬,13647.062808959144604,風險,338834.752738243842032
rank 12,1,JNJ[12](12) ,起點值,0.038589990871007,預期報酬,3183.475934123829120,風險,82494.861031843989622
rank 13,1,UTX[24](13) ,起點值,0.037649134583661,預期報酬,9840.002635046117575,風險,261360.659251816803589
rank 14,1,MMM[16](14) ,起點值,0.036542180923795,預期報酬,8440.439077733950398,風險,230977.978444574313471
rank 15,1,DIS[6](15) ,起點值,0.028075595655831,預期報酬,8736.841976284569682,風險,311189.906115850841161
rank 16,1,KO[14](16) ,起點值,0.019563107436264,預期報酬,3217.525470355779362,風險,164469.038512329600053
rank 17,1,AAPL[0](17) ,起點值,0.017027481199680,預期報酬,5676.728242424246673,風險,333386.258123181003612
rank 18,1,DD[7](18) ,起點值,0.007824776071315,預期報酬,2849.692856389975077,風險,364188.422827431117184
rank 19,1,NKE[19](19) ,起點值,0.006876832317453,預期報酬,2019.212405797108886,風險,293625.365951187559403
rank 20,1,PG[21](20) ,起點值,-241464458.265039056539536,預期報酬,-2539.389907773337654,風險,95087.586796297458932
rank 21,1,CVX[5](21) ,起點值,-428795188.989098727703094,預期報酬,-1331.185275362339780,風險,322115.333549181232229
rank 22,1,WMT[28](22) ,起點值,-1384144279.475097417831421,預期報酬,-8438.646909090984991,風險,164024.433583535021171
rank 23,1,JPM[13](23) ,起點值,-1408182236.570044517517090,預期報酬,-6534.951936758845477,風險,215484.712083202233771
rank 24,1,PFE[20](24) ,起點值,-1654577349.583007097244263,預期報酬,-6458.407942029036349,風險,256189.662287450511940
rank 25,1,CSCO[4](25) ,起點值,-2167604905.194920539855957,預期報酬,-10080.755778656131952,風險,215024.047084283665754
rank 26,1,GS[8](26) ,起點值,-4747132226.526441574096680,預期報酬,-26978.839409749740298,風險,175957.614574439416174
rank 27,1,INTC[11](27) ,起點值,-5043024703.745320320129395,預期報酬,-18064.601739130448550,風險,279166.115952693566214
rank 28,1,MSFT[18](28) ,起點值,-6609829803.458697319030762,預期報酬,-20356.696308300353849,風險,324700.516397818864789
rank 29,1,HD[9](29) ,起點值,-11370143458.750860214233398,預期報酬,-55899.187881422883947,風險,203404.448073019826552
