代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10538058.740000000223517
真實報酬,538058.740000000223517

夏普值報酬,0.045105874000000
夏普值風險,0.059956305557135
夏普值,0.752312431209031

預期報酬,6828.928122176451325
風險,458322.065821091935504
起點值,0.014899845832084

投資組合檔數,2
Stock#,AAPL[0](2),IBM[10](16)
張數,163559,37750,
分配資金,5000000,5000000,
剩餘資金,1.370000000111759,12.500000000000000,
FS( 1 ),5000000.000000000000000,5000000.000000000000000,10000000.000000000000000
FS( 2 ),5009813.540000000037253,4939600.000000000000000,9949413.539999999105930
FS( 3 ),4929669.629999999888241,4907512.500000000000000,9837182.129999998956919
FS( 4 ),4919856.089999999850988,4890525.000000000000000,9810381.089999999850988
FS( 5 ),4952567.890000000596046,4939600.000000000000000,9892167.890000000596046
FS( 6 ),4910042.549999999813735,4887882.500000000000000,9797925.050000000745058
FS( 7 ),4852796.900000000372529,4926765.000000000000000,9779561.900000000372529
FS( 8 ),4921491.679999999701977,4916195.000000000000000,9837686.679999999701977
FS( 9 ),4893686.650000000372529,4994715.000000000000000,9888401.650000000372529
FS( 10 ),4811907.150000000372529,4974707.500000000000000,9786614.650000000372529
FS( 11 ),5024533.849999999627471,5063797.499999999068677,10088331.349999997764826
FS( 12 ),4947661.120000000111759,4916950.000000000000000,9864611.120000001043081
FS( 13 ),4860974.849999999627471,4869762.500000000000000,9730737.349999999627471
FS( 14 ),4620543.120000000111759,4737637.500000000000000,9358180.620000001043081
FS( 15 ),4744847.959999999962747,4761042.500000000000000,9505890.460000000894070
FS( 16 ),4811907.150000000372529,4747075.000000000000000,9558982.150000000372529
FS( 17 ),4857703.669999999925494,4768970.000000000000000,9626673.669999999925494
FS( 18 ),4656526.099999999627471,4671575.000000000000000,9328101.099999999627471
FS( 19 ),4488060.330000000074506,4620235.000000000000000,9108295.330000000074506
FS( 20 ),4550212.750000000000000,4706305.000000000000000,9256517.750000000000000
FS( 21 ),4576382.190000000409782,4738770.000000000000000,9315152.190000001341105
FS( 22 ),4654890.510000000707805,4743677.500000000000000,9398568.010000001639128
FS( 23 ),4488060.330000000074506,4643262.500000000000000,9131322.830000000074506
FS( 24 ),4566568.650000000372529,4662892.500000000000000,9229461.150000000372529
FS( 25 ),4535492.440000000409782,4600982.500000000000000,9136474.940000001341105
FS( 26 ),4584560.140000000596046,4651190.000000000000000,9235750.140000000596046
FS( 27 ),4558390.700000000186265,4636090.000000000000000,9194480.699999999254942
FS( 28 ),4641805.790000000037253,4670820.000000000000000,9312625.789999999105930
FS( 29 ),4682695.540000000037253,4681012.500000000000000,9363708.039999999105930
FS( 30 ),4753025.910000000149012,4727445.000000000000000,9480470.910000000149012
FS( 31 ),4733398.830000000074506,4768970.000000000000000,9502368.830000000074506
FS( 32 ),4741576.780000000260770,4824840.000000000000000,9566416.780000001192093
FS( 33 ),4712136.160000000149012,4801435.000000000000000,9513571.160000000149012
FS( 34 ),4682695.540000000037253,4788600.000000000000000,9471295.539999999105930
FS( 35 ),4604187.219999999739230,4773877.500000000000000,9378064.719999998807907
FS( 36 ),4689237.900000000372529,4816535.000000000000000,9505772.900000000372529
FS( 37 ),4720314.110000000335276,4796905.000000000000000,9517219.109999999403954
FS( 38 ),4780830.940000000409782,4800302.500000000000000,9581133.440000001341105
FS( 39 ),4883873.110000000335276,4853530.000000000000000,9737403.109999999403954
FS( 40 ),4880601.929999999701977,4810117.500000000000000,9690719.429999999701977
FS( 41 ),4890415.469999999739230,4789732.500000000000000,9680147.969999998807907
FS( 42 ),4923127.270000000484288,4783692.500000000000000,9706819.769999999552965
FS( 43 ),5116126.890000000596046,4803700.000000000000000,9919826.890000000596046
FS( 44 ),5119398.070000000298023,4771990.000000000000000,9891388.070000000298023
FS( 45 ),5210991.110000000335276,4739525.000000000000000,9950516.109999999403954
FS( 46 ),5253516.449999999254942,4742167.500000000000000,9995683.949999999254942
FS( 47 ),5268236.760000000707805,4816912.500000000000000,10085149.260000001639128
FS( 48 ),5294406.199999999254942,4829747.500000000000000,10124153.699999999254942
FS( 49 ),5230618.190000000409782,4825595.000000000000000,10056213.190000001341105
FS( 50 ),5243702.910000000149012,4857304.999999999068677,10101007.910000000149012
