代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16646709.340000007301569
最後資金,17143282.130000006407499
真實報酬,496572.789999999105930

夏普值報酬,0.021130087127598
夏普值風險,0.034067106699914
夏普值,0.620248949044184

預期報酬,5059.434611967367346
風險,476713.584327956254128
起點值,0.010613153848133

投資組合檔數,3
Stock#,NKE[19](25),UNH[23](5),V[25](19)
張數,90196,47646,73301,
分配資金,5548903,5548903,5548903,
剩餘資金,45.080000000074506,49.839999999850988,17.299999999813735,
FS( 1 ),5548903.000000000000000,5548903.000000000000000,5548903.000000000000000,16646709.340000007301569
FS( 2 ),5626471.560000000521541,5559385.120000000111759,5590684.569999999366701,16776541.590000007301569
FS( 3 ),5546197.120000000111759,5502686.379999999888241,5517383.569999999366701,16566267.410000007599592
FS( 4 ),5398275.680000000633299,5340689.980000000447035,5408898.089999999850988,16147864.090000007301569
FS( 5 ),5309883.599999999627471,5248733.199999999254942,5342194.179999999701977,15900811.320000005885959
FS( 6 ),5371216.879999999888241,5221098.519999999552965,5418427.219999999739230,16010742.960000004619360
FS( 7 ),5406393.320000000298023,5348789.799999999813735,5480000.060000000521541,16235183.520000008866191
FS( 8 ),5301765.959999999962747,5204422.419999999925494,5358320.399999999441206,15864509.120000004768372
FS( 9 ),5277413.040000000037253,5277320.799999999813735,5409631.099999999627471,15964365.280000006780028
FS( 10 ),5191726.839999999850988,5206328.259999999776483,5265228.129999999888241,15663283.570000007748604
FS( 11 ),5260275.799999999813735,5364036.519999999552965,5232975.689999999478459,15857288.350000007078052
FS( 12 ),5325216.919999999925494,5469334.179999999701977,5180931.980000000447035,15975483.420000007376075
FS( 13 ),5462314.839999999850988,5407870.839999999850988,5245436.860000000335276,16115622.880000006407499
FS( 14 ),5491177.560000000521541,5447417.019999999552965,5329000.000000000000000,16267594.920000007376075
FS( 15 ),5474942.280000000260770,5402153.319999999366701,5258631.039999999105930,16135726.980000006034970
FS( 16 ),5511922.639999999664724,5429788.000000000000000,5268893.179999999701977,16210604.160000007599592
FS( 17 ),5373922.759999999776483,5352125.019999999552965,5197791.209999999962747,15923839.330000005662441
FS( 18 ),5520040.280000000260770,5306861.319999999366701,5081975.629999999888241,15908877.570000007748604
FS( 19 ),5593099.040000000037253,5486963.199999999254942,5460208.789999999105930,16540271.370000004768372
FS( 20 ),5696824.439999999478459,5521744.780000000260770,5452145.679999999701977,16670715.240000005811453
FS( 21 ),5641804.879999999888241,5425976.319999999366701,5380310.700000000186265,16448092.240000005811453
FS( 22 ),5636393.120000000111759,5372136.339999999850988,5452145.679999999701977,16460675.480000007897615
FS( 23 ),5427138.400000000372529,5441223.040000000037253,5400834.980000000447035,16269196.760000009089708
FS( 24 ),5156550.400000000372529,5323060.959999999962747,5243970.839999999850988,15723582.540000006556511
FS( 25 ),4964432.919999999925494,5242062.759999999776483,4967626.069999999366701,15174122.090000007301569
FS( 26 ),5022158.360000000335276,5296379.199999999254942,5008674.629999999888241,15327212.530000004917383
FS( 27 ),5178197.439999999478459,5371659.879999999888241,5142082.450000000186265,15691940.110000006854534
