代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17187903.680000007152557
最後資金,18887958.280000008642673
真實報酬,1700054.600000001490116

夏普值報酬,0.090209944554681
夏普值風險,0.030904903095299
夏普值,2.918952513020610

預期報酬,14324.920198247016742
風險,195553.247143344691722
起點值,0.073253297541751

投資組合檔數,5
Stock#,CAT[3](16),MRK[17](15),PG[21](17),UNH[23](9),WMT[28](10)
張數,36573,57150,40826,21291,50066,
分配資金,3437580,3437580,3437580,3437580,3437580,
剩餘資金,83.729999999981374,7.500000000000000,30.799999999813735,148.050000000279397,48.439999999944121,
FS( 1 ),3437580.000000000000000,3437580.000000000000000,3437580.000000000000000,3437580.000000000000000,3437580.000000000000000,17187903.680000007152557
FS( 2 ),3422219.339999999850988,3436437.000000000000000,3449827.799999999813735,3447373.860000000335276,3457606.399999999906868,17213468.080000005662441
FS( 3 ),3401372.729999999981374,3435294.000000000000000,3472690.359999999869615,3453122.430000000633299,3465116.299999999813735,17227599.500000007450581
FS( 4 ),3402835.650000000372529,3444438.000000000000000,3471465.580000000074506,3458019.360000000335276,3417553.600000000093132,17194315.870000008493662
FS( 5 ),3378331.740000000223517,3491872.500000000000000,3445745.200000000186265,3448225.500000000000000,3440083.299999999813735,17204261.920000009238720
FS( 6 ),3431728.319999999832362,3424435.500000000000000,3408593.539999999571592,3440347.830000000540167,3416051.620000000111759,17121160.490000005811453
FS( 7 ),3461718.180000000167638,3522162.000000000000000,3419208.299999999813735,3446948.040000000037253,3431071.419999999925494,17281111.620000004768372
FS( 8 ),3437580.000000000000000,3555309.000000000000000,3422882.640000000130385,3456954.810000000521541,3403034.459999999962747,17275764.590000007301569
FS( 9 ),3455500.770000000018626,3562738.500000000000000,3429823.060000000055879,3445031.850000000558794,3360979.019999999552965,17254076.880000006407499
FS( 10 ),3422219.339999999850988,3513589.500000000000000,3478814.259999999776483,3420760.110000000335276,3425564.160000000149012,17260951.050000008195639
FS( 11 ),3413441.819999999832362,3495873.000000000000000,3467382.979999999981374,3358590.390000000596046,3410043.699999999720603,17145335.570000007748604
FS( 12 ),3415270.469999999739230,3447867.000000000000000,3457993.000000000000000,3379029.750000000000000,3385511.360000000335276,17085675.260000005364418
FS( 13 ),3459158.069999999832362,3573597.000000000000000,3570264.500000000000000,3378178.110000000335276,3363482.320000000298023,17344683.680000007152557
FS( 14 ),3454769.309999999590218,3532449.000000000000000,3550259.759999999776483,3386907.419999999925494,3336947.340000000316650,17261336.510000009089708
FS( 15 ),3519869.250000000000000,3498159.000000000000000,3587003.159999999683350,3415863.180000000633299,3374496.840000000316650,17395395.110000006854534
FS( 16 ),3589723.680000000167638,3490729.500000000000000,3558424.959999999497086,3433108.890000000596046,3348963.180000000167638,17420953.890000008046627
FS( 17 ),3555710.790000000037253,3497587.500000000000000,3535562.399999999441206,3465258.300000000279397,3340952.620000000111759,17395075.290000006556511
FS( 18 ),3620445.000000000000000,3529020.000000000000000,3540461.519999999552965,3470368.140000000596046,3287382.000000000000000,17447680.340000007301569
FS( 19 ),3539984.400000000372529,3510732.000000000000000,3541686.299999999813735,3451206.240000000223517,3325432.160000000149012,17369044.780000008642673
FS( 20 ),3498656.909999999683350,3542736.000000000000000,3576388.399999999441206,3451419.150000000372529,3341453.279999999795109,17410657.420000005513430
FS( 21 ),3478541.759999999776483,3549022.500000000000000,3565365.379999999888241,3464406.660000000614673,3315919.620000000111759,17373259.600000008940697
FS( 22 ),3429533.939999999944121,3667894.500000000465661,3582920.560000000055879,3422889.209999999962747,3339450.640000000130385,17442692.530000008642673
FS( 23 ),3411613.169999999925494,3674181.000000000465661,3568631.459999999497086,3446522.220000000204891,3329437.439999999944121,17430388.970000006258488
FS( 24 ),3396618.240000000223517,3711328.500000000000000,3568223.200000000186265,3417566.459999999962747,3324430.840000000316650,17418170.920000009238720
FS( 25 ),3412710.359999999869615,3669037.500000000000000,3593127.060000000055879,3417992.280000000260770,3348963.180000000167638,17441834.060000006109476
FS( 26 ),3398081.159999999683350,3675895.499999999534339,3606191.379999999888241,3413308.260000000242144,3395023.899999999906868,17488503.880000006407499
FS( 27 ),3436482.809999999590218,3679896.000000000000000,3620072.219999999739230,3416076.090000000316650,3458607.719999999739230,17611138.520000007003546
FS( 28 ),3522429.359999999869615,3666180.000000000465661,3591494.019999999552965,3422676.300000000279397,3405537.759999999776483,17608321.120000004768372
FS( 29 ),3602524.229999999981374,3701613.000000000000000,3605374.859999999869615,3449077.140000000596046,3393021.259999999776483,17751614.170000009238720
FS( 30 ),3587529.300000000279397,3752476.500000000000000,3587003.159999999683350,3473348.880000000353903,3437580.000000000000000,17837941.520000010728836
FS( 31 ),3621542.189999999944121,3723901.500000000000000,3720095.919999999925494,3498046.439999999944121,3439081.979999999981374,18002671.710000004619360
FS( 32 ),3593746.709999999962747,3729616.500000000465661,3706623.339999999850988,3484420.200000000186265,3448093.860000000335276,17962504.290000006556511
FS( 33 ),3615324.779999999795109,3737046.000000000000000,3718871.140000000130385,3356035.470000000204891,3473126.860000000335276,17900407.930000007152557
FS( 34 ),3587895.029999999795109,3742189.500000000000000,3742550.219999999739230,3418843.919999999925494,3577264.140000000130385,18068746.490000005811453
FS( 35 ),3591552.330000000074506,3731331.000000000465661,3733160.239999999757856,3418843.919999999925494,3590281.299999999813735,18065172.470000006258488
FS( 36 ),3494633.879999999888241,3763334.999999999534339,3720504.179999999701977,3462064.650000000372529,3570254.899999999906868,18010796.290000006556511
FS( 37 ),3492073.770000000018626,3781051.500000000000000,3717238.099999999627471,3471858.510000000242144,3624326.180000000167638,18086551.740000005811453
FS( 38 ),3563756.850000000093132,3763334.999999999534339,3710705.939999999944121,3521253.630000000353903,3591783.279999999795109,18150838.380000006407499
FS( 39 ),3535229.909999999683350,3764478.000000000465661,3718054.619999999646097,3521253.630000000353903,3551229.820000000298023,18090249.660000007599592
FS( 40 ),3605450.069999999832362,3783908.999999999534339,3742141.959999999497086,3575758.590000000316650,3527198.140000000130385,18234461.440000005066395
FS( 41 ),3451112.009999999776483,3776479.500000000000000,3711522.459999999497086,3562345.260000000242144,3542718.600000000093132,18044181.510000005364418
FS( 42 ),3478907.490000000223517,3805054.500000000000000,3694783.799999999813735,3581294.250000000000000,3506170.419999999925494,18066214.140000008046627
FS( 43 ),3498656.909999999683350,3798768.000000000000000,3689476.419999999925494,3591939.750000000000000,3498660.519999999552965,18077505.280000008642673
FS( 44 ),3508531.620000000111759,3769621.499999999534339,3686210.339999999850988,3583423.350000000558794,3498159.860000000335276,18045950.350000005215406
FS( 45 ),3409784.520000000018626,3760477.500000000000000,3680086.439999999944121,3575119.860000000335276,3494655.239999999757856,17920127.240000005811453
FS( 46 ),3342490.200000000186265,3765621.000000000000000,3688251.640000000130385,3577248.959999999962747,3497659.199999999720603,17871274.680000007152557
FS( 47 ),3376137.359999999869615,3749047.499999999534339,3718054.619999999646097,3619192.229999999981374,3509675.039999999571592,17972110.430000007152557
FS( 48 ),3388206.450000000186265,3666180.000000000465661,3727852.859999999869615,3624089.160000000614673,3502165.140000000130385,17908497.290000006556511
FS( 49 ),3359679.509999999776483,3669037.500000000000000,3715196.799999999813735,3599604.510000000242144,3540715.959999999962747,17884237.960000004619360
FS( 50 ),3414539.009999999776483,3697612.500000000000000,3731527.200000000186265,3657516.030000000260770,3533706.719999999739230,18034905.140000008046627
FS( 51 ),3395886.779999999795109,3667894.500000000465661,3733160.239999999757856,3647296.350000000558794,3526697.479999999981374,17970939.030000008642673
FS( 52 ),3398081.159999999683350,3651892.500000000000000,3715196.799999999813735,3613230.750000000000000,3499161.180000000167638,17877566.070000007748604
FS( 53 ),3489147.930000000167638,3663894.000000000000000,3724178.519999999552965,3577036.050000000279397,3503667.120000000111759,17957927.300000008195639
FS( 54 ),3380526.120000000111759,3652464.000000000000000,3722953.739999999757856,3570648.750000000000000,3499661.840000000316650,17826258.130000006407499
FS( 55 ),3380526.120000000111759,3629032.500000000000000,3714788.539999999571592,3556383.780000000260770,3517184.939999999944121,17797919.560000009834766
FS( 56 ),3373211.520000000018626,3616459.500000000000000,3705806.819999999832362,3519337.439999999944121,3497659.199999999720603,17712478.160000007599592
FS( 57 ),3370285.680000000167638,3610744.500000000000000,3697641.619999999646097,3513163.050000000279397,3485142.699999999720603,17676981.230000007897615
FS( 58 ),3346878.959999999962747,3611316.000000000000000,3694375.539999999571592,3504646.650000000372529,3487646.000000000000000,17644866.830000005662441
FS( 59 ),3399544.080000000074506,3619888.500000000000000,3705398.560000000055879,3520614.900000000372529,3520689.559999999590218,17766139.280000008642673
FS( 60 ),3396252.509999999776483,3637033.500000000000000,3698866.399999999441206,3479949.090000000316650,3541717.279999999795109,17753822.460000008344650
FS( 61 ),3409418.790000000037253,3626175.000000000000000,3682536.000000000000000,3512950.140000000596046,3584273.379999999888241,17815356.990000005811453
FS( 62 ),3392595.209999999962747,3631318.500000000000000,3668246.899999999441206,3492084.959999999962747,3608805.719999999739230,17793054.970000006258488
FS( 63 ),3374674.439999999944121,3627318.000000000000000,3661306.479999999981374,3525724.740000000223517,3596289.219999999739230,17785316.560000006109476
FS( 64 ),3442700.219999999739230,3638748.000000000000000,3670696.459999999497086,3512524.320000000298023,3605301.100000000093132,17869973.780000008642673
FS( 65 ),3446723.250000000000000,3633033.000000000000000,3673146.019999999552965,3521040.720000000204891,3587277.340000000316650,17861224.010000009089708
FS( 66 ),3504508.589999999850988,3614173.500000000000000,3649875.200000000186265,3520401.990000000223517,3576262.820000000298023,17865225.780000008642673
FS( 67 ),3493536.689999999944121,3607887.000000000000000,3642934.779999999795109,3534879.870000000577420,3649859.840000000316650,17929101.860000006854534
FS( 68 ),3552784.950000000186265,3574740.000000000000000,3653549.539999999571592,3523382.729999999981374,3657870.399999999906868,17962331.300000008195639
FS( 69 ),3551322.029999999795109,3576454.500000000000000,3666205.599999999627471,3530834.580000000540167,3676394.820000000298023,18001215.210000008344650
FS( 70 ),3469398.509999999776483,3603315.000000000000000,3687026.859999999869615,3525086.010000000242144,3676895.479999999981374,17961725.540000006556511
FS( 71 ),3405030.029999999795109,3578169.000000000000000,3675595.580000000074506,3512311.410000000614673,3662376.340000000316650,17833486.040000006556511
FS( 72 ),3443065.950000000186265,3589027.500000000000000,3690292.939999999944121,3559577.430000000633299,3679398.779999999795109,17961366.280000008642673
FS( 73 ),3452209.200000000186265,3558738.000000000000000,3707031.599999999627471,3589597.740000000223517,3699425.180000000167638,18007005.400000009685755
FS( 74 ),3418562.040000000037253,3579883.500000000000000,3658040.399999999441206,3603649.800000000279397,3708437.059999999590218,17968576.480000007897615
FS( 75 ),3462083.909999999683350,3574740.000000000000000,3647017.379999999888241,3652406.189999999944121,3744985.239999999757856,18081236.400000005960464
FS( 76 ),3449649.089999999850988,3537021.000000000000000,3618030.919999999925494,3644315.610000000335276,3751994.479999999981374,18001014.780000008642673
FS( 77 ),3540715.859999999869615,3551308.500000000000000,3655999.099999999627471,3669226.080000000540167,3743983.919999999925494,18161237.140000008046627
FS( 78 ),3819036.390000000130385,3560452.500000000000000,3674370.799999999813735,3705633.689999999944121,3757501.739999999757856,18516998.800000008195639
FS( 79 ),3827813.909999999683350,3583312.500000000000000,3582104.039999999571592,3712872.630000000353903,3776526.820000000298023,18482633.580000005662441
FS( 80 ),3755399.370000000111759,3576454.500000000000000,3580062.739999999757856,3718195.380000000353903,3777027.479999999981374,18407143.150000005960464
FS( 81 ),3740038.709999999962747,3562167.000000000000000,3565365.379999999888241,3723518.130000000353903,3764010.320000000298023,18355103.220000006258488
FS( 82 ),3730529.729999999981374,3565024.500000000000000,3555567.140000000130385,3717343.740000000223517,3766513.620000000111759,18334982.410000007599592
FS( 83 ),3712608.959999999962747,3583312.500000000000000,3520048.519999999552965,3707762.790000000037253,3781032.759999999776483,18304769.210000008344650
FS( 84 ),3713706.150000000372529,3636462.000000000000000,3528621.979999999981374,3673697.189999999944121,3793048.600000000093132,18345539.600000008940697
FS( 85 ),3635074.200000000186265,3622174.500000000000000,3529438.500000000000000,3705207.870000000577420,3822086.879999999888241,18313985.630000006407499
FS( 86 ),3644217.450000000186265,3655893.000000000000000,3531479.799999999813735,3707336.970000000204891,3830097.439999999944121,18369028.340000007301569
FS( 87 ),3634342.740000000223517,3658179.000000000465661,3533521.099999999627471,3714150.090000000316650,3811072.360000000335276,18351268.970000006258488
FS( 88 ),3631416.900000000372529,3617031.000000000000000,3527397.200000000186265,3688600.890000000596046,3841111.959999999962747,18305561.630000010132790
FS( 89 ),3670550.009999999776483,3654178.500000000000000,3531071.539999999571592,3691794.540000000037253,3840110.640000000130385,18387708.910000007599592
FS( 90 ),3693591.000000000000000,3682182.000000000465661,3518007.219999999739230,3690304.169999999925494,3811573.019999999552965,18395661.090000003576279
FS( 91 ),3683350.559999999590218,3633033.000000000000000,3518823.739999999757856,3658154.760000000242144,3790545.299999999813735,18283911.040000006556511
FS( 92 ),3745890.390000000130385,3629604.000000000000000,3524539.379999999888241,3652193.280000000260770,3819583.580000000074506,18371814.310000009834766
FS( 93 ),3742964.550000000279397,3645606.000000000000000,3520865.039999999571592,3579590.970000000204891,3760505.699999999720603,18249535.940000008791685
FS( 94 ),3662503.950000000186265,3600457.500000000000000,3521681.560000000055879,3595346.310000000521541,3761006.360000000335276,18140999.360000006854534
FS( 95 ),3665429.790000000037253,3651321.000000000000000,3505759.419999999925494,3650490.000000000000000,3882166.080000000074506,18355169.970000006258488
FS( 96 ),3746256.120000000111759,3645034.500000000000000,3520865.039999999571592,3674761.740000000223517,3943747.259999999776483,18530668.340000007301569
FS( 97 ),3741135.900000000372529,3659893.500000000465661,3519640.259999999776483,3719685.750000000000000,3932732.739999999757856,18573091.830000005662441
FS( 98 ),3790143.719999999739230,3689040.000000000000000,3514332.879999999888241,3730757.070000000298023,3929728.779999999795109,18654006.130000006407499
FS( 99 ),3801847.080000000074506,3710757.000000000465661,3531479.799999999813735,3738634.740000000223517,3912706.340000000316650,18695428.640000008046627
