代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12155693.570000000298023
最後資金,11683153.130000000819564
真實報酬,-472540.439999999478459

夏普值報酬,-0.047574000671276
夏普值風險,0.042275413879740
夏普值,-1.125334947792785

預期報酬,2374.344206715990822
風險,617709.660620662616566
起點值,0.003843786746560

投資組合檔數,3
Stock#,AAPL[0](21),MCD[15](20),WMT[28](16)
張數,47866,46002,58426,
分配資金,4051897,4051897,4051897,
剩餘資金,40.099999999627471,40.839999999850988,53.900000000372529,
FS( 1 ),4051897.000000000000000,4051897.000000000000000,4051897.000000000000000,12155693.570000000298023
FS( 2 ),4098805.679999999236315,4074898.000000000000000,4133693.400000000372529,12307399.650000000372529
FS( 3 ),4170604.679999999236315,4108019.439999999944121,4152973.980000000447035,12431600.669999999925494
FS( 4 ),4142842.399999999441206,4124580.159999999683350,4169333.260000000242144,12436758.389999998733401
FS( 5 ),4197888.299999999813735,4131020.439999999944121,4192703.660000000614673,12521614.970000000670552
FS( 6 ),4159116.839999999850988,4151721.339999999850988,4213152.760000000707805,12523993.510000001639128
FS( 7 ),4133269.199999999254942,4118599.899999999906868,4221916.660000001080334,12473788.330000001937151
FS( 8 ),4095455.059999999590218,4229004.700000000186265,4224837.960000000894070,12549300.290000000968575
FS( 9 ),4136619.819999999832362,4245565.419999999925494,4275668.580000001005828,12657856.390000000596046
FS( 10 ),4150022.299999999813735,4216124.139999999664724,4263983.380000000819564,12630132.390000000596046
FS( 11 ),4150500.959999999497086,4227164.620000000111759,4270994.500000000000000,12648662.650000000372529
FS( 12 ),4145714.359999999403954,4242345.280000000260770,4256388.000000000000000,12644450.210000000894070
FS( 13 ),4200760.259999999776483,4267186.360000000335276,4179265.680000000633299,12647214.870000001043081
FS( 14 ),4132311.879999999422580,4212904.000000000000000,4221332.400000000372529,12566550.849999999627471
FS( 15 ),4128961.259999999776483,4091458.719999999739230,4197962.000000000000000,12418384.550000000745058
FS( 16 ),4109336.199999999254942,4050976.959999999962747,4214905.540000000037253,12375221.269999999552965
FS( 17 ),3931753.339999999850988,4050056.919999999925494,4211399.980000000447035,12193212.810000000521541
FS( 18 ),3931274.679999999236315,4094218.839999999850988,4304297.320000000298023,12329793.410000000149012
FS( 19 ),4001159.039999999571592,4102959.219999999739230,4353959.419999999925494,12458080.250000000000000
FS( 20 ),4068650.099999999627471,4109399.500000000000000,4380835.380000000819564,12558887.550000000745058
FS( 21 ),4176348.599999999627471,4110779.560000000055879,4348701.080000001005828,12635831.810000002384186
FS( 22 ),4149543.639999999664724,4113999.700000000186265,4301376.020000000484288,12564921.929999999701977
FS( 23 ),4156244.879999999422580,4121360.020000000018626,4326499.200000000186265,12604106.669999999925494
FS( 24 ),4210333.459999999031425,4121360.020000000018626,4355712.200000000186265,12687408.250000000000000
FS( 25 ),4257242.139999999664724,4125960.219999999739230,4339937.180000000633299,12723142.109999999403954
FS( 26 ),4245754.299999999813735,4094678.859999999869615,4322993.639999999664724,12663429.370000001043081
FS( 27 ),4238574.399999999441206,4026595.899999999906868,4341689.960000000894070,12606862.830000000074506
FS( 28 ),4244796.979999999515712,4009115.140000000130385,4314814.000000000000000,12568728.689999999478459
FS( 29 ),4251019.559999999590218,4057417.239999999757856,4304881.580000001005828,12613320.949999999254942
FS( 30 ),4307980.099999999627471,4043616.640000000130385,4288522.300000000745058,12640121.610000001266599
FS( 31 ),4319467.939999999478459,4053737.080000000074506,4324162.160000001080334,12697369.750000000000000
FS( 32 ),4313724.019999999552965,4039476.459999999962747,4349869.600000000558794,12703072.650000000372529
FS( 33 ),4351538.159999999217689,4023375.759999999776483,4215489.800000000745058,12590406.289999999105930
FS( 34 ),4431953.040000000037253,4018775.560000000055879,4206141.639999999664724,12656872.809999998658895
FS( 35 ),4548267.419999998994172,4056037.179999999701977,4224253.700000000186265,12828560.869999997317791
FS( 36 ),4486041.619999999180436,4072137.879999999888241,4173423.080000000540167,12731605.150000000372529
FS( 37 ),4573636.399999999441206,4073517.939999999944121,4193287.919999999925494,12840444.830000000074506
FS( 38 ),4531035.659999999217689,4059717.339999999850988,4181018.460000000428408,12771774.030000001192093
FS( 39 ),4535343.599999999627471,4090538.679999999701977,4213152.760000000707805,12839037.609999999403954
FS( 40 ),4620545.080000000074506,4119059.919999999925494,4235938.900000000372529,12975546.470000000670552
FS( 41 ),4614322.500000000000000,4100659.119999999646097,4230680.560000000521541,12945664.750000000000000
