代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10538058.740000000223517
最後資金,13155938.660000000149012
真實報酬,2617879.919999999925494

夏普值報酬,0.239721458315007
夏普值風險,0.069679216974125
夏普值,3.440358097078285

預期報酬,26013.711139998638828
風險,339512.706428705947474
起點值,0.076620729202255

投資組合檔數,3
Stock#,AAPL[0](12),MCD[15](10),UNH[23](14)
張數,98948,52656,126128,
分配資金,3512686,3512686,3512686,
剩餘資金,32.000000000000000,4.240000000223517,21.199999999720603,
FS( 1 ),3512686.000000000000000,3512686.000000000000000,3512686.000000000000000,10538058.740000000223517
FS( 2 ),3490917.439999999944121,3482672.080000000074506,3569443.599999999627471,10543033.859999999403954
FS( 3 ),3514664.960000000428408,3481092.400000000372529,3643859.119999999646097,10639617.220000000670552
FS( 4 ),3656160.600000000093132,3544279.600000000558794,3682958.799999999813735,10883399.740000002086163
FS( 5 ),3648244.759999999776483,3634321.359999999869615,3743500.239999999757856,11026067.099999999627471
FS( 6 ),3670013.320000000298023,3644852.560000000055879,3780077.359999999403954,11094943.980000000447035
FS( 7 ),3637360.479999999981374,3682764.879999999888241,3788906.319999999832362,11109032.419999999925494
FS( 8 ),3559191.560000000055879,3730155.280000000260770,3801519.119999999646097,11090866.699999999254942
FS( 9 ),3572054.800000000279397,3733314.640000000596046,3824222.159999999683350,11129592.340000001713634
FS( 10 ),3554244.160000000149012,3755956.720000000204891,3894853.839999999385327,11205055.460000000894070
FS( 11 ),3532475.600000000093132,3682764.879999999888241,3826744.719999999739230,11041985.940000001341105
FS( 12 ),3471127.839999999850988,3681185.200000000186265,3887286.159999999683350,11039599.939999999478459
FS( 13 ),3560181.039999999571592,3731734.960000000428408,3888547.439999999478459,11180464.179999999701977
FS( 14 ),3593823.359999999869615,3691716.400000000372529,3872150.799999999813735,11157691.300000000745058
FS( 15 ),3661108.000000000000000,3759642.640000000596046,3909989.199999999720603,11330740.580000000074506
FS( 16 ),3673971.240000000223517,3680658.640000000596046,3899898.959999999962747,11254529.580000001937151
FS( 17 ),3665065.919999999925494,3731734.960000000428408,3969269.359999999403954,11366070.980000000447035
FS( 18 ),3733340.039999999571592,3706986.640000000596046,3882241.040000000037253,11322568.460000000894070
FS( 19 ),3688813.439999999944121,3673813.359999999869615,3825483.439999999478459,11188110.980000000447035
FS( 20 ),3648244.759999999776483,3653277.520000000018626,3839357.520000000018626,11140880.539999999105930
FS( 21 ),3636371.000000000000000,3671707.120000000577420,3840618.799999999813735,11148697.660000000149012
FS( 22 ),3701676.679999999701977,3699088.240000000223517,3965485.520000000018626,11366251.179999999701977
FS( 23 ),3702666.160000000149012,3709619.440000000409782,4089090.959999999962747,11501377.300000000745058
FS( 24 ),3717508.359999999869615,3722256.879999999888241,4150893.679999999236315,11590659.660000000149012
FS( 25 ),3699697.720000000204891,3709619.440000000409782,4215218.959999999031425,11624536.859999999403954
FS( 26 ),3676939.679999999701977,3777545.680000000167638,4219002.800000000745058,11673488.900000000372529
FS( 27 ),3699697.720000000204891,3839679.760000000242144,4224047.919999999925494,11763426.140000000596046
FS( 28 ),3667044.880000000353903,3835467.280000000260770,4203867.439999999478459,11706380.339999999850988
FS( 29 ),3536433.520000000018626,3768594.159999999683350,4034855.919999999459833,11339884.339999999850988
FS( 30 ),3559191.560000000055879,3794395.600000000558794,4052513.839999999850988,11406101.740000000223517
FS( 31 ),3521591.320000000298023,3785444.080000000074506,4039901.040000000037253,11346937.179999999701977
FS( 32 ),3500812.240000000223517,3780178.480000000447035,4023504.399999999441206,11304495.859999999403954
FS( 33 ),3562160.000000000000000,3855476.560000000055879,4080262.000000000000000,11497899.300000000745058
FS( 34 ),3577002.199999999720603,3857056.240000000223517,4104226.319999999832362,11538285.500000000000000
FS( 35 ),3532475.600000000093132,3842312.560000000055879,4009630.319999999832362,11384419.220000000670552
FS( 36 ),3528517.679999999701977,3848104.720000000204891,3986927.279999999795109,11363550.419999999925494
FS( 37 ),3474096.279999999795109,3861795.280000000260770,3973053.199999999720603,11308945.500000000000000
FS( 38 ),3391969.439999999944121,3829148.560000000055879,3915034.319999999832362,11136153.060000000521541
FS( 39 ),3433527.600000000093132,3853896.879999999888241,4031072.079999999608845,11318497.300000000745058
FS( 40 ),3396916.839999999850988,3852317.200000000186265,4017198.000000000000000,11266432.780000001192093
FS( 41 ),3415716.960000000428408,3896021.680000000167638,4082784.559999999590218,11394523.940000001341105
FS( 42 ),3427590.720000000204891,3830201.680000000167638,4024765.679999999701977,11282558.820000000298023
FS( 43 ),3436496.039999999571592,3847051.600000000558794,4000801.359999999403954,11284349.740000000223517
FS( 44 ),3538412.479999999981374,3924982.480000000447035,4110532.720000000204891,11573928.420000001788139
FS( 45 ),3564138.960000000428408,3950257.359999999869615,4144587.279999999795109,11658984.339999999850988
FS( 46 ),3658139.560000000055879,3953943.280000000260770,4277021.679999999701977,11889105.259999999776483
FS( 47 ),3644286.839999999850988,3991329.040000000037253,4260625.039999999105930,11896241.660000000149012
FS( 48 ),3716518.880000000353903,4006072.720000000204891,4269454.000000000000000,11992046.339999999850988
FS( 49 ),3718497.839999999850988,3916030.960000000428408,4290895.759999999776483,11925425.300000000745058
FS( 50 ),3723445.240000000223517,3949730.800000000279397,4350175.919999999925494,12023352.700000001117587
FS( 51 ),3774898.199999999720603,3926562.159999999683350,4379185.359999999403954,12080646.459999999031425
FS( 52 ),3788750.919999999925494,3893388.879999999888241,4365311.279999999329448,12047451.820000000298023
FS( 53 ),3819424.800000000279397,3933934.000000000000000,4322427.759999999776483,12075787.300000000745058
FS( 54 ),3909467.479999999981374,3938673.040000000037253,4318643.919999999925494,12166785.179999999701977
FS( 55 ),3892646.320000000298023,3913398.159999999683350,4304769.839999999850988,12110815.060000000521541
FS( 56 ),4003468.080000000074506,3954996.400000000372529,4405672.240000000223517,12364137.460000000894070
FS( 57 ),4011383.919999999925494,3976058.800000000279397,4447294.479999998584390,12434737.939999999478459
FS( 58 ),4067784.279999999795109,3956049.520000000018626,4500268.240000000223517,12524102.780000001192093
FS( 59 ),4083615.960000000428408,3930248.080000000074506,4469997.519999999552965,12483862.300000000745058
FS( 60 ),4132100.479999999981374,3954469.839999999850988,4506574.639999998733401,12593145.699999999254942
FS( 61 ),4115279.320000000298023,3936566.800000000279397,4458646.000000000000000,12510492.860000001266599
FS( 62 ),4054921.039999999571592,3929721.520000000018626,4419546.320000000298023,12404189.620000001043081
FS( 63 ),4061847.399999999906868,3920243.440000000409782,4439726.800000000745058,12421818.380000000819564
FS( 64 ),4011383.919999999925494,3923402.800000000279397,4428375.279999999329448,12363162.740000000223517
FS( 65 ),3993573.279999999795109,3944991.760000000242144,4468736.240000000223517,12407302.019999999552965
FS( 66 ),3939151.880000000353903,3946571.440000000409782,4356482.320000000298023,12242206.380000000819564
FS( 67 ),4084605.439999999944121,3992382.159999999683350,4423330.160000000149012,12500318.500000000000000
FS( 68 ),4074710.640000000130385,3970266.640000000596046,4294679.599999999627471,12339657.620000001043081
FS( 69 ),4088563.359999999869615,3994488.400000000372529,4331256.720000000670552,12414309.220000000670552
FS( 70 ),4156837.479999999981374,4007125.839999999850988,4332518.000000000000000,12496482.060000000521541
FS( 71 ),4174648.119999999646097,3980271.280000000260770,4370356.400000000372529,12525276.540000000968575
FS( 72 ),4220164.200000000186265,3979744.720000000204891,4417023.759999999776483,12616933.419999999925494
FS( 73 ),4242922.240000000223517,3988696.240000000223517,4454862.160000000149012,12686481.380000000819564
FS( 74 ),4273596.120000000111759,4056622.480000000447035,4512881.039999999105930,12843100.379999998956919
FS( 75 ),4448734.080000000074506,4079791.120000000577420,4538106.639999998733401,13066632.580000000074506
FS( 76 ),4495239.639999999664724,4071366.159999999683350,4572161.199999999254942,13138767.739999998360872
FS( 77 ),4374523.080000000074506,4053989.680000000167638,4452339.599999999627471,12880853.099999999627471
FS( 78 ),4389365.280000000260770,4076105.200000000186265,4632702.639999998733401,13098173.859999999403954
FS( 79 ),4375512.559999999590218,4130340.879999999888241,4602431.919999999925494,13108286.099999999627471
