代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11683153.130000000819564
最後資金,13707275.180000001564622
真實報酬,2024122.050000000745058

夏普值報酬,0.164551349826312
夏普值風險,0.060360377821540
夏普值,2.726148439839479

預期報酬,21026.256556455504324
風險,279356.978194602590520
起點值,0.075266623702553

投資組合檔數,5
Stock#,DIS[6](4),HD[9](2),TRV[22](19),V[25](9),VZ[26](16)
張數,45726,36808,32070,60144,52781,
分配資金,2336630,2336630,2336630,2336630,2336630,
剩餘資金,31.399999999906868,58.160000000149012,9.799999999813735,35.600000000093132,15.129999999888241,
FS( 1 ),2336630.000000000000000,2336630.000000000000000,2336630.000000000000000,2336630.000000000000000,2336630.000000000000000,11683153.130000000819564
FS( 2 ),2341659.859999999869615,2330004.560000000055879,2354589.199999999720603,2338434.320000000298023,2325545.990000000223517,11690237.060000000521541
FS( 3 ),2386471.339999999850988,2325587.600000000093132,2375114.000000000000000,2357078.959999999962747,2338213.429999999701977,11782468.460000000894070
FS( 4 ),2330685.619999999646097,2313072.880000000353903,2343044.000000000000000,2373919.279999999795109,2358798.019999999552965,11719522.929999999701977
FS( 5 ),2321083.159999999683350,2327059.919999999925494,2347213.099999999627471,2396172.560000000521541,2274876.229999999981374,11666408.100000001490116
FS( 6 ),2321997.680000000167638,2325219.520000000018626,2371265.599999999627471,2432860.400000000372529,2269598.129999999888241,11720944.460000000894070
FS( 7 ),2322454.939999999944121,2341783.120000000111759,2387621.299999999813735,2413614.320000000298023,2300738.919999999925494,11766215.730000002309680
FS( 8 ),2312852.479999999981374,2344727.760000000242144,2400449.299999999813735,2423237.359999999869615,2285432.429999999701977,11766702.460000000894070
FS( 9 ),2313309.740000000223517,2336630.000000000000000,2403656.299999999813735,2415418.639999999664724,2247957.919999999925494,11716975.730000000447035
FS( 10 ),2336172.740000000223517,2353929.760000000242144,2423219.000000000000000,2412411.439999999944121,2215233.699999999720603,11740969.769999999552965
FS( 11 ),2356292.180000000167638,2350617.040000000037253,2422898.299999999813735,2408802.799999999813735,2190954.439999999944121,11729567.890000000596046
